id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-EPqZ7eMWEMFQJuGZ7DccDR,riksdagen-records\data\1867\prot-1867--ak--0416.xml,https://betalab.kb.se/prot-1867--ak--0416/prot_1867__ak__0416-016.jp2/_view ,17,0.0,0.0,Herr Björck:,143.9645625692137,680.0151114469211,301.7718715393134,696.637703060068,1867.0,410.2564102564102,1.0,1.0,0.0
i-4xHF2ftxBnyuQ7X7njxTRh,riksdagen-records\data\1867\prot-1867--ak--0416.xml,https://betalab.kb.se/prot-1867--ak--0416/prot_1867__ak__0416-016.jp2/_view ,17,0.0,0.0,Herr Vougt:,95.23809523809523,712.8825085001888,852.1594684385382,917.6426142803174,1867.0,410.2564102564102,1.0,1.0,0.0
i-C5VH93eopbf53Wg19QbRmj,riksdagen-records\data\1867\prot-1867--ak--0416.xml,https://betalab.kb.se/prot-1867--ak--0416/prot_1867__ak__0416-016.jp2/_view ,17,0.0,0.0,"Såsom ledamot at Utskottet anser jag mig böra yttra några ord, emedan man klandrat, att Utskottet icke gått längre. Dertill skulle hafva erfordrats af Utskottet ganska vidlyftiga uträkningar, som skulle upptagit alltför lång tid. Mig synes, att man skulle tills vidare kunna vara belåten med hvad Utskottet föreslagit. Hvad särskildt beträffar landssekreterarne, så har Utskottet från Kammarrätten inhemtat, att det finnes landssekreterare, som icke hafva fullt 0,000 R:dr i årlig inkomst, ja, det fanns en, hvars inkomster icke öfverstego 4,100 R:dr. Från dessa belopp ansåg man det icke vara rimligt att årligen afdraga flera hundra riksdaler. Om andra hade alltför höga inkomster, så ansåg Utskottet, att Representationen framdeles skulle komma i tillfälle att pröfva det. I afseende på andra punkten i fjerde momentet ansåg Ut-",,,,,,,,,
i-X5SLbAMVDpMdmktkNPXVtF,riksdagen-records\data\1873\prot-1873--fk--0526.xml,https://betalab.kb.se/prot-1873--fk--0526/prot_1873__fk__0526-002.jp2/_view ,3,1.0,0.0,648 Den 26 Maj.,163.95348837209303,58.4638899503248,612.2093023255813,71.45586549484142,1873.0,500.0,1.0,0.0,0.0
i-GtsuR4MG6S28qNt92eAXsj,riksdagen-records\data\1873\prot-1873--fk--0526.xml,https://betalab.kb.se/prot-1873--fk--0526/prot_1873__fk__0526-002.jp2/_view ,3,0.0,0.0,"lugna och lyckliga utveckling, som att dertill kraftigt medverka alltid varit och städse skall förblifya denna Kammares ögonmärke och bemödande.",142.4418604651163,83.68360718379824,936.6279069767442,129.9197554451662,1873.0,500.0,1.0,0.0,0.0
i-A6D7YNEkM5vR1RUrEEJb4B,riksdagen-records\data\1873\prot-1873--fk--0526.xml,https://betalab.kb.se/prot-1873--fk--0526/prot_1873__fk__0526-002.jp2/_view ,3,0.0,0.0,Lifvad af sådan öfvertygelse anhåller jag vördnadsfullt att i Herrarnes vänskap och förtroende få vara innesluten.,141.86046511627907,133.74092472296522,934.8837209302326,167.3672143675965,1873.0,500.0,1.0,0.0,0.0
i-Mj2pgc52uMbiw5QReY3VJZ,riksdagen-records\data\1873\prot-1873--fk--0526.xml,https://betalab.kb.se/prot-1873--fk--0526/prot_1873__fk__0526-002.jp2/_view ,3,0.0,0.0,Härå svarade Friherre. Sprengtporten:,190.11627906976744,183.0340084065724,611.6279069767442,199.84715322888806,1873.0,500.0,1.0,0.0,0.0
i-6FQkTjYBFXqjUHa9pStGgT,riksdagen-records\data\1873\prot-1873--fk--0526.xml,https://betalab.kb.se/prot-1873--fk--0526/prot_1873__fk__0526-002.jp2/_view ,3,0.0,0.0,"Herr Grefve och Talman! Första Kammarens ledamöter fullgöra en för dem dyrbar pligt, då de till sin Talman framföra uttrycken af deras vördnadsfulla tacksamhet för dess högt värderade ledning af Kammarens nu afslutade förhandlingar.",140.69767441860463,215.89606419564387,936.6279069767442,281.2380588460069,1873.0,500.0,1.0,0.0,0.0
i-2j77QJbsQMfj1T1UEQuQL1,riksdagen-records\data\1873\prot-1873--fk--0526.xml,https://betalab.kb.se/prot-1873--fk--0526/prot_1873__fk__0526-002.jp2/_view ,3,0.0,0.0,"Dessa hafva vid denna riksdag berört djupt liggande samhällsfrågor, under hvilkas handläggning mycken skiljaktighet i åsigter gifvit sig tillkänna; men härvid bör man icke fästa sig, ty det ligger 1 det fria statsskickets väsende, att det är ur meningarnes brytning mot hvarandra, som det rätta träder fram och slutligen tillvinner sig segern.",138.95348837209303,281.2380588460069,932.5581395348837,378.6778754298815,1873.0,500.0,1.0,0.0,0.0
i-WJwwEdfs1xtSTy1U11h9wG,riksdagen-records\data\1873\prot-1873--fk--0526.xml,https://betalab.kb.se/prot-1873--fk--0526/prot_1873__fk__0526-002.jp2/_view ,3,0.0,0.0,"Många af de fattade besluten sakna ännu konungamaktens insegel; och innan detta blifvit påtryckt, är det för tidigt att uppskatta dem till deras fulla betydelse.",138.95348837209303,379.0599923576615,931.9767441860465,428.35307604126865,1873.0,500.0,1.0,0.0,0.0
i-Nk929cf825gT67BhR8VB2E,riksdagen-records\data\1873\prot-1873--fk--0526.xml,https://betalab.kb.se/prot-1873--fk--0526/prot_1873__fk__0526-002.jp2/_view ,3,0.0,0.0,"De tänkesätt, som Första Kammaren varit i tillfälle att under en följd af år nedlägga inför sin Talman, äro af egenskap att vinna och icke att förlora genom tidens inverkan; det behöfves sålunda icke att förnya försäkran om deras oföränderlighet, då jag nu går att å allas våra vägnar utbedja oss att i Herr Grefven och Talmannens fortfarande vänskap och hågkomst varda bibehållna.",137.7906976744186,427.9709591134887,948.8372093023256,526.1750095529231,1873.0,500.0,1.0,0.0,0.0
i-PoX4kLfj9UTkEFnFSrpXx3,riksdagen-records\data\1873\prot-1873--fk--0526.xml,https://betalab.kb.se/prot-1873--fk--0526/prot_1873__fk__0526-002.jp2/_view ,3,0.0,0.0,Kammarens Herrar Ledamöter åtskildes kl. i2 e. m.,186.04651162790697,577.3786778754298,794.767441860465,594.5739396255254,1873.0,500.0,1.0,0.0,0.0
i-Qw8Tzr5C4ESHS6qP7xwJ1y,riksdagen-records\data\1873\prot-1873--fk--0526.xml,https://betalab.kb.se/prot-1873--fk--0526/prot_1873__fk__0526-002.jp2/_view ,3,0.0,0.0,In fidem O. Brakel.,770.9302325581396,633.9319831868552,879.0697674418604,669.468857470386,1873.0,500.0,1.0,0.0,0.0
i-7FLyhcsFP4c4kBsgSUmm9Y,riksdagen-records\data\1875\prot-1875--ak--052.xml,https://betalab.kb.se/prot-1875--ak--52/prot_1875__ak__52-070.jp2/_view ,71,1.0,0.0,Lördagen den 15 Mai. 71 N:o 52.,343.801652892562,73.90983000739098,885.9504132231405,85.3658536585366,1875.0,958.904109589041,1.0,1.0,0.0
i-BRyD83ixKGCrJtEtP8XiAJ,riksdagen-records\data\1875\prot-1875--ak--052.xml,https://betalab.kb.se/prot-1875--ak--52/prot_1875__ak__52-070.jp2/_view ,71,1.0,1.0,"propositionerna ännu en gång förnyades, hvarefter Herr Talman- 4ng. landtförnen förklarade sig hafva funnit mera ja för den mening som inneör hölles i de tre reservanternes (Herrar Joh. Anderssons, Noréns — (Forts) och Gunnar Erikssons) förslag, men då denna uppfattning genom",79.33884297520662,97.5609756097561,907.4380165289257,162.2320768662232,1875.0,958.904109589041,1.0,1.0,0.0
i-XY2TuLcdDfAw59ZFtFppRo,riksdagen-records\data\1875\prot-1875--ak--052.xml,https://betalab.kb.se/prot-1875--ak--52/prot_1875__ak__52-070.jp2/_view ,71,0.0,0.0,"begäran om votering bestriddes, lät Herr Talmannen för utrönande",79.33884297520662,160.01478196600146,791.7355371900826,176.64449371766443,1875.0,958.904109589041,1.0,1.0,0.0
i-P6JdrryQLEW91aLBM7dbur,riksdagen-records\data\1875\prot-1875--ak--052.xml,https://betalab.kb.se/prot-1875--ak--52/prot_1875__ak__52-070.jp2/_view ,71,0.0,0.0,af första kontrapropositionen uppsätta en omröstningsproposition,79.88980716253444,175.53584626755358,792.2865013774106,193.64375461936436,1875.0,958.904109589041,1.0,1.0,0.0
i-2VnnqTh3zzhiVcHkGBsL5H,riksdagen-records\data\1875\prot-1875--ak--052.xml,https://betalab.kb.se/prot-1875--ak--52/prot_1875__ak__52-070.jp2/_view ,71,0.0,0.0,af följande lydelse:,79.88980716253444,191.0569105691057,288.7052341597796,207.68662232076866,1875.0,958.904109589041,1.0,1.0,0.0
i-BcTvQXsiFwUAr7qkxF8wXx,riksdagen-records\data\1875\prot-1875--ak--052.xml,https://betalab.kb.se/prot-1875--ak--52/prot_1875__ak__52-070.jp2/_view ,71,0.0,0.0,"Den, som till kontraproposition i den votering, som kommer att försiggå näst före voteringen om kontraproposition för hufvudvoteringen öfver 1:sta och 2:dra punkterna i Särskilda Utskottets utlåtande N:o 2, antager deras mening, som yrka bifall till det förslag, som blifvit framstäldt i den af Herr Gunnar Eriksson m. fl. afgifna, vid utlåtandet fogade reservation, röstar",78.23691460055096,222.46858832224686,792.2865013774106,317.8122690317812,1875.0,958.904109589041,1.0,1.0,0.0
i-MzPX3uA8FAWnDPbasaH41Q,riksdagen-records\data\1875\prot-1875--ak--052.xml,https://betalab.kb.se/prot-1875--ak--52/prot_1875__ak__52-070.jp2/_view ,71,0.0,0.0,Ja; Nej;,412.1212121212121,330.00739098300073,456.198347107438,376.940133037694,1875.0,958.904109589041,1.0,1.0,0.0
i-Xs8R493Q6mUVXaGiBYnPnH,riksdagen-records\data\1875\prot-1875--ak--052.xml,https://betalab.kb.se/prot-1875--ak--52/prot_1875__ak__52-070.jp2/_view ,71,0.0,0.0,"Vinner Nej, har Kammaren förbehållit sig att om förstnämnda kontraproposition anställa ny votering.",77.13498622589532,388.3961566888396,791.7355371900826,420.5469327420547,1875.0,958.904109589041,1.0,1.0,0.0
i-DDXV1NE5Ae4cttyYpic1e8,riksdagen-records\data\1875\prot-1875--ak--052.xml,https://betalab.kb.se/prot-1875--ak--52/prot_1875__ak__52-070.jp2/_view ,71,0.0,0.0,"Den, det ej vili, röstar",123.96694214876034,344.78935698447896,371.3498622589532,361.0495195861049,1875.0,958.904109589041,1.0,1.0,0.0
i-KFYnohUvHYfDa3GjH3jtT,riksdagen-records\data\1875\prot-1875--ak--052.xml,https://betalab.kb.se/prot-1875--ak--52/prot_1875__ak__52-070.jp2/_view ,71,0.0,0.0,"Sedan denna proposition, efter dess uppläsning för Kammaren, blifvit godkänd och anslagen, företogs enligt densamma omröstning; och afgåfvos dervid 57 ja mot 114 nej; varande alltså Kammarens beslut fattadt enligt nej-propositionen.",77.13498622589532,434.9593495934959,790.633608815427,499.2609016999261,1875.0,958.904109589041,1.0,1.0,0.0
i-UN9uo3KYK9aCTZT5UodyUd,riksdagen-records\data\1875\prot-1875--ak--052.xml,https://betalab.kb.se/prot-1875--ak--52/prot_1875__ak__52-070.jp2/_view ,71,0.0,0.0,"Vid denna utgång af voteringen, gaf Herr Talmannen, för utfinnarde af den kontraproposition, hvarom här vore fråga, ännu en gång propositioner på yrkandena å bifall till Grefve Björnstjernas, Herr Törnebladhs, Grefve Sparres och de fyra reservanternes (Herr Keys m. fl:s) förslag; och utföllo då svaren med öfvervägande ja för det förstnämnda af dessa yrkanden, utan att vidare votering för bestämmande af berörde kontraproposition nu påyrkades. Grefve Björnstjernas förslag hade alltså blifvit antaget till kontraproposition i den votering, som nu vore närmast i ordningen att företagas.",76.5840220385675,513.3037694013303,790.633608815427,669.6230598669623,1875.0,958.904109589041,1.0,1.0,0.0
i-HrTCW9tghQr1NBsy4BVJay,riksdagen-records\data\1875\prot-1875--ak--052.xml,https://betalab.kb.se/prot-1875--ak--52/prot_1875__ak__52-070.jp2/_view ,71,0.0,0.0,"I följd af hvad sålunda förekommit, skedde nu först uppsättning, justering och anslag af en så lydande omröstningsproposition:",76.03305785123966,684.7745750184775,790.0826446280992,728.0118255728012,1875.0,958.904109589041,1.0,1.0,0.0
i-Nrac4DsJEpzMwDVTNp95my,riksdagen-records\data\1875\prot-1875--ak--052.xml,https://betalab.kb.se/prot-1875--ak--52/prot_1875__ak__52-070.jp2/_view ,71,0.0,0.0,"Den, som till kontraproposition i voteringen om kontraproposition för hufvudvoteringen ötver 1:sta och 2:dra punkterna i Särskilda Utskottets utlåtande N:o 2, antager yrkandet, attså väl Kongl. Maj:ts nådiga proposition i ämnet som jemväl Utskottets förslag i 2:dra punkten af dess utlåtande måtte afslås, röstar",75.48209366391184,747.2283813747229,789.5316804407714,826.6814486326681,1875.0,958.904109589041,1.0,1.0,0.0
i-9W2C6NLUECJqKyJb9a3F8y,riksdagen-records\data\1875\prot-1875--ak--052.xml,https://betalab.kb.se/prot-1875--ak--52/prot_1875__ak__52-070.jp2/_view ,71,0.0,0.0,Ja;,413.22314049586777,832.2246858832225,446.2809917355372,848.1152993348115,1875.0,958.904109589041,1.0,1.0,0.0
i-Xx6pkX8p98P5A8FnpL7PQg,riksdagen-records\data\1875\prot-1875--ak--052.xml,https://betalab.kb.se/prot-1875--ak--52/prot_1875__ak__52-070.jp2/_view ,71,0.0,0.0,"Den det ej vill, röstar Nej;",120.6611570247934,847.3762010347376,450.6887052341598,879.1574279379157,1875.0,958.904109589041,1.0,1.0,0.0
i-ReFPCHweSY2u9fHP9XaGZZ,riksdagen-records\data\1878\prot-1878--fk--045.xml,https://betalab.kb.se/prot-1878--fk--45/prot_1878__fk__45-000.jp2/_view ,1,0.0,0.0,RIKSDAGENS PROTOKOLL.,72.8587319243604,94.05204460966543,794.7719688542826,131.97026022304834,1878.0,0.0,1.0,0.0,0.0
i-4a3uU65dabDi1H1MW4XJ5X,riksdagen-records\data\1878\prot-1878--fk--045.xml,https://betalab.kb.se/prot-1878--fk--45/prot_1878__fk__45-000.jp2/_view ,1,0.0,0.0,1878. Första Kammaren. — N:o 45.,71.19021134593993,147.21189591078067,794.2157953281423,176.20817843866172,1878.0,0.0,1.0,0.0,0.0
