id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-EBEMwFmb7cHePRgFL7Wo8v,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,0.0,0.0,"Och utvisade, vid sammanräkning, röstsedlarne 70 ja mot 91 nej, . följd hvaraf motionen var afslagen. !",113.14285714285714,731.4528593508501,894.2857142857142,765.4559505409583,1868.0,764.7058823529411,0.0,1.0,0.0
i-DYoYRkd2hCnMzcUobvsgyB,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,0.0,0.0,"§ 5. Föredrogs ånyo Herr O. B. Olssons motion, N:o 2. Hänvisades till Stats-Utskottet.",163.42857142857142,781.2982998454405,702.2857142857143,832.3029366306027,1868.0,764.7058823529411,0.0,1.0,0.0
i-Fkx5m62FEG2PvxdtGLJbVi,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,1.0,1.0,"§ 6. Anyo föredrogs Herr G. C. Witts motion, N:o 3. Sedan",162.28571428571428,850.0772797527047,841.1428571428572,904.1731066460587,1868.0,764.7058823529411,0.0,1.0,0.0
i-S4yXYgqcEiJCmgEy4eFG5K,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,1.0,0.0,Den 16 Januari. 7,422.0132743362832,70.88989441930619,847.3451327433629,82.57918552036199,1869.0,800.0,1.0,1.0,0.0
i-LYiPWsA7XnDzjc55xsUGyf,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,"räckligt sjelfva och skolen utan tvifvel veta att i öfverensstämmelse dermed fullgöra Eder pligt. Hvad denna för hvarje frågas rätta lösning fordrar, kan föranleda meningsskiljaktighet, men — så hoppas vi — ingen fiendskap, inga söndringar, intet brytande af det sämjans och endrägtens band, som här måste förena oss, om vårt arbete skall blifva landet till gagn. Man gör sig, såsom bekant är, ofta i våra dagar mycket onödigt besvär med att påtrycka menniskor ett slags politisk stämpel, hvilken, så länge den bäres, nödvändigt skall i alla stycken bestämma deras handlingssätt. Detta kan synas vara en temligen oskadlig lek, men i den leken sticker dock partiväsendets onde ande fram sitt vidriga anlete. Från hans välde bevare oss Herren i sin barmhertighet!",107.85398230088495,95.02262443438913,865.5973451327434,277.90346907993967,1869.0,800.0,1.0,1.0,0.0
i-YPvoqwn4DTgspKRdqyWnWj,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,"Med en sådan från hjertats djup utgången önskan intager jag nu min plats och anhåller lika varmt och uppriktigt, mine Herrar, att få vara i Eder godhet innesluten.",107.85398230088495,277.14932126696834,864.4911504424779,325.41478129713425,1869.0,800.0,1.0,1.0,0.0
i-UFugfhKVDLL2YdKpzPWrUv,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,§ 10. Då På hemställan af Talmannen beslöt Kammaren att nästa Tisdag den 19 dennes anställa följande val:,107.85398230088495,342.38310708898945,862.8318584070796,395.92760180995475,1869.0,800.0,1.0,1.0,0.0
i-K4SNHueHRwg5poRDZAYigu,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,"a) af sekreterare; b) af åtta ledamöter, hvilka ega att jemte Talmannen, efter samråd med sekreteraren, tillsätta Kammarens tjenstemän och betjening;",106.19469026548673,403.09200603318254,862.8318584070796,459.65309200603315,1869.0,800.0,1.0,1.0,0.0
i-P7h68WX9Jz3qhXyFMXJuAv,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,c) af tre ledamöter för handläggning af Kammarens ekonomiska ärenden;,105.08849557522123,465.3092006033183,862.2787610619469,495.47511312217193,1869.0,800.0,1.0,1.0,0.0
i-LoygVsNayY9yKYBtzaYSpH,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,d) af tre ledamöter i Talmanskonferensen.,155.4203539823009,504.1478129713424,581.858407079646,520.3619909502263,1869.0,800.0,1.0,1.0,0.0
i-PkQCv9wi45xouzddZE2HxQ,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,g 11.,458.51769911504425,542.2322775263951,509.9557522123894,557.315233785822,1869.0,800.0,1.0,1.0,0.0
i-P7d1A1iXyGK7zcAD6Lc4mV,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,"Kammaren beslöt, på hemställan af Talmannen, att nästa Onsdag den 20 dennes skulle anställas val af ledamöter från Andra Kammaren till Riksdagens ständiga Utskott samt af suppleanter i samma Utskott, allt i den ordning Kammarens arbetsordning föreskritver.",104.53539823008849,563.3484162895927,861.7256637168141,630.0904977375566,1869.0,800.0,1.0,1.0,0.0
i-U3px8HUJMjiT5AdSpoQRtv,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,"Suppleanternas antal bestämdes, i enlighet med Herr 0. B. Olssons förslag, att blifva lika stort som de ordinarie ledamöternas.",103.98230088495575,629.3363499245852,860.6194690265486,661.3876319758673,1869.0,800.0,1.0,1.0,0.0
i-4FK4zb13XUiSfvz5XKQjxn,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,g 12.,459.6238938053097,684.0120663650075,512.1681415929204,699.0950226244344,1869.0,800.0,1.0,1.0,0.0
i-8w8fpAMhkvL1k2SvxHa84H,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,"På hemställan af Ordföranden beslöts, att valet af två ledamöter för inseende öfver Riksdagens Kansli skulle försiggå straxt efter utskottsvalen, hvarjemte beslöts, att förteckning å Kammarens ledamöter skulle tryckas.",103.98230088495575,712.2926093514329,860.6194690265486,763.1975867269985,1869.0,800.0,1.0,1.0,0.0
i-RJB9WEJQoBWktLUqifwpuT,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,§ 13.,452.43362831858406,782.8054298642534,504.42477876106193,797.5113122171946,1869.0,800.0,1.0,1.0,0.0
i-R1T6nAtD2q9YYMUL5uKWqk,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,"Tvenne Konungens Öfverste-kammarjunkare företrädde och inbjödo Kammarens ledamöter att nästa Måndag bevista gudstjensten för Riksdagen i Storkyrkan och derefter samlas intör Hans Kongl. Maj:t på Rikssalen, hvilken inbjudning, på Kammarens vägnar, besvarades af Talmannen, hvarefter beslöts, att Kammarens ledamöter skulle här sammanträda på Måndagen klockan 411 f. m., för att samfäldt afgå till kyrkan.",103.429203539823,803.921568627451,858.9601769911504,904.9773755656108,1869.0,800.0,1.0,1.0,0.0
i-GkWQ1WwiEKUG7jzu8QA1ta,riksdagen-records\data\1867\prot-1867--fk--0514.xml,https://betalab.kb.se/prot-1867--fk--0514/prot_1867__fk__0514-010.jp2/_view ,11,1.0,0.0,542 Den 14 Maj.,159.61098398169338,78.91770011273958,579.5194508009154,90.56745584366779,1867.0,909.090909090909,1.0,0.0,0.0
i-HGEBF9taF3LkBFKW1kGe4H,riksdagen-records\data\1867\prot-1867--fk--0514.xml,https://betalab.kb.se/prot-1867--fk--0514/prot_1867__fk__0514-010.jp2/_view ,11,0.0,0.0,"skottets förslag oförändradt och dels af Grefve Hamilton bifall till detsamma med följande förändrade lydelse: »att Riksdagen, såsom bidrag till betäckande af det anslag, som för anskaffande af tidsenliga vapen för arméens behof redan blifvit anvisadt, måtte bevilja en särskild beskattning under benämning »Vapenskatt» att, på grund af innevarande och nästkommande års bevillnings-taxeringar, utgå, sålunda, att på en hvar enligt 2:dra artikeln Bevillnings-förordningen skattskyldigs debetsedel skall under omförmälda benämning särskildt utföras ett belopp, motsvarande fjerdedelen af den honom i debetsedeln påförda bevillning efter 2:dra artikeln, för att på enahanda sätt, som sjelfva bevillningen, af vederbörande vid de under åren 1868 och 1869 infallande uppbördsstämmor uppbäras, redovisas och till Riksgälds-kontoret inlevereras; och att såsom godtgörelse åt de tjenstemän, hvilka med debitering, uppbörd och redovisning af detta särskilda skattebidrag få befattning, anslås en half procent af uppbördssumman inom hvarje län, äfvensom inom Stockholms stad, att af Pröfnings-komitéerna mellan vederbörande fördelas».",139.58810068649885,102.96880871852687,922.1967963386728,358.5118376550169,1867.0,909.090909090909,1.0,0.0,0.0
i-CWMurzUWsgbUwKHHHrAf6o,riksdagen-records\data\1867\prot-1867--fk--0514.xml,https://betalab.kb.se/prot-1867--fk--0514/prot_1867__fk__0514-010.jp2/_view ,11,0.0,0.0,"Härefter framställde Herr Grefven och Talmannen proposition på bifall till Utskottets ifrågavarande förslag oförändradt och, då dervid svarades många ja jemte några nej, förklarade sig hafva funnit ja öfvervägande.",138.44393592677346,374.29537767756483,922.1967963386728,438.93273205561815,1867.0,909.090909090909,1.0,0.0,0.0
i-3VJYrN65jMJRMh4xpXAthu,riksdagen-records\data\1867\prot-1867--fk--0514.xml,https://betalab.kb.se/prot-1867--fk--0514/prot_1867__fk__0514-010.jp2/_view ,11,0.0,0.0,ä:te och 6:te punkterna. Biföllos.,187.07093821510298,450.9582863585118,442.21967963386726,488.1623449830891,1867.0,909.090909090909,1.0,0.0,0.0
i-L2QYWF6jGtVi963naqioUH,riksdagen-records\data\1867\prot-1867--fk--0514.xml,https://betalab.kb.se/prot-1867--fk--0514/prot_1867__fk__0514-010.jp2/_view ,11,0.0,0.0,"Grefve Mörner, Carl Göran:",138.44393592677346,509.95866215708384,922.1967963386728,590.3795565576851,1867.0,909.090909090909,1.0,0.0,0.0
i-5shPXGovqusuEBsf57d8Xp,riksdagen-records\data\1867\prot-1867--fk--0514.xml,https://betalab.kb.se/prot-1867--fk--0514/prot_1867__fk__0514-010.jp2/_view ,11,0.0,0.0,"Sedan Bevillnings-Utskottets förslag nu är godkändt, anhåller jag att få i protokollet nedlägga min reservation deremot, att man vid bevillningens förhöjande alldeles bortglömt 3:dje artikeln. 1848 handlade man ej så; nu deremot har man fritagit spelkort och privatbanker från all andel i den förhöjda bevill-",,,,,,,,,
i-YQMvvsuenriHjTT9bgQzSz,riksdagen-records\data\1867\prot-1867--fk--0514.xml,https://betalab.kb.se/prot-1867--fk--0514/prot_1867__fk__0514-010.jp2/_view ,11,0.0,0.0,ningen.,138.44393592677346,590.7553551296505,214.5308924485126,606.1630965802331,1867.0,909.090909090909,1.0,0.0,0.0
i-AwNrmpwvs96TDCz7EjEs1A,riksdagen-records\data\1867\prot-1867--fk--0514.xml,https://betalab.kb.se/prot-1867--fk--0514/prot_1867__fk__0514-010.jp2/_view ,11,0.0,0.0,Justerades ett protokolls-utdrag rörande Bevillnings-Utskottets Betänkande N:o 26.,139.01601830663614,630.5900037579856,922.7688787185356,659.9022923712889,1867.0,909.090909090909,1.0,0.0,0.0
i-7AuNguC91K8YYf5xruBrAV,riksdagen-records\data\1867\prot-1867--fk--0514.xml,https://betalab.kb.se/prot-1867--fk--0514/prot_1867__fk__0514-010.jp2/_view ,11,0.0,0.0,"Föredrogs och lades till handlingarne Lag-Utskottets den 13 dennes bordlagda Memorial N:o 83, i anledning af återremiss af Utskottets Utlåtande N:o '7, rörande väckt motion, om ändring i gällande Grufvestadga.",136.72768878718537,687.3355881247652,922.1967963386728,752.3487410747839,1867.0,909.090909090909,1.0,0.0,0.0
i-2ei1q8jJ1cZkeaMJoFH9SR,riksdagen-records\data\1867\prot-1867--fk--0514.xml,https://betalab.kb.se/prot-1867--fk--0514/prot_1867__fk__0514-010.jp2/_view ,11,0.0,0.0,Upplästes och godkändes Lag-Utskottets förslag till Riksdagens underdåniga skrifvelser:,139.58810068649885,782.0368282600526,922.1967963386728,814.3555054490793,1867.0,909.090909090909,1.0,0.0,0.0
i-881CXVgFkVJUvjywFCW32p,riksdagen-records\data\1867\prot-1867--fk--0514.xml,https://betalab.kb.se/prot-1867--fk--0514/prot_1867__fk__0514-010.jp2/_view ,11,0.0,0.0,"N:o 91, angående ändringar i gällande stadganden om prestoch pastoralexamen samt om andra vilkor för presterlig befordran;",,,,,,,,,
i-TuL7mDAgdSLzFk83D3kH2y,riksdagen-records\data\1867\prot-1867--fk--0514.xml,https://betalab.kb.se/prot-1867--fk--0514/prot_1867__fk__0514-010.jp2/_view ,11,0.0,0.0,"N:o 92, om förändrad lydelse af 51 $ Konkurslagen; och",,,,,,,,,
i-YVUHa3QhTjTPKm7PtG8ojF,riksdagen-records\data\1867\prot-1867--fk--0514.xml,https://betalab.kb.se/prot-1867--fk--0514/prot_1867__fk__0514-010.jp2/_view ,11,0.0,0.0,"N:o 93, rörande förändring i gällande stadganden, angående presterskapets indigenatsrätt.",,,,,,,,,
i-HnQvPtCbBogzFEU7G7ccM7,riksdagen-records\data\1876\prot-1876--ak--039.xml,https://betalab.kb.se/prot-1876--ak--39/prot_1876__ak__39-018.jp2/_view ,19,1.0,0.0,"Torsdagen den 20 April, f. m. 19",306.2392673153978,69.5780903034789,787.0635374928448,82.90155440414507,1876.0,290.32258064516134,1.0,1.0,0.0
i-XkzvS3mwmUgFVvA9tkQpsb,riksdagen-records\data\1876\prot-1876--ak--039.xml,https://betalab.kb.se/prot-1876--ak--39/prot_1876__ak__39-018.jp2/_view ,19,0.0,0.0,"har många och mycket olikartade arbeten, som vid detta riksmöte synas hafva varit öfver höfvan betungande.",62.96508299942759,94.74463360473723,806.5254722381226,130.2738712065137,1876.0,290.32258064516134,1.0,1.0,0.0
i-uVzMMkpEaBPabcGrTEdZw,riksdagen-records\data\1876\prot-1876--ak--039.xml,https://betalab.kb.se/prot-1876--ak--39/prot_1876__ak__39-018.jp2/_view ,19,0.0,0.0,"Jag tilltror mig icke uppgöra förslag till förändringar i de delar mina anmärkningar afse. Genom en återremiss synes mig nu ingenting kunna vinnas i Riksdagens elfte timma. Jag ser mig derföre nödsakad yrka, att Riksdagen måtte afslå utlåtandet och Kongl. Maj:ts förslag, att Riksdagen måtte för Statskontorets aflöning anslå enahanda belopp som i nuvarande riksstat är uppfördt, eller å ordinarie och extra stat tillsammans 116,300 kronor, och att Riksdagen måtte i underdånig skrifvelse till Kongl. Maj:t anhålla, att Kongl. Maj:t ånyo täcktes taga frågan om Statskontorets omdaning i öfvervägande och dervid tillse, huruvida icke Statskontoret må kunna såsom sjelfständigt embetsverk indragas, och att i hvad fall som helst dels större säkerhet och förmån för fondförvaltningen beredes, än i det nuvarande förslaget, och dels den nu gällande ordning för betalnings erläggande till allmänheten i Stockholm från statsverket bibehålles.",63.53749284487694,127.31310140636565,808.2427017744706,352.7017024426351,1876.0,290.32258064516134,1.0,1.0,0.0
i-4Rag9Vui3iAatBZUCAysTd,riksdagen-records\data\1876\prot-1876--ak--039.xml,https://betalab.kb.se/prot-1876--ak--39/prot_1876__ak__39-018.jp2/_view ,19,0.0,0.0,"Chefen för Kongl. Finansdepartementet, Statsrådet Forssell:",817.9736691471094,94.37453737971872,934.745277618775,158.77128053293856,1876.0,290.32258064516134,1.0,1.0,0.0
i-NTvkwNotAnubyFz38kd8og,riksdagen-records\data\1876\prot-1876--ak--039.xml,https://betalab.kb.se/prot-1876--ak--39/prot_1876__ak__39-018.jp2/_view ,19,0.0,0.0,"De ord, med hvilka det nyss upplästa anförandet stutade, voro väl derutinnan i synnerhet anmärkningsvärda, att de innefattade en anhållan hos Kongl. Maj:t, det han måtte låta utarbeta ett nytt förslag till lönereglering för Statskontoret, fotadt på den gruudsats, att Statskontoret skulle såsom sjelfständigt embetsverk indragas. Idén är icke ny och har varit föremål för allvarlig öfverläggning vid behandlingen al frågan om en förändrad lönereglering för Statskontoret. För min del är jag dock af den åsigten, att, så länge våra konstitutionela och",65.8271322266743,370.0962250185048,810.5323411562679,517.3945225758697,1876.0,290.32258064516134,1.0,1.0,0.0
i-276jA1XEDbt8iUWfMHAC11,riksdagen-records\data\1876\prot-1876--ak--039.xml,https://betalab.kb.se/prot-1876--ak--39/prot_1876__ak__39-018.jp2/_view ,19,0.0,0.0,"administrativa förhållanden i allmänhet äro sådana, som de nu äro,",67.54436176302232,515.9141376757957,809.9599313108185,530.3478904515174,1876.0,290.32258064516134,1.0,1.0,0.0
i-5HXBwLQUwcTeJNP6tH22aZ,riksdagen-records\data\1876\prot-1876--ak--039.xml,https://betalab.kb.se/prot-1876--ak--39/prot_1876__ak__39-018.jp2/_view ,19,0.0,0.0,"en indragning af Statskontoret såsom sjelfständigt embetsverk svårligen kan ifrågakomma. En sådan indragning och Statskontorets förläggande såsom byrå under vederbörande statsdepartement förutsätter i sjelfva verket en alldeles ny organisation af regeringen. Kongl. Maj:ts förslag går, såsom Kammaren behagade finna, icke ut på annat än att Statskontoret måtte såsom sjelfständigt embetsverk bibehållas, men att dess organisation måtte mera lämpas efter tidens kraf och ärendenas natur.",68.11677160847167,531.8282753515914,812.249570692616,659.5114729829755,1876.0,290.32258064516134,1.0,1.0,0.0
i-MNcavjt6P3KMhDWou7htLJ,riksdagen-records\data\1876\prot-1876--ak--039.xml,https://betalab.kb.se/prot-1876--ak--39/prot_1876__ak__39-018.jp2/_view ,19,0.0,0.0,"I det upplästa anförandet hafva ganska skarpa anmärkningar rigtats mot borttagande af den kollegiala öfverläggningen rörande fondernas placering. Nu förefaller det mig ganska egendomligt, att ett yrkande om den kollegiala törhandlingsformens bibehållande kunnat ingå uti ett anförande, som slutar med nyss nämnda anhållan, att Statskontoret såsom sjelfständigt embetsverk måtte upphöra, ty det är klart, att, om Statskontoret skulle upphöra att vara ett sjelfständigt embetsverk och i stället nu dess byråer förläggas under Finansdepartementet, så måste i och med detsamma den kollegiala behandlingen af fondförvaltningen af sig sjelf upphöra. Då kommer ju bestämmelsen om fondernas placering att hvila på chefen för Finansdepartementet. De anmärkningar som i nyss upplästa anförande blifvit rigtade mot den tanken, att fondförvaltningsärendena skulle kunna afgöras utan kolle-",69.8340011448197,660.9918578830496,813.966800228964,871.2065136935603,1876.0,290.32258064516134,1.0,1.0,0.0
i-MBMfudh7X7LoCPyUG9Qetw,riksdagen-records\data\1876\prot-1876--ak--039.xml,https://betalab.kb.se/prot-1876--ak--39/prot_1876__ak__39-018.jp2/_view ,19,1.0,0.0,N:o 39.,844.8769318832284,68.46780162842339,907.2696050372067,78.46039970392302,1876.0,290.32258064516134,1.0,1.0,0.0
i-4FufwbQJi1DxjP3mDVrpUy,riksdagen-records\data\1876\prot-1876--ak--039.xml,https://betalab.kb.se/prot-1876--ak--39/prot_1876__ak__39-018.jp2/_view ,19,1.0,0.0,Angående omorganisation af Statskontoret. (Forts.),817.9736691471094,94.37453737971872,934.745277618775,158.77128053293856,1876.0,290.32258064516134,1.0,1.0,0.0
i-HbE1hHz1rjZMCvHzWTg2WG,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,1.0,0.0,N:o 27.,96.68192219679634,59.90265818045676,160.75514874141876,70.76001497566455,1878.0,551.0204081632653,0.0,1.0,0.0
i-GxE2hZ6PSs8S9iynSizxSo,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,1.0,0.0,"28 Lördagen deu 23 Mars, e. m.",187.6430205949657,61.77461624859603,678.4897025171624,74.50393111194309,1878.0,551.0204081632653,0.0,1.0,0.0
i-R8kiRqDFyFGdz9boRLfmSp,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,1.0,1.0,"Om lönetursatt hafva genomgått en fullständig kurs är mogen för studier vid umniberäkning förversitet, teknisk högskola, militärskola, eller i allmänhet mogen att",77.23112128146454,86.8588543616623,930.2059496567505,121.6772744290528,1878.0,551.0204081632653,0.0,1.0,0.0
i-3Q9vz6MC5BRAoVS4CAwJr4,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,1.0,0.0,lärare vid,90.38901601830663,113.44065892923999,171.05263157894737,121.6772744290528,1878.0,551.0204081632653,0.0,1.0,0.0
i-9st8UpgSHdTzzBQ1z4SMbX,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,1.0,1.0,folkhögskola. Sköta studier på egen hand. Derföre förekommer också inom elementar-,76.08695652173914,118.68214152002996,929.6338672768879,137.77611381505054,1878.0,551.0204081632653,0.0,1.0,0.0
i-DfhU8YL2oobhGy9rQD7cE3,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,1.0,0.0,(Forts.),101.83066361556065,142.26881317858482,158.46681922196797,153.8749532010483,1878.0,551.0204081632653,0.0,1.0,0.0
