id,file,page_link,page_number,marginal_text,merged,text_line
i-4FK4zb13XUiSfvz5XKQjxn,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,g 12.
i-8w8fpAMhkvL1k2SvxHa84H,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,"På hemställan af Ordföranden beslöts, att valet af två ledamöter för inseende öfver Riksdagens Kansli skulle försiggå straxt efter utskottsvalen, hvarjemte beslöts, att förteckning å Kammarens ledamöter skulle tryckas."
i-RJB9WEJQoBWktLUqifwpuT,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,§ 13.
i-R1T6nAtD2q9YYMUL5uKWqk,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,"Tvenne Konungens Öfverste-kammarjunkare företrädde och inbjödo Kammarens ledamöter att nästa Måndag bevista gudstjensten för Riksdagen i Storkyrkan och derefter samlas intör Hans Kongl. Maj:t på Rikssalen, hvilken inbjudning, på Kammarens vägnar, besvarades af Talmannen, hvarefter beslöts, att Kammarens ledamöter skulle här sammanträda på Måndagen klockan 411 f. m., för att samfäldt afgå till kyrkan."
i-HbE1hHz1rjZMCvHzWTg2WG,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,1.0,0.0,N:o 27.
i-GxE2hZ6PSs8S9iynSizxSo,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,1.0,0.0,"28 Lördagen deu 23 Mars, e. m."
i-R8kiRqDFyFGdz9boRLfmSp,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,1.0,1.0,"Om lönetursatt hafva genomgått en fullständig kurs är mogen för studier vid umniberäkning förversitet, teknisk högskola, militärskola, eller i allmänhet mogen att"
i-3Q9vz6MC5BRAoVS4CAwJr4,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,1.0,0.0,lärare vid
i-9st8UpgSHdTzzBQ1z4SMbX,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,1.0,1.0,folkhögskola. Sköta studier på egen hand. Derföre förekommer också inom elementar-
i-DfhU8YL2oobhGy9rQD7cE3,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,1.0,0.0,(Forts.)
i-EGndDETyDsw92dpHiXM46s,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,0.0,0.0,"läroverket en mångfald olikartade läroämnen, sådana som äro behöfliga för blifvande embetsmän eller vissa yrkesmän, prester, jurister, läkare, militärer, ingeniörer m. fl. Folkhögskolan åter har till uppgift att åt en särskild klass af medborgare, unga jordbrukare, bereda tillfälle att förvärfva en närmare kännedom om fosterlandet och dess förhållanden samt vinna nödig underbyggnad för utförandet af vissa politiska eller kommunala förtroendeuppdrag, som en gång kunna komma att åt dem lemnas. Den allra största delen af elementarläroverkets undervisningsämnen förekommer derföre icke i folkhögskolan; latin, grekiska, tyska, franska, engelska, teologi, filosofisk propedevtik m. m. äro för henne alldeles främmande, och med elementarläroverket har hon icke mycket mer gemensamt än studiet af svenska språket, svenska historien och möjligen naturläran. Då så är, kan väl betviflas om, i afseende på studierna, en vexelverkan mellan de begge arterna af läroanstalter har någon betydelse."
i-TgndVzY7JAnPrvEZuFHnvK,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,0.0,0.0,"Den tid är förbi, säger motionären, då elementarläroverket betraktades såsom en inom sig sluten anstalt, ett »skrå». Fullkomligt sant. Men följer väl deraf, att detta läroverk behöfver genom en särskild åtgärd sättas i vexelverkan med folkhögskolan, eller komma i närmare beröring med henne för att frigöra sig från möjligen ännu vidlådande skråmessighet? Jag tror det icke. Nu mera tränger lifvet af sig sjelft med oafvislig kraft in på läroverket och tillvinner sig af dess alumner en uppmärksamhet och ett intresse, hvilket man någon gång kunde önska vara mindre lifligt. Läroverksstadens och provinsens frågor för dagen, ja äfven Riksdagens förhandlingar äro i allmänhet väl kända och blifva icke sällan med stort deltagande diskuterade inom ynglingakretsarne. I en tid, som vår, då lättade kommunikationer och tilltagande utbredning af pressens alster skyndsamt sprida underrättelser och ideer från ort till ort, behöfver man icke ens om elementarläroverket frukta, att det skall sakna inflytelser utifrån och blifva utan intresse för allt annat än sig sjelft. . |"
i-R3hjB8yyh9WtDXxtENtxY6,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,0.0,0.0,"Vidare medgafs, att utarbetandet af skriftliga uppsatser fått ett rum inom elementarläroverket. Verkliga förhållandet är dock, att det skriftliga arbetet icke blott får vara med i elementarundervisningen, utan der intager en plats, som man kunde kalla dominerande. Jag klandrar ej detta, men vill blott erinra, att, då ifrån 4:de klassen allt upp till 7:de, utom öfversättningar till främmande språk, skriftliga uppsatser i allehanda ämnen af lärjungarne utarbetas, af vederbörande lärare genomgås och rättas, så står i detta afseende elementarläroverket visst icke efter folkhögskolan eller har något af henne att lära. — I sammanhang härmed torde det tillåtas mig besvara ett yttrande af Utskottets ärade ordförande. Han nämnde nyss, att folkhögskolelärarne äro så upptagne af arbete, att de icke ens hafva aftnarna lediga; de måste då förbereda sig till förestående lektioner. Hafva då ele-"
i-BemF8wUv7qZLnZLrsGgdcU,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,0.0,0.0,"”mentarlärarne mindre trägen sysselsättning, eller kunna de friare än"
i-MSXGspeQdpxZK5mpDX3WcU,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,0.0,0.0,"folkhögskolans män disponera den tid, som är öfrig efter de offentliga lärotimmarnes bestridande? Långt derifrån. Efter 4 till 5 timmars"
i-KWnQGXZY1MMvnaaPW3ka99,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,1.0,0.0,Fredagen den 18 Februari. 3
i-ERyyEWK2RmEeGuRZA8eQwM,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,Fredagen den 18 Februari.
i-Nmx9Gzut2kCHbmqeM2WM9C,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,"Kammaren sammanträdde kl. !/,3 e. m. och dess förhandlingar leddes af Herr vice Talmannen."
i-7aG5GX4cwaaYQcXti7rXr7,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,"Föredrogos, men bordlades å nyo på flere ledamöters begäran Stats-Utskottets den 16 i denna månad bordlagda Utlåtanden N:is 3, 5, 6 och 7."
i-PKgufA2rTBXWrGz9eYqETc,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,Anmäldes och bordlades Stats-Utskottets Utlåtanden:
i-MvRG423PmJf8UcwwG5iL89,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,"N:o 4, angående Riksgäldskontorets förvaltning under den tid, som förflutit sedan början af 1880 års riksdag;"
i-C82n9R9WkR95gLEEeUBiLc,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,"N:o 8, angående regleringen af utgifterna under riksstatens fjerde hufvudtitel;"
i-J3qC5dda59vBj86zzr7LfL,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,"N:o 14, i anledning af Riksdagens år 1880 församlade revisorers berättelse, angående verkstäld granskning af statsverkets samt andra af allmänna medel bestående fonders tillstånd, styrelse och förvaltning under år 1878;"
i-M54txg5GvUZcCaa3tvwnj5,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,"Banko-Utskottets Memorial N:o 3, i fråga om användandet af Riksbankens vinst för 1880; samt"
i-F5KrdgAcabmzK8f6qrNarP,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,Lag-Utskottets Utlåtanden:
i-8CH6wZEGVrHL6893Jjo4oF,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,"N:o 3, i anledning af Kongl. Maj:ts nådiga proposition med förslag till förordning om tjuguårig häfd jemte andra dermed sammanhängande författningar;"
i-KE7itSZxW1vBQyW1D1uRsb,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,"N:o 4, i anledning af Riksdagens Justitieombudsmans hemställan om ändring i eller tillägg till förordningen den 16 Juni 1875 angående inteckning i fast egendom."
i-ExUtKfrhkXY5VYZgKbTBgR,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,Kammaren åtskildes. In fidem
i-4SD9GQmhGNuJ23K4gZUkWR,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,A. von Krusenstjerna.
i-Lw9hSAoqhYaNQWzTHRADXQ,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,1.0,0.0,"Onsdagen den 11 Maj, e. m. 9 N:o 88."
i-AGYCP2Ygqu8RXKJ2hEwoEv,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,1.0,1.0,"år 1867 och detta oaktadt frågan behandlats af alla våra högsta Om äkta majuridiska och administrativa myndigheter, riksdagen oberäknad. Det Edge är ett ganska märkvärdigt förhållande, att vi sålunda i vårt land icke!” (Forts.) ega förmåga att lösa en fråga, som dock ganska lyckligt blifvit löst """
i-3Va7fE2fjQEAP3t9WxUp2y,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"i åtskilliga andra länder, om också icke i det radikala syfte, som en"
i-NYFgzAeaikDiZaefg789WC,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"af motionärerna framstält, utan genom att söka bereda en öfvergång"
i-TUbMcyeYAWfyqSynWkpvNp,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"ifrån mannens ekonomiska envälde, till ett, om jag så må uttrycka"
i-8uXXFewqeR6BTj4E3yV3gp,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"mig, konstitutionelt tillstånd inom äktenskapet, hvarigenom också"
i-LE5b1KpMKm5TcW7h7eENPD,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"qvinnans rätt på bästa möjliga sätt tillgodoses. Ingen kan gerna förbise svårigheterna vid lösningen af en sådan fråga; men ju större dessa svårigheter äro, dess angelägnare är det väl, att man deråt egnar"
i-RxVgumfktBULpN7UZNknJR,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"den största omsorg, och äfven om man icke lyckats på dessa 25 år,"
i-CK6KGRVARy3A5eCEhiitKA,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,bör man väl dock ytterligare taga itu med frågan för att söka finna
i-9VoV1P9VWY1w3GRXtDSp1f,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"den lämpligaste utväg, på hvilken den må kunna lösas."
i-571uwq72UQdoj3myXWJhBF,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"Det gladde mig höra den förste talarens yttrande, att grefve Hamiltons motion egde utskottets hjerta, om också ej dess hand. Jag önskar nu blott, att hans motion måtte lyckas vinna kammarens hand. Då hade man vunnit, hvad jag för min del anser som det högsta önskemålet nu, nemligen fortsättning af försöken att bringa denna fråga till en någorlunda lämplig lösning."
i-URLqiHqdtG1HGnxpKW2NK9,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"Jag skall icke länge upptaga kammarens tid, men vill dock tillåta mig ett par reflexioner i anledning af qvinnans undertryckta och underhaltiga ställning inom äktenskapet. Det är väl den största orimlighet, att en normal moder skall vara omyndig, men hennes 21-åriga dotter myndig. Jag får också anmärka, att många qvinnor frukta för att gifta sig, emedan deras egendom skulle handlöst gifvas i mannens ego, utan att de finge rättighet att deltaga i vården deraf. Jag frågar eder, mine herrar, om qvinnan under de år, som förflutit sedan år 1884, i intelligent, moraliskt och ekonomiskt afseende gått tillbaka? Har hon icke tvärt om, framför allt i ekonomiskt afseende, utvecklat sig derhän, att hon nu, mera än förut, förtjenar att hafva ett ord ed i familjens ekonomiska angelägenheter? Jag behöfver icke fästa herrarnes uppmärksamhet på huruledes många gifta qvinnor hafva på ett förträffligt sätt skött sin ekonomi; det torde icke heller behöfva påpekas, huruledes mannen, som också under denna tid utvecklat sig i så väl intellektuelt som i moraliskt och ekonomiskt afseende, genom sitt envälde vållat olyckor i familj och samhälle. Det hör ju nästan till den dagliga oeh stundliga erfarenheten, att mannen förstör familjens ekonomi, utan att hustrun ens har rättighet att blanda sig deruti. Gemenligen vet hon icke tillståndet, förrän ruinen är för handen. Och likväl äro vi män så inkonseqventa, att vi gemenligen erkänna qvinnans större förmåga att hushålla. Med glädje lemna vi henne vår portmonnä på en resa, och efter resans slut priea vi, att hon haft den om hand, emedan hon hushållat bättre än vi skulle hafva gjort. Men då det gäller lifvets stora resa, då bryr mången man sig icke om att låta henne veta hvad portmonnän innehåller, förrän hon underrättas om, att den är tom."
i-5gjTwFfdXeiuW1q7PbmD8b,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"Vi svenskar, som i många afseenden äro ett rätt utmärkt folk, hafva dock ett ord om oss, som låter ganska illa i våra öron, och jag undrar icke deröfver. Vi kallas, på grund af vår ekonomi, af ett så"
i-J6UVhqLezGVVYvCDHQDXTs,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,1.0,0.0,"Lördagen den 17 April, f. m. 49 N:o 40."
i-NnyTHwtHc63qth6m86KFF2,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,1.0,1.0,"militära grupp. Vid en genomläsning af motiveringen för om- Ang. undervisorganisation af sjökrigsskolan finner man också åtskilligt, som pemingemtrÄgn: kar på, att det redan om några få år helt enkelt är omöjligt att (Forts.) längre bibehålla skeppsgossekåren. Det framhålles exempelvis å"
i-KnjE7GkMo38amYouR55Fti,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"sid. 63 i den kungl. propositionen, att »förmågan att rätt sköta"
i-9e6XdaGXrTvQRCBEAywHZo,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"ett fartyg under segel är i så starkt aftagande, att lämpliga hand-"
i-PjCQ1hw2V8g4hEnJPBLrXZ,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,ledare för kadetternas öfningar häruti snart blifva svåra att an-
i-Ah2zh24Z2BCFm5FGhyqx3c,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"skaffa». Då frågar man sig, hvar man skall få handledare för skeppsgossarnes utbildning, ty denna försiggår långt mera på segelfartygen än kadetternas, då de förra uteslutande få vistas om-"
i-9AGD2DcuWNkZ7Km8jpJesN,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,bord å skeppsgossebriggarna. Och när vi stå inför eventualiteten
i-CodJ6CaMyzdwfiVt3ZtwV9,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"att snart sakna sjömilitärer, som kunna sköta ett fartyg under se-"
i-VyVNbaDMV3Zpb4vALsY6Pe,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"gel — och det är naturligt, att de skola förlora den förmågan, ty"
i-MB3sBBwLRkza6jfeywUB5f,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,den behöfs ju icke — hvad skola vi då egentligen med skepps-
i-DPcmRzbJnDB27bRQei1vcj,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,gossarne att göra? Då få de hålla sig på landbacken äfven om sommaren och nöja sig med den sjöfärdighet de kunna förvärfva
i-MYCm9AchiD9iZojXjE33fx,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,— på roddbåtar.
i-3viVSHtV2iu63sPS6GfXSz,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"Vidare säges det å samma sida: »Den äldre utbildningen kräfde, att dess början vidtog vid en tidig period i individens lif. Detta kraf torde nu kunna och böra uppgifvas». Med ett dylikt uttalande finner jag, att herr statsrådet rent af gifvit på hand, att han själf fortast möjligt måste framkomma med förslag om slopande af skeppsgossekåren."
i-D5Cn5TRZDsYahziexBvKDL,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"På ett annat ställe i den kungl. propositionen säges det om anledningen till att man frångår den nuvarande utbildningen af sjöofficerarne, att man vinner den förmånen, att gossarne längre få kvarstanna i hemmen, hvarigenom faran af en ensidig social uppfattning minskas. För min del säger jag, att faran är ännu större, när det gäller gossar, som intagas i skeppsgossekåren, än när det gäller sådana, som utbildas till sjöofficerare, därför att dessa senare dock hafva sådan beröring med sina hem, som aldrig de ur fattigare hem utgångna skeppsgossarne kunna äga. Och jag vill tillägga, att det är en ganska stor fara, om underofficerskåren och manskapet bli alltför ensidigt militärt utbildade, och denna relativt stora grupp inom flottan, som utgöres af de forna skeppsgossarne, kan ur denna synpunkt bli ett ganska farligt element, och säkert är, att den icke bidrager att hos de värnpliktige höja aktningen för det militära yrket. Ty det är alldeles gifvet, att det i regel hos dessa, som från pojkåren utbildas till militärer, saknas, i högre grad än hos dem, hvilkas militära utbildning börjar vid mogen ålder, förmågan att utan ett tryckande preusseri handleda beväringen, som en kortare tid är inkallad pr år och lyckligtvis aldrig helt kan frigöra sig från det civila lifvet och dess från den militära åskådningen rakt motsatta uppfattning."
i-FaDFBK29dFjfTmotv1VHk6,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"Det är för öfrigt en rätt afsevärd kostnad, som skeppsgossekåren åsamkar staten. Dess numerär utgör 600, och jag antar, att man åtminstone får beräkna föda och kläder till 400 kronor för"
i-JsQtPQgDTqVCLo11ZR4t69,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,1.0,0.0,Andra Kammarens Prot. 1909. N:o 40. 4
i-6QRhz2j1ky3cibYNB35ECi,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,1.0,0.0,Nr 98.
i-DMfszC6NLFWwMLmFkjaLtY,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,1.0,0.0,2 Tisdagen den 13 juni.
i-2VeX56QqMjVxJRyEUBzKs9,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,användande av överskott i Djurgårdskassan till vissa restaureringsarbeten å Ulriksdals slott;
i-GpK8a65hu1w47yV4xNS9d,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 246, i anledning av Kungl. Maj:ts proposition angående beredande av medel till bestridande av kostnader, som avses i & 63 regeringsformen; samt"
i-2WEnTR5RGKuWmcHzAYEQWb,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 253, i anledning av Kungl. Maj:ts proposition angående ytterligare anslag för gäldande av kostnader för införandet av statsmonopol å tobakstillverkningen i riket."
