id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-B3c3rWsLCem287WQ8G3GRV,riksdagen-records\data\1868\prot-1868--fk--0203.xml,https://betalab.kb.se/prot-1868--fk--0203/prot_1868__fk__0203-008.jp2/_view ,9,0.0,0.0,Herr Nordström:,67.98373038930853,411.7647058823529,858.2219639744335,444.5701357466063,1868.0,800.0,1.0,0.0,0.0
i-DZQaS415HmXCbY6cAGo1n7,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,Punkten 19. Lades till handlingarna.,85.42976939203355,79.15194346289753,328.09224318658283,115.19434628975266,1935.0,500.0,1.0,0.0,0.0
i-RuCEo3YZ18bxibVYL45NGm,riksdagen-records\data\1962\prot-1962--ak--002.xml,https://betalab.kb.se/prot-1962--ak--2/prot_1962__ak__2-018.jp2/_view ,19,0.0,0.0,Ordet lämnades på begäran till,88.79263670817542,865.8798283261802,393.6112615051435,878.3977110157367,1962.0,600.0,1.0,1.0,0.0
i-W58WEJSRLmxz2ZuES1iZnw,riksdagen-records\data\1941\prot-1941--ak--044.xml,https://betalab.kb.se/prot-1941-höst-ak--44/prot_1941_höst_ak__44-035.jp2/_view ,36,0.0,0.0,"Tidskriften Affärsvärlden har stillsamt påpekat, att ett dylikt handelsavtal möjligen kan tjäna Sverige i händelse att Tyskland segrar men under motsatt betingelse måste bli en svår belastning för vårt land. Det är väl det minsta som man kan säga. Ändå tydligare uttrycker tidningen Social-Demokraten saken när den i kommentarerna till avtalet gör gällande, att Sverige nu intar samma ekonomiska ställning till Tyskland som Förenta Staterna till England. Med andra ord: Sverige ger Tyskland krigskrediter! Med svenska arbetares insatser och med svenskt kapital finansieras det fascistiska korståget mot demokratien. Det är på tiden, att det blir ett slut på dessa »engångseftergifter» och att vårt land tillkämpar sig rätten att stå neutralt i detta krig.",139.42307692307693,625.7973068745571,946.0470085470085,774.9822820694543,1941.0,514.7058823529411,0.0,1.0,0.0
i-FHFbmBt9MX4LQckUM2bGwX,riksdagen-records\data\1890\prot-1890--ak--007.xml,https://betalab.kb.se/prot-1890--ak--7/prot_1890__ak__7-035.jp2/_view ,36,0.0,0.0,"Herr talman, mine herrar! Den siste ärade talaren uttalade den önskan, att lagen angående kallelse af fjerde profpredikant i konsistoriella pastorat skulle få vara sådan den är ännu en tid bortåt. Den kommer också att vara sådan den är",183.60471645143178,826.5572547556882,906.7939359910163,891.4584110406565,1890.0,853.6585365853658,0.0,1.0,0.0
i-8Uy1p7QxduVTpPc2Jn2ouK,riksdagen-records\data\1896\prot-1896--ak--001.xml,https://betalab.kb.se/prot-1896--ak--1/prot_1896__ak__1-000.jp2/_view ,1,0.0,0.0,Säkerligen skola nu som förut åtskilliga vigtiga frågor före-,124.01352874859076,572.3484848484849,809.4701240135288,590.5303030303031,1896.0,0.0,1.0,1.0,0.0
i-UveKd4BLhxxzdjS75Dm65h,riksdagen-records\data\1923\prot-1923--ak--028.xml,https://betalab.kb.se/prot-1923--ak--28/prot_1923__ak__28-059.jp2/_view ,60,1.0,1.0,"Ang. repara- Till avgörande förelåg vidare jordbruksutskottets utlåtande, nr dad 30, i anledning av Kungl. Maj:ts proposition angående anslag till vid Alnarps Yeparation och inredning av bostadshuset vid Alnarps Mellangård.",83.79888268156424,454.4419134396355,931.2849162011173,505.6947608200456,1923.0,936.5079365079365,0.0,1.0,0.0
i-Y8hvJDA1cUWSqjtBC8aA2k,riksdagen-records\data\1967\prot-1967--fk--053.xml,https://betalab.kb.se/prot-1967-höst-fk--53/prot_1967_höst_fk__53-016.jp2/_view ,17,1.0,0.0,Ang. omorganisation av riksdagens ombudsmannaämbeten,308.09674027339645,72.3917672107878,852.7865404837014,84.45706174591909,1967.0,124.03100775193798,1.0,0.0,0.0
i-KEGmU4YPYk5p7fewYPBwua,riksdagen-records\data\1932\prot-1932--fk--041.xml,https://betalab.kb.se/prot-1932--fk--41/prot_1932__fk__41-018.jp2/_view ,19,1.0,1.0,"strängare regler skulle iakttagas vid prövning av ansökningar om tillstånd att man utmed lånemedel bestrida kommunala utgifter än som under senare år tillämpats, (meets)",71.65271966527196,157.52461322081575,957.6359832635983,195.49929676511954,1932.0,818.1818181818182,1.0,0.0,0.0
i-KfEgLTmkN1JUK3EUmXANKc,riksdagen-records\data\197576\prot-197576--058.xml,https://betalab.kb.se/prot-197576--58/prot_197576__58-026.jp2/_view ,27,0.0,0.0,"Vi får inrikta oss på att medverka i företagens strävanden att etablera sig på orter där vi behöver industri. Och framför allt bör vi försöka behålla en ort som t. ex. Ljusdal som ett centrum för social service, kultur och utbildning inom ett ganska betydande uppland. Jag är helt överens med er på den punkten, och jag hoppas att de ansträngningar som görs för att bygga ut ett industricentrum i Ljusdal så småningom skall ge resultat. På den punkten behöver vi inte på något sätt vara oeniga.",258.6068855084067,321.84517497348884,907.9263410728583,446.9777306468717,1975.0,764.7058823529411,1.0,0.0,1.0
i-JbCRiUnkopfoAqVTg5ECan,riksdagen-records\data\1868\prot-1868--ak--0310.xml,https://betalab.kb.se/prot-1868--ak--0310/prot_1868__ak__0310-038.jp2/_view ,39,0.0,0.0,"tGrafven är verkets östra sida, samt fristående murarne å södra och östra sidorna saknas äfven.",89.58566629339306,87.23324597529016,851.6237402015677,116.43579183826282,1868.0,644.0677966101695,1.0,1.0,0.0
i-MMERzd1VCD8rCat3kgB3J5,riksdagen-records\data\198990\prot-198990--058.xml,https://betalab.kb.se/prot-198990--58/prot_198990__58-020.jp2/_view ,21,1.0,0.0,30 januari 1990,39.63666391412056,63.00053390282968,188.27415359207268,77.41591030432461,1989.0,714.2857142857143,1.0,0.0,1.0
i-QyFG6H777uSLGh9TqkwCDp,riksdagen-records\data\198384\prot-198384--079.xml,https://betalab.kb.se/prot-198384--79/prot_198384__79-038.jp2/_view ,39,0.0,0.0,"Boström, Curt, kommunikationsminister 124, 125 Carlsson, Roine, statsråd 129",80.90614886731392,159.72588297311543,521.0355987055017,188.71903004744334,1983.0,904.7619047619048,1.0,0.0,1.0
i-Pw6HMwMkV2gXKyjsCRem4e,riksdagen-records\data\197576\prot-197576--020.xml,https://betalab.kb.se/prot-197576--20/prot_197576__20-021.jp2/_view ,22,0.0,0.0,"Herr talman! Låt mig bara med anledning av herr Kristianssons senaste inlägg säga att den kompensation som utgår i form av högre löner och ersättningar får även de slösaktiga människor som förbrukar vartenda öre, delvis på helt onyttiga ting. Men de som sparar och på det sättet hjälper samhället och dem som behöver låna pengar, får inte den ersättning som jag anser att de borde ha. Om det inte finns någon möjlighet att organisera alla sparare i ett kollektiv, så hindrar det väl inte att man i alla fall kan föra resonemanget att om spararna hade haft möjlighet att sätta kraft bakom sina synpunkter, hade det kanske sett annorlunda ut i fråga om både inflationstakt och annat.",268.4294871794872,156.29984051036683,915.0641025641025,337.58639021796915,1975.0,176.47058823529412,0.0,0.0,1.0
i-8w8fpAMhkvL1k2SvxHa84H,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,"På hemställan af Ordföranden beslöts, att valet af två ledamöter för inseende öfver Riksdagens Kansli skulle försiggå straxt efter utskottsvalen, hvarjemte beslöts, att förteckning å Kammarens ledamöter skulle tryckas.",103.98230088495575,712.2926093514329,860.6194690265486,763.1975867269985,1869.0,800.0,1.0,1.0,0.0
i-BKdNGFDarCizNTRfxyuqNJ,riksdagen-records\data\1899\prot-1899--fk--011.xml,https://betalab.kb.se/prot-1899--fk--11/prot_1899__fk__11-031.jp2/_view ,32,1.0,0.0,(Forts.),106.38297872340425,185.70347957639942,167.973124300112,198.18456883509833,1899.0,508.1967213114754,0.0,0.0,0.0
i-Er4QgU5Ymvk7ZZig9KAP2B,riksdagen-records\data\198788\prot-198788--070.xml,https://betalab.kb.se/prot-198788--70/prot_198788__70-033.jp2/_view ,34,0.0,0.0,fonabonnemang för ideella föreningar,81.1930405965203,119.0603310197544,254.34962717481358,150.56059797116924,1987.0,687.5,0.0,0.0,1.0
i-6VnQkFmNNfbU1ayDQwKN7t,riksdagen-records\data\1918\prot-1918--fk--034.xml,https://betalab.kb.se/prot-1918--fk--34/prot_1918__fk__34-010.jp2/_view ,11,0.0,0.0,"Då jag är en av undertecknarna av den av herr Wijk framlämnade motionen, torde det tillåtas mig att yttra några ord.",86.80947012401353,242.1641791044776,825.8173618940248,286.5671641791045,1918.0,384.61538461538464,1.0,0.0,0.0
i-JqtdR1BYL4EkMF86YPr2yi,riksdagen-records\data\1867\prot-1867--fk--0313.xml,https://betalab.kb.se/prot-1867--fk--0313/prot_1867__fk__0313-021.jp2/_view ,22,0.0,0.0,"Man får icke förbise att det finnes ett stadgande, enligt hvilket vissa jordnaturer äro befriade från skyldigheten att deltaga i vissa onera. Jag delar lifligt den önskan att all jord i Sverige vore af lika natur. Men förändringen dertill bör icke ske genom något magtspråk. Det finnes något, som är af större vigt än besparingar för staten, nemligen bibehållande af eganderättens helgd.",,,,,,,,,
i-HcyexY991xBbnuLdyX3UGw,riksdagen-records\data\1883\prot-1883--fk--017.xml,https://betalab.kb.se/prot-1883--fk--17/prot_1883__fk__17-010.jp2/_view ,11,1.0,0.0,Ifrågasatt befrielse från fJuyroch båk-,838.0681818181818,92.69769201664775,948.8636363636364,132.04691638289822,1883.0,384.61538461538464,1.0,0.0,0.0
i-AdFQqHAbziGjLVFcQgzg4j,riksdagen-records\data\1904\prot-1904--fk--040.xml,https://betalab.kb.se/prot-1904--fk--40/prot_1904__fk__40-053.jp2/_view ,54,1.0,1.0,"Om bestäm- Då man nu icke kan vara med om att öfverlämna utseendet onde er af femte man till ett främmande statsöfverhufvud, gäller det att af viss 2 af bestämma ett annat sätt för valet, och otvifvelaktigt är då, att sjögränsen ett sätt, som har starka skäl för sig, är det, som här är föreslaget mellan Sverige af statsutskottet, nämligen att Hans Maj:t Konungen, om de fyra och Norge. gkiljemännen icke kunna enas om den femte, skulle utse denne. (Forts.) Men man kan också tänka sig ett annat sätt, nämligen det, som de åtta reservanterna från Andra Kammaren hafva föreslagit, eller att om enighet icke kan uppnås mellan de fyra skiljemännen om hvem som skall blifva den femte, skiljeaftalet anses förfallet. Onekligt är, att för den, som icke har alltför starka sympatier för att tvistefrågor mellan de förenade rikena skola hänskjutas till skiljedomstol — för den är detta af reservanterna föreslagna sätt kanske mera tilltalande än det af utskottet föreslagna. Jag vill visst icke förneka, att det finnes skäl och starka skäl, som kunna åberopas till förmån för utskottets hemställan. Men som saken nu ligger, då Andra Kammaren biträdt detta reservanternas under diskussionen i kammaren formulerade förslag — finnes det då något skäl för Första Kammaren att, äfven om utskottets förslag skulle kunna anses i något afseende bättre än reservanternas, vidhålla utskottets förslag? Ar det då icke att föredraga, att vi antaga reservanternas, när detta dock i sak är fullt tillfredsställande? Det ådagalägges därigenom, att svenska Riksdagen i en unionell fråga kan blifva enig; och detta är för mig en så stor sak, att, äfven om reservanternas förslag vore betydligt sämre än utskottets, skulle jag ändock — eftersom det obestridligen är antagligt — i denna situation tillstyrka detsamma. Men, som sagdt, det är icke väsentligt sämre enligt mitt förmenande. Det är icke ens sämre, det är fullt ut lika godt. På grund af hvad jag nu anfört hemställer jag om godkännande, i fråga särskildt om den femte skilje-",83.70786516853933,89.62623951182304,939.3258426966293,570.9382151029748,1904.0,736.1111111111112,0.0,0.0,0.0
i-LtuJobq1K36iXnmm7CGv6C,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,0.0,0.0,"nr 16, angående täckande av kostnaderna för den s. k. Ådalskommissionen; och",144.02451481103168,74.75317348377996,910.1123595505618,107.19322990126939,1932.0,750.0,0.0,1.0,0.0
i-Uzu9c2KbpqmVMSKTtLBYRf,riksdagen-records\data\1912\prot-1912--ak--004.xml,https://betalab.kb.se/prot-1912--ak--4/prot_1912__ak__4-012.jp2/_view ,13,0.0,0.0,"världen gifvit sig in på detta, utan alla ha de tänkt på kost-",72.5359911406423,181.29770992366412,782.392026578073,197.32824427480915,1912.0,800.0,1.0,1.0,0.0
i-TRn4L4auNNZAokXxL1fdZ9,riksdagen-records\data\1970\prot-1970--ak--021.xml,https://betalab.kb.se/prot-1970--ak--21/prot_1970__ak__21-062.jp2/_view ,63,0.0,0.0,Omläggningen från omsättningsskatt till mervärdeskatt var ett steg i rätt riktning och motiverades också på sin tid med hänsynstaganden till den skat-.,483.37730870712403,843.8714235252561,865.9630606860158,903.5676439420699,1970.0,356.32183908045977,1.0,1.0,0.0
i-QzQYWEPHjHShMHMfGSWh8k,riksdagen-records\data\1956\prot-1956--fk--019.xml,https://betalab.kb.se/prot-1956--fk--19/prot_1956__fk__19-062.jp2/_view ,63,0.0,0.0,"Herr talman! Första lagutskottet har inte föreslagit, att alla bilägarna skall skaffa sig rattlås. Första lagutskottet har inte sagt annat än att Kungl. Maj:t skall överväga, huruvida inte nya bilar skall förses med rattlås, när de släpps ut på marknaden, vilket är en väsentligt annan sak.",467.4145299145299,500.35893754486716,857.9059829059829,615.5778894472361,1956.0,416.10738255033556,1.0,0.0,0.0
i-8AWXW19DzvMjzQeGD3s5fN,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,"herr Jansson i Hällefors, » Lundh och >» Lundberg i Uppsala.",105.17970401691332,463.1988676574664,361.522198731501,508.13871196036797,1944.0,71.42857142857143,1.0,1.0,0.0
i-2uNQfWUcPPgs4TV6TFh49d,riksdagen-records\data\1942\prot-1942--fk--024.xml,https://betalab.kb.se/prot-1942--fk--24/prot_1942__fk__24-066.jp2/_view ,67,1.0,1.0,"Ang. organisationen av landets försvarskrafter m. m. (Forts.) artilleri utbildning skulle kunna ske även för bekämpande av sjöfrontsmål. För min del skulle jag, om jag skulle våga att i detta ärende komma med en personlig reflexion, vilja säga att det nära nog bör vara viktigare att vi ha ett 15 em kanonartilleri utbildat såsom ett rörligt kanonartilleri än som ett fast sådant, eftersom det då kan användas på betydligt flera fronter och vid flera tillfällen än det praktiskt taget fasta kanonartilleri, som nu ingår i kustartilleriet.",51.961823966065744,87.92372881355932,853.1283138918345,205.5084745762712,1942.0,354.8387096774194,1.0,0.0,0.0
i-LHcAjhmf7sryTZZ8LFnzm9,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,1.0,0.0,Nr 6. Söndagen den 23 januari 1938.,255.76519916142558,55.55555555555555,682.3899371069182,68.6482661004954,1938.0,647.0588235294118,0.0,1.0,0.0
i-NHZRBT6SbTGa4aEqW8vMBd,riksdagen-records\data\1895\prot-1895--ak--019.xml,https://betalab.kb.se/prot-1895--ak--19/prot_1895__ak__19-041.jp2/_view ,42,1.0,0.0,N:o 19.,108.33333333333334,74.28355957767722,166.1111111111111,82.57918552036199,1895.0,836.7346938775511,0.0,1.0,0.0
i-C6rZW9uyNKwEHhsKUi64Y4,riksdagen-records\data\1867\prot-1867--ak--0514.xml,https://betalab.kb.se/prot-1867--ak--0514/prot_1867__ak__0514-002.jp2/_view ,3,0.0,0.0,Herr von Troil:,125.07042253521128,837.9089883414817,891.2676056338028,904.0992854456562,1867.0,95.23809523809523,1.0,1.0,0.0
i-Ukq7B2hjDDs4GZc3828YpA,riksdagen-records\data\1934\prot-1934--ak--014.xml,https://betalab.kb.se/prot-1934--ak--14/prot_1934__ak__14-019.jp2/_view ,20,0.0,0.0,Herr Törnkvist i Karlskrona:,171.4898177920686,124.55642299503194,704.1800643086816,139.1057487579844,1934.0,513.5135135135134,0.0,1.0,0.0
i-F2PxbDK51u6nPoRRdCWhU6,riksdagen-records\data\1914\prot-1914-a-fk--026.xml,https://betalab.kb.se/prot-1914-a-fk--26/prot_1914_a_fk__26-003.jp2/_view ,4,1.0,0.0,4 Onsdagen den 25 februari.,160.89385474860336,70.06854531607007,635.1955307262571,83.77760853008377,1914.0,46.875,0.0,0.0,0.0
i-KKBBsniJu9PcTYdz2pcScL,riksdagen-records\data\1882\prot-1882--ak--042.xml,https://betalab.kb.se/prot-1882--ak--42/prot_1882__ak__42-014.jp2/_view ,15,0.0,0.0,göring kan lönen ökas med 100 kronor.,650.6300114547538,664.9016641452345,797.2508591065292,701.9667170953101,1882.0,400.0,1.0,1.0,0.0
i-29SSPgpkKVMtWqMMeDsMgX,riksdagen-records\data\1969\prot-1969--fk--026.xml,https://betalab.kb.se/prot-1969--fk--26/prot_1969__fk__26-016.jp2/_view ,17,1.0,0.0,Nr 26 17,699.0546218487394,47.73691654879774,837.1848739495798,58.6987270155587,1969.0,195.1219512195122,1.0,0.0,0.0
i-CPMkgoiXirNZPymjrTbvbt,riksdagen-records\data\1932\prot-1932--fk--024.xml,https://betalab.kb.se/prot-1932--fk--24/prot_1932__fk__24-011.jp2/_view ,12,0.0,0.0,"Den nuvarande finansministern, som inträdde i sin höga funktion den 7 juni",151.5625,92.54046446164672,936.9791666666667,108.02251935256861,1932.0,423.0769230769231,0.0,0.0,0.0
i-Jn1osvHKNrDthZfohLzaBm,riksdagen-records\data\1912\prot-1912--ak--004.xml,https://betalab.kb.se/prot-1912--ak--4/prot_1912__ak__4-012.jp2/_view ,13,0.0,0.0,"naderna. Jag vill sålunda icke motsätta mig, att antalet aflönade",71.98228128460686,197.70992366412213,782.392026578073,213.35877862595422,1912.0,800.0,1.0,1.0,0.0
i-3xDg4j5dBsdBxL2Aucxvop,riksdagen-records\data\198687\prot-198687--037.xml,https://betalab.kb.se/prot-198687--37/prot_198687__37-010.jp2/_view ,11,0.0,0.0,"Man hänvisar i betänkandet till industriministerns uttalande att järnsvampsverksprojekten måste prövas på kommersiella grunder. Jag kan då bara konstatera att hela den verksamheten med en sådan kapitalistisk, kommersiell utgångspunkt står i direkt strid med miljöintresset och därmed också indirekt — eller kanske inte ens indirekt — med intresset av arbetstillfällen framöver inom elektrostålverken. Därför är det av oerhört stor vikt att industrier som har elektrostålverk snarast får ersättning för det importerade skrotet och sätter i gång med järnsvampsverk.",80.32128514056225,191.07611548556432,730.1204819277108,328.0839895013123,1986.0,136.986301369863,1.0,0.0,1.0
i-3JSPYT76McYc4BnBWv2uSu,riksdagen-records\data\198182\prot-198182--016.xml,https://betalab.kb.se/prot-198182--16/prot_198182__16-006.jp2/_view ,7,0.0,0.0,Herr talman! Jag tackar invandrarministern.,96.61835748792271,566.5961945031712,487.11755233494364,579.2811839323467,1981.0,222.2222222222222,1.0,0.0,1.0
i-AddBZamv44Qy5bEVvfYiRw,riksdagen-records\data\1910\prot-1910--fk--004.xml,https://betalab.kb.se/prot-1910--fk--4/prot_1910__fk__4-008.jp2/_view ,9,0.0,0.0,Herr statsrådet Swartz aflämnade Kungl. Maj:ts nedannämnda nådiga propositioner till Riksdagen:,81.46067415730337,223.95437262357416,814.0449438202247,256.27376425855516,1910.0,888.8888888888888,1.0,0.0,0.0
i-AH2VM5ThdPqGmND1PjyDZq,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,0.0,0.0,"På sätt redan blifvit nämndt, skulle likväl härigenom binder icke möta för styckning till än mindre del, fast sådan borde såsom hel decimiller beräknas, något som, med hänseende till den obetydliga arealen, icke kan hafva nämnvärd betydelse.",82.30683090705487,507.16440422322773,810.7502799552072,572.0211161387632,1896.0,528.3018867924528,1.0,0.0,0.0
i-XRhSVRZ8MmhKJHSHDc966A,riksdagen-records\data\1882\prot-1882--ak--037.xml,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-032.jp2/_view ,33,1.0,0.0,Om ändring af $ 28 mom. 1 RBegeringsformen. (Forts.),823.9678899082569,97.19058466211087,939.7935779816514,161.35155656795746,1882.0,761.9047619047618,1.0,1.0,0.0
i-FDEHYH6cbRh9v2pomSSyGN,riksdagen-records\data\1873\prot-1873--ak--0224.xml,https://betalab.kb.se/prot-1873--ak--0224/prot_1873__ak__0224-002.jp2/_view ,3,0.0,0.0,"Till bordläggning anmäldes Stats-Utskottets nu inkomna utlåtande N:o 8, angående regleringen af utgifterna under rikskstatens Sjette hufvudtitel.",132.87514318442155,432.1034613921643,915.807560137457,480.7911753518448,1873.0,1000.0,1.0,1.0,0.0
i-BpLPj3beNAVYMPakgZQwbV,riksdagen-records\data\1958\prot-1958-b-fk--007.xml,https://betalab.kb.se/prot-1958-b-fk--7/prot_1958_b_fk__7-034.jp2/_view ,35,0.0,0.0,"Därjämte hade beträffande olika delar av utskottets motivering under avd. II avgivits reservationerna II och III, båda av herr Bengtson m. fl.",46.162104133118625,444.52397995705087,440.6870638754697,502.5053686471009,1958.0,317.75700934579436,1.0,0.0,0.0
i-4hoZ3q9yD4tL5ednotdNFc,riksdagen-records\data\1959\prot-1959--fk--008.xml,https://betalab.kb.se/prot-1959--fk--8/prot_1959__fk__8-047.jp2/_view ,48,0.0,0.0,"Den föreslagna förordningen är också uppbyggd på taxeringsförordningens principer, efter ett förslag som framlagts av besvärssakkunniga.",123.79935965848453,97.83393501805054,514.9413020277482,157.40072202166064,1959.0,652.7777777777778,0.0,0.0,0.0
i-2WEnTR5RGKuWmcHzAYEQWb,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 253, i anledning av Kungl. Maj:ts proposition angående ytterligare anslag för gäldande av kostnader för införandet av statsmonopol å tobakstillverkningen i riket.",163.6466591166478,178.81548974943053,900.9060022650057,227.7904328018223,1916.0,500.0,0.0,0.0,0.0
i-QGNB7HPNsK13sEwBVWqAct,riksdagen-records\data\1917\prot-1917--ak--057.xml,https://betalab.kb.se/prot-1917--ak--57/prot_1917__ak__57-031.jp2/_view ,32,0.0,0.0,§ 15. Till bordläggning anmäldes:,222.09695603156706,414.7081122062168,567.6437429537767,450.7202426080364,1917.0,968.75,0.0,1.0,0.0
i-JCyp1a64CymYwmTYzAmYTi,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,Herr ROMANUS (fp) Fru talman! ”Var rädd om ditt huvud du har ju bara ett. Och det,138.59910581222056,150.5050505050505,591.6542473919523,178.2828282828283,1972.0,885.7142857142857,1.0,0.0,1.0
i-HMyFJEPCVZ7989F4VzaYxx,riksdagen-records\data\1923\prot-1923--ak--028.xml,https://betalab.kb.se/prot-1923--ak--28/prot_1923__ak__28-059.jp2/_view ,60,1.0,1.0,"idea för ställan i punkten 3 av utskottets förevarande utlåtande nr 28, röstar",91.06145251396649,105.16324981017463,930.1675977653632,132.87775246772966,1923.0,936.5079365079365,0.0,1.0,0.0
i-XsoPQVLcEsp47PtnCq3VA1,riksdagen-records\data\1867\prot-1867--fk--0406.xml,https://betalab.kb.se/prot-1867--fk--0406/prot_1867__fk__0406-022.jp2/_view ,23,0.0,0.0,"Då det af mig framställda förslag icke inom Kammaren vunnit understöd, utan fastmer af en talare omnämnts med ett visst uttryck af medlidande, vill jag ej yrka proposition derå, utan anhåller endast, att det må, för min räkning, få i protokollet qvarstå.",,,,,,,,,
