id,file,page_link,page_number,marginal_text,merged,text_line
i-VBVJtZ9bmvUF9eUNJSLPJh,riksdagen-records\data\1903\prot-1903--fk--012.xml,https://betalab.kb.se/prot-1903--fk--12/prot_1903__fk__12-000.jp2/_view ,1,0.0,0.0,Folke Andersson. N. Fosser. Gust. Ekdahl. L. J. Jansson.
i-EKdSHB93yXihTyGmSZmDab,riksdagen-records\data\1883\prot-1883--fk--012.xml,https://betalab.kb.se/prot-1883--fk--12/prot_1883__fk__12-003.jp2/_view ,4,0.0,0.0,"Jag är långt ifrån att underkänna vigten deraf, att denna framställning icke har utgått från Kongl. Maj:t. Tvärt om har jag många gånger inom Utskottet, liksom inom Kammaren, förfäktat den åsigt, att Riksdagen så mycket som möjligt bör hålla på Kongl: Maj:ts initiativ, särskildt i de fall då fråga är om aflöning eller pension åt statens embetsoch tjenstemän eller organisation af statens verk och inrättningar. Men i detta fall synes mig egentligen intetdera af dessa båda fall inträffa, ity att det hvarken är fråga om pensionering af en statens embetsman, på det sätt att han skall lemna sin embetsverksamhet och åtnjuta lön på indragningsstat, eller om organiserande af ett allmänt verk eller en statens inrättning."
i-M4Rfhm35hCUJFukqpXBssj,riksdagen-records\data\1971\prot-1971--055.xml,https://betalab.kb.se/prot-1971--55/prot_1971__55-018.jp2/_view ,19,0.0,0.0,"Det är klart att en uppgörelse inte bara kan innebära ekonomiska fördelar, Arne Geijer insåg detta redan 1961 då han i ett föredrag sade, att det kommer att bli svåra förhandlingar, att vi troligen får acceptera uppgörelser som på många punkter kommer att framstå som uppoffringar för oss men att vi ändå måste räkna med att en uppgörelse med EEC kommer att vara till fördel som helhet tagen."
i-CuTx4xiCw4vvuUHZsV3vRW,riksdagen-records\data\1933\prot-1933--fk--011.xml,https://betalab.kb.se/prot-1933--fk--11/prot_1933__fk__11-001.jp2/_view ,2,0.0,0.0,"Utskottet hade i det nu ifrågavarande betänkandet på åberopade grunder hemställt, att riksdagen måtte, med bifall till Kungl. Maj:ts förevarande proposition nr 42 samt med avslag å motionerna nr 228, 229 och 231 i första kammaren samt nr 392, 399 och 400 i andra kammaren, antaga det vid propositionen fogade förslaget till förordning om ändrad lydelse av 24 och 31 $$ förordningen den 1 juni 1923 (nr 140) angående tillverkning och beskattning av maltdrycker."
i-2vUbg8RNnVRtpsdXdWRoUV,riksdagen-records\data\1892\prot-1892--ak--016.xml,https://betalab.kb.se/prot-1892--ak--16/prot_1892__ak__16-029.jp2/_view ,30,1.0,0.0,N:o 16.
i-P5HNAMdqREBUNvVRVARBtr,riksdagen-records\data\1964\prot-1964--ak--010.xml,https://betalab.kb.se/prot-1964--ak--10/prot_1964__ak__10-073.jp2/_view ,74,0.0,0.0,"Det är naturligtvis lätt att skjuta det hela på framtiden och hänvisa till att saken kan ordnas på alla möjliga och omöjliga sätt, men jag har, herr talman, velat understryka att de skogsarbetare, som nu är friställda och som inte kan beredas annan sysselsättning, inte på något sätt är hjälpta genom det utlåtande utskottet enhälligt avgivit."
i-5Wyu89ZtuVTxKNek2pA2zp,riksdagen-records\data\1883\prot-1883--fk--012.xml,https://betalab.kb.se/prot-1883--fk--12/prot_1883__fk__12-003.jp2/_view ,4,1.0,0.0,Pension åt regementsläkaren ÅA. J. A. MWiedbergs enka. (Forts.)
i-9hZUXnbjPuK3yWfVt7pFjf,riksdagen-records\data\1942\prot-1942--ak--012.xml,https://betalab.kb.se/prot-1942--ak--12/prot_1942__ak__12-124.jp2/_view ,125,0.0,0.0,Herr Gustafson i Vimmerby:
i-7BkWaoKGbE6ZhZDgYLo9cL,riksdagen-records\data\1882\prot-1882--fk--026.xml,https://betalab.kb.se/prot-1882--fk--26/prot_1882__fk__26-006.jp2/_view ,7,1.0,0.0,Lördagen den 1 April. 7 N:o 26.
i-RCof5okz6YTTRJtseyGhgM,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,0.0,0.0,"Utskottet hemstälde emellertid, att ifrågavarande motion ej måtte bifallas."
i-GAbqqyz3xau21R9J3ubRGD,riksdagen-records\data\1911\prot-1911--ak--034.xml,https://betalab.kb.se/prot-1911--ak--34/prot_1911__ak__34-048.jp2/_view ,49,1.0,0.0,Onsdagen den 26 april. 49 Nr 34.
i-8LG221iebj3NgaMbXoHvLK,riksdagen-records\data\1939\prot-1939-urtima-ak--029.xml,https://betalab.kb.se/prot-1939-urtima-ak--29/prot_1939_urtima_ak__29-001.jp2/_view ,2,0.0,0.0,Protokoll över granskningen jämte den granskade fullmakten skulle överlämnas till andra kammaren.
i-7Xn2336B8eXj5WuDWQ5hB8,riksdagen-records\data\1878\prot-1878--fk--045.xml,https://betalab.kb.se/prot-1878--fk--45/prot_1878__fk__45-000.jp2/_view ,1,0.0,0.0,Fortsattes öfverläggningen om 2:dra punkten i Stats-Utskottets utlåtande N:o 63.
i-DsdSh8AqqyJerVpckfmGpV,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,Punkten 30. Lades till handlingarna.
i-XSBaWUwaQJhKbcZDyN9vih,riksdagen-records\data\1909\prot-1909--ak--050.xml,https://betalab.kb.se/prot-1909--ak--50/prot_1909__ak__50-061.jp2/_view ,62,0.0,0.0,"Att här göra något yrkande eller något uttalande om denna reservation kommer ju icke i fråga. Jag har endast här velat relatera reservationen och för Andra Kammaren framhålla, att jag för min del anser denna reservation fullt berättigad."
i-RNV7KipUqBSZY7K5vUtd4M,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,stenografer:
i-SHPzwHq4BbQYoKkGNgCzs6,riksdagen-records\data\1916\prot-1916--ak--088.xml,https://betalab.kb.se/prot-1916--ak--88/prot_1916__ak__88-001.jp2/_view ,2,0.0,0.0,Denna hemställan bifölls av kammaren. S 8. Justerades protokollsutdrag.
i-XtiHs1SYRkUYZ5Ak9ExwQU,riksdagen-records\data\197980\prot-197980--171.xml,https://betalab.kb.se/prot-197980--171/prot_197980__171-000.jp2/_view ,1,0.0,0.0,Debatter m. m. Onsdagen den 11 juni kl. 09.00
i-GyP4R9nJbvUWDq1eCi7H45,riksdagen-records\data\1896\prot-1896--fk--003.xml,https://betalab.kb.se/prot-1896--fk--3/prot_1896__fk__3-007.jp2/_view ,8,0.0,0.0,"Jag inlemnade vid senaste riksdag, i sammanhang med den kritik jag gjorde mot Kongl. Maj:ts då föreliggarde proposition, mitt förslag rörande denna fråga, och det lydde på följande sätt: ""Att Riksdagen ville afslå Kongl. Maj:ts här ofvan omnämnda förslag till anskaffande af medel på extra stat för nybyggnad af flottans sjögående fartygsmateriel, och att deremot Riksdagen ville besluta att för anskaffning af medel härtill anbefalla riksgäldskontoret upptagandet af ett från de enskilda lånegifvarnes — allmänhetens — sida ouppsägbart statslån på 50 millioner kronor, med samma bestämmelser i öfrigt, som blifvit faststälda beträffande 1887 års endast från statens sida uppsägbara lån löpande med 3 +, procent ränta, att halfårsvis af riksgäldskontoret utbetalas. Obligationerna böra, till vinnande af nödig skyndsam realisation, kurna säljas till högst 10 procent under pari och endast i den mån den nya krigsmaterielen på svenska verkstäder och skeppsvarf hinner tillverkas,"
i-STs4XVz5EgHswrkHoCXVCJ,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,Berörda telegram var så lydande: Paris ?/u.
i-3viVSHtV2iu63sPS6GfXSz,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"Vidare säges det å samma sida: »Den äldre utbildningen kräfde, att dess början vidtog vid en tidig period i individens lif. Detta kraf torde nu kunna och böra uppgifvas». Med ett dylikt uttalande finner jag, att herr statsrådet rent af gifvit på hand, att han själf fortast möjligt måste framkomma med förslag om slopande af skeppsgossekåren."
i-JhQodxAupq4nEWF32WtKNQ,riksdagen-records\data\1947\prot-1947--ak--025.xml,https://betalab.kb.se/prot-1947--ak--25/prot_1947__ak__25-021.jp2/_view ,22,0.0,0.0,"i sin reservation. Där står det nämligen: »Nära till hands skulle exempelvis ligga misstanken, att statsförlaget genom myndigheternas fördelning av papper, av maskiner o. dyl., som f. n. är och under överskådlig tid torde bli ett av bokförlagens största bekymmer, komme att otillbörligen gynnas.» Ja, det är herr Ståhls egna ord."
i-TBWF5d4ykvEfnPxcMHXbmn,riksdagen-records\data\1875\prot-1875--fk--046.xml,https://betalab.kb.se/prot-1875--fk--46/prot_1875__fk__46-037.jp2/_view ,38,0.0,0.0,"nad till fortsatt nitisk verksamhet för fosterlandets väl, en verksamhet, som skall förena Edert frejdade namn med deras, hvilka sedan äldre tider varit en ära och prydnad för vårt land."
i-23bNFufkpUy2JBo8CDnUjY,riksdagen-records\data\1898\prot-1898--fk--017.xml,https://betalab.kb.se/prot-1898--fk--17/prot_1898__fk__17-019.jp2/_view ,20,0.0,0.0,"af aktiebolagens rösträtt äro af den beskaffenhet, att de icke kunna åberopas i fråga om inskränkning af den kommunala rösträtten för jordbruksfastighet. Då dessutom i det kongl. förslaget rösträtten för jordbruksfastighet är bibehållen oinskränkt äfven för aktiebolag, som i öfrigt drifva industriel verksamhet, synes mig Första Kammaren vara tillräckligt skyddad mot beskyllningen för bristande konseqvens, derest kammaren vid kommande tillfällen af hänsynen att bevara sin hittills varande ställning skulle finna sig hindrad att bifalla förslag om mera ytterligt gående inskränkningar i den kommunala rösträtten."
i-3mcZ5FzawNm5noZLJxZun6,riksdagen-records\data\1875\prot-1875--ak--054.xml,https://betalab.kb.se/prot-1875--ak--54/prot_1875__ak__54-048.jp2/_view ,49,1.0,0.0,"Onsåäagen den 19 Maj, e. m. 49"
i-8XChpCJytnU9nuUh2rUCLu,riksdagen-records\data\1932\prot-1932--fk--024.xml,https://betalab.kb.se/prot-1932--fk--24/prot_1932__fk__24-011.jp2/_view ,12,1.0,0.0,kredit-
i-HoLDhEUFDZhqvNwnvEWdtn,riksdagen-records\data\1890\prot-1890--ak--007.xml,https://betalab.kb.se/prot-1890--ak--7/prot_1890__ak__7-035.jp2/_view ,36,0.0,0.0,Herr Peterson i Hamra anförde:
i-YPvoqwn4DTgspKRdqyWnWj,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,"Med en sådan från hjertats djup utgången önskan intager jag nu min plats och anhåller lika varmt och uppriktigt, mine Herrar, att få vara i Eder godhet innesluten."
i-FyjLZo4yBi4k1kcxewfYQa,riksdagen-records\data\1970\prot-1970--fk--030.xml,https://betalab.kb.se/prot-1970--fk--30/prot_1970__fk__30-054.jp2/_view ,55,0.0,0.0,"Härefter gjorde herr talmannen i enlighet med de avseende punkten B förekomna yrkandena propositioner, först på bifall till utskottets hemställan samt"
i-Y1nZWPNsctLeF58eivytJk,riksdagen-records\data\1949\prot-1949--fk--017.xml,https://betalab.kb.se/prot-1949--fk--17/prot_1949__fk__17-021.jp2/_view ,22,0.0,0.0,"Jag frågar mig då: Vad ha vi att vänta av Unesco ur denna synpunkt? Jag må då säga att jag inte hör till dem, som se saken så att de vilja »vänta och se». Från början har det här förekommit en del förirringar, säga de, men nu skall ju mexikanaren Bodet föra in arbetet på bättre bog, och om något år grejar sig det hela, så att vi kunna vara belåtna och tillfredsställda."
i-HVA736RDoRUtJt3VFpWkBB,riksdagen-records\data\1923\prot-1923--ak--032.xml,https://betalab.kb.se/prot-1923--ak--32/prot_1923__ak__32-051.jp2/_view ,52,1.0,0.0,havare i statens tjänst
i-QSszZGzPisS3Q6DzfThjcr,riksdagen-records\data\1867\prot-1867--ak--0125.xml,https://betalab.kb.se/prot-1867--ak--0125/prot_1867__ak__0125-000.jp2/_view ,1,0.0,0.0,"Herr O. G. Hedengren med. .....s.c. 95 röster, Ås SJÖDErA vo so r REK BARR 90 . Friherre I. Koskull - s.scsccccs 80 oo» ss CO JF BRAdErSlAd vo sv son 8 RR or 79 » och"
i-7Ey2M7vcFWm3HhCZvJUVKe,riksdagen-records\data\1975\prot-1975--058.xml,https://betalab.kb.se/prot-1975--58/prot_1975__58-114.jp2/_view ,115,0.0,0.0,om dåligt affärsomdöme och bristande intresse av att vilja ta vara på kompetensen inom fungerande grupper.”
i-Wurzm2qJdyokepMVUXaigh,riksdagen-records\data\197576\prot-197576--058.xml,https://betalab.kb.se/prot-197576--58/prot_197576__58-026.jp2/_view ,27,0.0,0.0,"Herr talman! Somt av det jag sade föll i god jord, men somt föll på hälleberget, om jag så får uttrycka mig."
i-7cg9tvekrUZbXcbR1QCvEo,riksdagen-records\data\1870\prot-1870--fk--0217.xml,https://betalab.kb.se/prot-1870--fk--0217/prot_1870__fk__0217-005.jp2/_view ,6,0.0,0.0,"Föredrogs Friherre Raabs, Adam, den 12 dennes väckta motion, N:o 48, angående ändring af 14 $ i Kammarens Ordningsstadga."
i-8BaB4MnnKLDxh2wZ4SCfX1,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,0.0,0.0,Kammaren sammanträdde kl. 7.30 e. m.
i-A5wQ49KLM7hDNKjys5C2zk,riksdagen-records\data\1949\prot-1949--fk--026.xml,https://betalab.kb.se/prot-1949-höst-fk--26/prot_1949_höst_fk__26-020.jp2/_view ,21,0.0,0.0,På grund av vad jag sålunda anfört får jag anhålla om kammarens tillstånd att till herr statsrådet och chefen för försvarsdepartementet få framställa följande frågor.
i-71emapjT1YEEcvcsowbkcP,riksdagen-records\data\1971\prot-1971--055.xml,https://betalab.kb.se/prot-1971--55/prot_1971__55-018.jp2/_view ,19,0.0,0.0,"När jag lyssnat till debatten tidigare i dag har jag blivit litet konfunderad, När vi från oppositionens sida säger att vi är villiga att med den nya utgångspunkten ställa oss bakom regeringen och gemensamt med regeringen bygga upp en stark förhandlingsposition, har man börjat söka strid om andra saker. Vi säger att medlemskap i EEC nu inte är möjligt. Men då begär man inte bara att vi skall precisera detta — vilket vi gjort med klarhet från första början när diskussionen uppstod — utan man vill att vi skall utfärda något slags ofelbarhetsintyg för regeringen och tydligen också ge någon blank check för kommande förhandlingar. Handelsministern kan vara lugn för att vi kommer att stå för vårt ståndpunktstagande. Men vi kommer inte att skriva under några blanka checkar. Vi kommer att följa förhandlingarna med stor uppmärksamhet. Vi kommer att ge det bidrag som vi till äventyrs kan ge för att stärka förhandlingspositionen. Mycket beror ju nu på det engagemang, den energi och den skicklighet varmed regeringen driver förhandlingarna. Där har regeringen ansvaret."
i-GP1dWwELFicErwzToKKbDr,riksdagen-records\data\1946\prot-1946--fk--015.xml,https://betalab.kb.se/prot-1946--fk--15/prot_1946__fk__15-031.jp2/_view ,32,0.0,0.0,"Herr talman! Jag har i anslutning till Kungl. Maj:ts äskande på denna punkt väckt ett par motioner. Den ena, nr 63, har, såsom framgår av utskottsutlåtandet, blivit tillstyrkt. Jag har alltså inte, herr talman, haft någon anledning att begära ordet för den sakens skull. Jag vill bara uttrycka min tillfredsställelse med utskottets behandling av densamma."
i-LxDRBKAvEf7ABsANrugYRe,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,"I motionen nr 548 i andra kammaren av herr Weibull m. fl. hade hemställts, att riksdagen i samband med behandlingen av proposition nr 255 med förslag till vissa mjölkavgifter ville taga i övervägande införande av en tullsats å mjölk och grädde, vilken kunde förebygga en sådan import, som kunde vara ägnad att äventyra effekten av det med mjölkavgifterna åsyftade stödet åt det svenska jordbruket, och vilken tullsats förslagsvis skulle bestämmas till 9 kronor per 100 kilogram för mjölk (stat. nr 66) samt för grädde (stat. nr 67) i förhållande därtill."
i-8BzYW7w7sPFGfWEEXTF3Xy,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,38§ Svar på fråga 1989/90:67 om möjligheterna att påverka barnomsorgsna Anneböll.. >.+ «6. ss 6 «då 6 00 öe NR RR VR rr Statsrådet Bengt Lindqvist Berith Eriksson (vpk)
i-TURBK4rz6392A6yyGoTdKw,riksdagen-records\data\1954\prot-1954--ak--025.xml,https://betalab.kb.se/prot-1954-höst-ak--25/prot_1954_höst_ak__25-011.jp2/_view ,12,1.0,0.0,Interpellation ang. den ökade efterfrågan på sjukvård och läkarbehandling som den obligatoriska sjukförsäkringens genomförande väntas medföra.
i-Q6GA7sUGCDLknxxhvgwpyt,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,1.0,0.0,10 = Måndagen den 12 januari.
i-B5Bd5LZYq3vd5i46KUrkeE,riksdagen-records\data\1916\prot-1916--ak--088.xml,https://betalab.kb.se/prot-1916--ak--88/prot_1916__ak__88-001.jp2/_view ,2,1.0,0.0,"Stockholm 1916. Kungl. Boktryckeriet, P. A. Norstedt & Söner. 182236"
i-J2GFzJ63sE9Zx7CQsVqzrj,riksdagen-records\data\1962\prot-1962--fk--026.xml,https://betalab.kb.se/prot-1962-höst-fk--26/prot_1962_höst_fk__26-002.jp2/_view ,3,0.0,0.0,"Vidare beviljades fru Lindström, herrar Bengtson och Boheman, fru Myrdal samt herr Hagberg ledighet från riksdagsgöromålen för fullgörande av uppdrag såsom ombud vid Förenta Nationernas generalförsamling i New York, de tre förstnämnda för den tid, som åtginge för uppdragets fullgörande, fru Myrdal för tiden till den 9 november samt herr Hagberg till den 22 i samma månad."
i-SGzxqqbq2Ka6VxRR2PQpFN,riksdagen-records\data\1929\prot-1929--fk--034.xml,https://betalab.kb.se/prot-1929--fk--34/prot_1929__fk__34-014.jp2/_view ,15,1.0,0.0,Ang. samarbetet mellan riksantikvarien och fornminnesföreningarna m.m. (Forts.)
i-6AifDgvPZfVC1JGqsPmVB5,riksdagen-records\data\1878\prot-1878--ak--038.xml,https://betalab.kb.se/prot-1878--ak--38/prot_1878__ak__38-035.jp2/_view ,36,0.0,0.0,seende.
i-2iMzRQnwQty6oMA6sx2aJX,riksdagen-records\data\1927\prot-1927--fk--003.xml,https://betalab.kb.se/prot-1927--fk--3/prot_1927__fk__3-028.jp2/_view ,29,0.0,0.0,Herr förste vice talmannen:
i-63FjA5wJ6o6kFsKLcLePRc,riksdagen-records\data\1900\prot-1900--ak--028.xml,https://betalab.kb.se/prot-1900--ak--28/prot_1900__ak__28-004.jp2/_view ,5,0.0,0.0,"Den förste talaren framstäldeej något yrkande. Jag skall ej heller göra något sådant, och detta så mycket mindre, som jag lika med honom icke är fullt på det klara med huru man skall lyckas finna någon bättre användning för ifrågavarande medel än den som nu är bestämd."
i-FjDfHEV1nqWQCrN8NnFfW5,riksdagen-records\data\1867\prot-1867--fk--0130.xml,https://betalab.kb.se/prot-1867--fk--0130/prot_1867__fk__0130-001.jp2/_view ,2,0.0,0.0,"Enär de trakter, som i motionen omförmälas, ligga inom den mig anförtrodda domsagan, har jag ansett mig böra begära ordet, ej blott för att instämma i motionen, utan äfven för att till de skäl motionären anfört få lägga ytterligare ett. Redan för flera riksdagar sedan fästades dåvarande Representationens uppmärksamhet på det skadliga inflytandet i så väl ekonomiskt, som sanitärt hänseende, hvilket orsakas af de stora mossarne inom Östbo och Vestbo härader. Detta behjertades ock vid 1854-—1855 års riksdag, då Rikets Ständer, för utdikning af den så kallade Stora mossen, beviljade 30,000 R:dr utan återbetalningsskyldighet och 37,500 R:dr såsom lån att successivt amorteras. De för arbetets utförande bestämda vilkoren voro dock så beskaffade, att menigheterna ej vågade eller förmådde underkasta sig dem, hvadan ock hela anslagsbeloppet reserverades för Staten. Sedan den tiden hafva de, måhända äfven till följd af skogarnes devastering, allt flera återkommande frostskadorna tagit i anspråk en icke ringa del af de medel, som för sådant ändamål blifvit ställda till Kongl. Maj:t disposition. Detta sätt att afhjelpa lidandet är dock endast palliativ, som alltför otillräckligt afhjelper detsamma och för ingen del upphäfver den misströstan, som förlamar befolkningens kraft och ökar den redan alltför stora benägenheten att öfvergifva fosterjorden. Jag får derföre på det varmaste förorda bifall till den framstälda motionen, — ett bifall hvilket icke står i strid med den sparsamhetsanda, som till allmän tillfredsställelse, synes utgöra denna Riksdags program, ty, genom det begärda anslaget, skall i framtiden besparas de understöd, hvilka för räddning från hungersnöd annars måste stundom föy dessa trakter anvisas. Slutligen får jag fästa uppmärksamheten derpå, att länets landsting, för mossfältens uppmätning och undersökning, år efter annat vidkänts betydliga kostnader, hvilka skulle naturligtvis vara alldeles förspillda, derest icke det begärda anslaget beviljades."
i-QA542Wj2Q8CUEeHUz4CcFs,riksdagen-records\data\1883\prot-1883--ak--012.xml,https://betalab.kb.se/prot-1883--ak--12/prot_1883__ak__12-048.jp2/_view ,49,0.0,0.0,» OO. A. Larsson 14 ä ” »
