id,file,page_link,page_number,marginal_text,merged,text_line
i-HcyexY991xBbnuLdyX3UGw,riksdagen-records\data\1883\prot-1883--fk--017.xml,https://betalab.kb.se/prot-1883--fk--17/prot_1883__fk__17-010.jp2/_view ,11,1.0,0.0,Ifrågasatt befrielse från fJuyroch båk-
i-AdFQqHAbziGjLVFcQgzg4j,riksdagen-records\data\1904\prot-1904--fk--040.xml,https://betalab.kb.se/prot-1904--fk--40/prot_1904__fk__40-053.jp2/_view ,54,1.0,1.0,"Om bestäm- Då man nu icke kan vara med om att öfverlämna utseendet onde er af femte man till ett främmande statsöfverhufvud, gäller det att af viss 2 af bestämma ett annat sätt för valet, och otvifvelaktigt är då, att sjögränsen ett sätt, som har starka skäl för sig, är det, som här är föreslaget mellan Sverige af statsutskottet, nämligen att Hans Maj:t Konungen, om de fyra och Norge. gkiljemännen icke kunna enas om den femte, skulle utse denne. (Forts.) Men man kan också tänka sig ett annat sätt, nämligen det, som de åtta reservanterna från Andra Kammaren hafva föreslagit, eller att om enighet icke kan uppnås mellan de fyra skiljemännen om hvem som skall blifva den femte, skiljeaftalet anses förfallet. Onekligt är, att för den, som icke har alltför starka sympatier för att tvistefrågor mellan de förenade rikena skola hänskjutas till skiljedomstol — för den är detta af reservanterna föreslagna sätt kanske mera tilltalande än det af utskottet föreslagna. Jag vill visst icke förneka, att det finnes skäl och starka skäl, som kunna åberopas till förmån för utskottets hemställan. Men som saken nu ligger, då Andra Kammaren biträdt detta reservanternas under diskussionen i kammaren formulerade förslag — finnes det då något skäl för Första Kammaren att, äfven om utskottets förslag skulle kunna anses i något afseende bättre än reservanternas, vidhålla utskottets förslag? Ar det då icke att föredraga, att vi antaga reservanternas, när detta dock i sak är fullt tillfredsställande? Det ådagalägges därigenom, att svenska Riksdagen i en unionell fråga kan blifva enig; och detta är för mig en så stor sak, att, äfven om reservanternas förslag vore betydligt sämre än utskottets, skulle jag ändock — eftersom det obestridligen är antagligt — i denna situation tillstyrka detsamma. Men, som sagdt, det är icke väsentligt sämre enligt mitt förmenande. Det är icke ens sämre, det är fullt ut lika godt. På grund af hvad jag nu anfört hemställer jag om godkännande, i fråga särskildt om den femte skilje-"
i-LtuJobq1K36iXnmm7CGv6C,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,0.0,0.0,"nr 16, angående täckande av kostnaderna för den s. k. Ådalskommissionen; och"
i-Uzu9c2KbpqmVMSKTtLBYRf,riksdagen-records\data\1912\prot-1912--ak--004.xml,https://betalab.kb.se/prot-1912--ak--4/prot_1912__ak__4-012.jp2/_view ,13,0.0,0.0,"världen gifvit sig in på detta, utan alla ha de tänkt på kost-"
i-TRn4L4auNNZAokXxL1fdZ9,riksdagen-records\data\1970\prot-1970--ak--021.xml,https://betalab.kb.se/prot-1970--ak--21/prot_1970__ak__21-062.jp2/_view ,63,0.0,0.0,Omläggningen från omsättningsskatt till mervärdeskatt var ett steg i rätt riktning och motiverades också på sin tid med hänsynstaganden till den skat-.
i-QzQYWEPHjHShMHMfGSWh8k,riksdagen-records\data\1956\prot-1956--fk--019.xml,https://betalab.kb.se/prot-1956--fk--19/prot_1956__fk__19-062.jp2/_view ,63,0.0,0.0,"Herr talman! Första lagutskottet har inte föreslagit, att alla bilägarna skall skaffa sig rattlås. Första lagutskottet har inte sagt annat än att Kungl. Maj:t skall överväga, huruvida inte nya bilar skall förses med rattlås, när de släpps ut på marknaden, vilket är en väsentligt annan sak."
i-8AWXW19DzvMjzQeGD3s5fN,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,"herr Jansson i Hällefors, » Lundh och >» Lundberg i Uppsala."
i-2uNQfWUcPPgs4TV6TFh49d,riksdagen-records\data\1942\prot-1942--fk--024.xml,https://betalab.kb.se/prot-1942--fk--24/prot_1942__fk__24-066.jp2/_view ,67,1.0,1.0,"Ang. organisationen av landets försvarskrafter m. m. (Forts.) artilleri utbildning skulle kunna ske även för bekämpande av sjöfrontsmål. För min del skulle jag, om jag skulle våga att i detta ärende komma med en personlig reflexion, vilja säga att det nära nog bör vara viktigare att vi ha ett 15 em kanonartilleri utbildat såsom ett rörligt kanonartilleri än som ett fast sådant, eftersom det då kan användas på betydligt flera fronter och vid flera tillfällen än det praktiskt taget fasta kanonartilleri, som nu ingår i kustartilleriet."
i-LHcAjhmf7sryTZZ8LFnzm9,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,1.0,0.0,Nr 6. Söndagen den 23 januari 1938.
i-NHZRBT6SbTGa4aEqW8vMBd,riksdagen-records\data\1895\prot-1895--ak--019.xml,https://betalab.kb.se/prot-1895--ak--19/prot_1895__ak__19-041.jp2/_view ,42,1.0,0.0,N:o 19.
i-C6rZW9uyNKwEHhsKUi64Y4,riksdagen-records\data\1867\prot-1867--ak--0514.xml,https://betalab.kb.se/prot-1867--ak--0514/prot_1867__ak__0514-002.jp2/_view ,3,0.0,0.0,Herr von Troil:
i-Ukq7B2hjDDs4GZc3828YpA,riksdagen-records\data\1934\prot-1934--ak--014.xml,https://betalab.kb.se/prot-1934--ak--14/prot_1934__ak__14-019.jp2/_view ,20,0.0,0.0,Herr Törnkvist i Karlskrona:
i-F2PxbDK51u6nPoRRdCWhU6,riksdagen-records\data\1914\prot-1914-a-fk--026.xml,https://betalab.kb.se/prot-1914-a-fk--26/prot_1914_a_fk__26-003.jp2/_view ,4,1.0,0.0,4 Onsdagen den 25 februari.
i-KKBBsniJu9PcTYdz2pcScL,riksdagen-records\data\1882\prot-1882--ak--042.xml,https://betalab.kb.se/prot-1882--ak--42/prot_1882__ak__42-014.jp2/_view ,15,0.0,0.0,göring kan lönen ökas med 100 kronor.
i-29SSPgpkKVMtWqMMeDsMgX,riksdagen-records\data\1969\prot-1969--fk--026.xml,https://betalab.kb.se/prot-1969--fk--26/prot_1969__fk__26-016.jp2/_view ,17,1.0,0.0,Nr 26 17
i-CPMkgoiXirNZPymjrTbvbt,riksdagen-records\data\1932\prot-1932--fk--024.xml,https://betalab.kb.se/prot-1932--fk--24/prot_1932__fk__24-011.jp2/_view ,12,0.0,0.0,"Den nuvarande finansministern, som inträdde i sin höga funktion den 7 juni"
i-Jn1osvHKNrDthZfohLzaBm,riksdagen-records\data\1912\prot-1912--ak--004.xml,https://betalab.kb.se/prot-1912--ak--4/prot_1912__ak__4-012.jp2/_view ,13,0.0,0.0,"naderna. Jag vill sålunda icke motsätta mig, att antalet aflönade"
i-3xDg4j5dBsdBxL2Aucxvop,riksdagen-records\data\198687\prot-198687--037.xml,https://betalab.kb.se/prot-198687--37/prot_198687__37-010.jp2/_view ,11,0.0,0.0,"Man hänvisar i betänkandet till industriministerns uttalande att järnsvampsverksprojekten måste prövas på kommersiella grunder. Jag kan då bara konstatera att hela den verksamheten med en sådan kapitalistisk, kommersiell utgångspunkt står i direkt strid med miljöintresset och därmed också indirekt — eller kanske inte ens indirekt — med intresset av arbetstillfällen framöver inom elektrostålverken. Därför är det av oerhört stor vikt att industrier som har elektrostålverk snarast får ersättning för det importerade skrotet och sätter i gång med järnsvampsverk."
i-3JSPYT76McYc4BnBWv2uSu,riksdagen-records\data\198182\prot-198182--016.xml,https://betalab.kb.se/prot-198182--16/prot_198182__16-006.jp2/_view ,7,0.0,0.0,Herr talman! Jag tackar invandrarministern.
i-AddBZamv44Qy5bEVvfYiRw,riksdagen-records\data\1910\prot-1910--fk--004.xml,https://betalab.kb.se/prot-1910--fk--4/prot_1910__fk__4-008.jp2/_view ,9,0.0,0.0,Herr statsrådet Swartz aflämnade Kungl. Maj:ts nedannämnda nådiga propositioner till Riksdagen:
i-AH2VM5ThdPqGmND1PjyDZq,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,0.0,0.0,"På sätt redan blifvit nämndt, skulle likväl härigenom binder icke möta för styckning till än mindre del, fast sådan borde såsom hel decimiller beräknas, något som, med hänseende till den obetydliga arealen, icke kan hafva nämnvärd betydelse."
i-XRhSVRZ8MmhKJHSHDc966A,riksdagen-records\data\1882\prot-1882--ak--037.xml,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-032.jp2/_view ,33,1.0,0.0,Om ändring af $ 28 mom. 1 RBegeringsformen. (Forts.)
i-FDEHYH6cbRh9v2pomSSyGN,riksdagen-records\data\1873\prot-1873--ak--0224.xml,https://betalab.kb.se/prot-1873--ak--0224/prot_1873__ak__0224-002.jp2/_view ,3,0.0,0.0,"Till bordläggning anmäldes Stats-Utskottets nu inkomna utlåtande N:o 8, angående regleringen af utgifterna under rikskstatens Sjette hufvudtitel."
i-BpLPj3beNAVYMPakgZQwbV,riksdagen-records\data\1958\prot-1958-b-fk--007.xml,https://betalab.kb.se/prot-1958-b-fk--7/prot_1958_b_fk__7-034.jp2/_view ,35,0.0,0.0,"Därjämte hade beträffande olika delar av utskottets motivering under avd. II avgivits reservationerna II och III, båda av herr Bengtson m. fl."
i-4hoZ3q9yD4tL5ednotdNFc,riksdagen-records\data\1959\prot-1959--fk--008.xml,https://betalab.kb.se/prot-1959--fk--8/prot_1959__fk__8-047.jp2/_view ,48,0.0,0.0,"Den föreslagna förordningen är också uppbyggd på taxeringsförordningens principer, efter ett förslag som framlagts av besvärssakkunniga."
i-2WEnTR5RGKuWmcHzAYEQWb,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 253, i anledning av Kungl. Maj:ts proposition angående ytterligare anslag för gäldande av kostnader för införandet av statsmonopol å tobakstillverkningen i riket."
i-QGNB7HPNsK13sEwBVWqAct,riksdagen-records\data\1917\prot-1917--ak--057.xml,https://betalab.kb.se/prot-1917--ak--57/prot_1917__ak__57-031.jp2/_view ,32,0.0,0.0,§ 15. Till bordläggning anmäldes:
i-JCyp1a64CymYwmTYzAmYTi,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,Herr ROMANUS (fp) Fru talman! ”Var rädd om ditt huvud du har ju bara ett. Och det
i-HMyFJEPCVZ7989F4VzaYxx,riksdagen-records\data\1923\prot-1923--ak--028.xml,https://betalab.kb.se/prot-1923--ak--28/prot_1923__ak__28-059.jp2/_view ,60,1.0,1.0,"idea för ställan i punkten 3 av utskottets förevarande utlåtande nr 28, röstar"
i-XsoPQVLcEsp47PtnCq3VA1,riksdagen-records\data\1867\prot-1867--fk--0406.xml,https://betalab.kb.se/prot-1867--fk--0406/prot_1867__fk__0406-022.jp2/_view ,23,0.0,0.0,"Då det af mig framställda förslag icke inom Kammaren vunnit understöd, utan fastmer af en talare omnämnts med ett visst uttryck af medlidande, vill jag ej yrka proposition derå, utan anhåller endast, att det må, för min räkning, få i protokollet qvarstå."
i-SNZ7XMbjygq28sAruK4W9C,riksdagen-records\data\1876\prot-1876--ak--047.xml,https://betalab.kb.se/prot-1876--ak--47/prot_1876__ak__47-027.jp2/_view ,28,1.0,0.0,Angående lagstiftning för vissa arbetare. (Forts.)
i-9K7icASSATYroR45MuZ3HC,riksdagen-records\data\1880\prot-1880--ak--042.xml,https://betalab.kb.se/prot-1880--ak--42/prot_1880__ak__42-029.jp2/_view ,30,0.0,0.0,Jag ber endast få meddela
i-8QKKxVAc7tRe2QnjUzPvzz,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 223 av herr Carlström m. fl.;
i-3SdjPz67jck9d5WFpCML2T,riksdagen-records\data\1927\prot-1927--fk--019.xml,https://betalab.kb.se/prot-1927--fk--19/prot_1927__fk__19-001.jp2/_view ,2,1.0,0.0,Ang. rätten till tidningsförsäljning å statens järnvägar m. m. (Forts.)
i-CEHEf2ZaUas3xvi7TfRVhH,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,31§ Svar på fråga 1989/90:53 om viss ändring i djurskyddslagen. . . . Jordbruksminister Mats Hellström Elving Andersson (c)
i-Nq9SCtqqx2zd757UTwdDLh,riksdagen-records\data\1868\prot-1868--ak--0205.xml,https://betalab.kb.se/prot-1868--ak--0205/prot_1868__ak__0205-003.jp2/_view ,4,0.0,0.0,"I enlighet med Kammarens förut fattade beslut företogos val af dels sju ledamöter i Riksdagens Särskilda Utskott för behandling af Herr A. W. Björcks motion, N:o 69, om åtgärders vidtagande till besparing i utgifterna för den civila administrationen samt med förslag till grunder för ett sådant ändamåls vinnande, dels ock tre suppleanter i samma Utskott: och befunnos, efter valförrättningarnes slut, hafva blifvit utsedde till"
i-SpKBa4aip3mm6EYf9VmSbC,riksdagen-records\data\1907\prot-1907--ak--008.xml,https://betalab.kb.se/prot-1907--ak--8/prot_1907__ak__8-013.jp2/_view ,14,1.0,0.0,proposition. (Forts.)
i-72hGyRevVrzj9nat27AYvm,riksdagen-records\data\1972\prot-1972--045.xml,https://betalab.kb.se/prot-1972--45/prot_1972__45-072.jp2/_view ,73,0.0,0.0,"I den mån jag har visat prov på någon bildning, herr Karlsson, är det ingenting annat än en enkel förmåga att läsa rätt innantill i ett protokoll eller i egna anteckningar."
i-BVXRoujJf35TawL2qHP6vM,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,1.0,0.0,Förslag till lag om hemmansklyfning m. m.
i-U3g4GbbRBRTTjm2sFRTPM3,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,"Den Heumanska utredningen, som justitieministern åberopar i sitt svar, säger om hithörande problem i en sammanfattning om den synliga respektive den verkliga rattfylleribrottsligheten följande:"
i-Tvmj25W3R1829oNmKHcg7M,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Lundgren, Bo (m) 108, 114, 115"
i-R4YcRoKJ2ddarZWs32Y3mv,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,43
i-MuyxswcYFv2LcDUoqXJV8h,riksdagen-records\data\1890\prot-1890--ak--007.xml,https://betalab.kb.se/prot-1890--ak--7/prot_1890__ak__7-035.jp2/_view ,36,1.0,0.0,Jörordning.
i-XUsqD8oiWvWHSpREZh3a2Z,riksdagen-records\data\1908\prot-1908--fk--026.xml,https://betalab.kb.se/prot-1908--fk--26/prot_1908__fk__26-053.jp2/_view ,54,1.0,1.0,"Lagförslag terna fritt att i dylika fall vägra att förrätta vigsel, utan att där-"
i-878cYfnZW9pPVtH9idVsUY,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,och han eller hon har rätt att vänta sig att de skyddshjälmar som saluförs också ger ett godtagbart skydd.
i-QFJdtgDwzDecRNjMAhKsBJ,riksdagen-records\data\1911\prot-1911--fk--033.xml,https://betalab.kb.se/prot-1911--fk--33/prot_1911__fk__33-021.jp2/_view ,22,0.0,0.0,"Därmed må emellertid vara hur som helst. Jag hemställer likväl till kammaren, om det kan vara skäl, att kammaren, för att häfda sin ära eller hvad det nu skall vara, skulle afböja att på något sätt fatta ett beslut, som kunde peka mot, att kammarens och Riksdagens beslut af i fjol ändrades. Om nu, säger jag, kammaren till följd af en dylik uppfattning skulle rösta för reservationen, hvad skulle resultatet bli däraf? Jo, de som tycka, att det är trefligt att vara kvar i riksdagen så länge som möjligt, de vunne, att Riksdagen finge vara tillsammans något längre, än eljest blir fallet. Ty det är säkert, att, huru än denna kammare voterar i denna sak, det är alldeles gifvet, att vid en gemensam votering utskottets förslag kommer att gå igenom. Jag undrar, om icke dessa praktiska skäl vore något att taga hänsyn till, och om det således icke vore lämpligt att bifalla utskottets förslag, hvartill jag yrkar bifall."
i-R6ZGTYW6QVTe19c5X5Fup8,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,"Föredrogs och hänvisades till statsutskottet herr Lundqvists motion, nr 532, i anledning av Kungl. Maj:ts proposition angående tillfälliga tillägg å vissa löner och pensioner."
i-Gkg2Gc1zB4Ypa23JMrDYbx,riksdagen-records\data\1878\prot-1878--fk--028.xml,https://betalab.kb.se/prot-1878--fk--28/prot_1878__fk__28-012.jp2/_view ,13,0.0,0.0,"Inom skjutskomitén ifrågasattes äfven, att i stadgan om skjutsväsendet icke skulle intagas någon bestämmelse om rättighet att vid skjutsanstalt försälja maltdrycker, utan att i sådant hänseende blott borde hänvisas till hvad derom i gällande författning om vilkoren för försäljning af slika drycker vore i allmänhet stadgadt; men då innehafvare af gästgifveri, på grund af stadganden 1 28 kapitlet Byggningabalken samt Kongl. gästgifveriordningen af 1734, för närvarande ega rättighet till försäljning af maltdrycker, samt den nu gällande förordningen angående vil-"
