id,file,page_link,page_number,marginal_text,merged,text_line
i-DX9pYrfh5R1u7cuRNdWEyY,riksdagen-records\data\1900\prot-1900--ak--006.xml,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-015.jp2/_view ,16,0.0,0.0,Ledighet från riksdagsgöromålen beviljades herr N. Boström under sju dagar från och med den 2 instundande februari.
i-PwSvbhgFRxEMbTaCXMsYJN,riksdagen-records\data\1900\prot-1900--ak--006.xml,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-015.jp2/_view ,16,0.0,0.0,"§ 9. Till bordläggning anmäldes bankoutskottets memorial n:o 2,"
i-4f7WgKBjJGNZvSdcbowaE9,riksdagen-records\data\1900\prot-1900--ak--006.xml,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-015.jp2/_view ,16,0.0,0.0,angående beviljande af ökadt byggnadsanslag åt afdelningskontoret i Kalmar.
i-7epaFzSsqYTn5CGnWceJ81,riksdagen-records\data\1900\prot-1900--ak--006.xml,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-015.jp2/_view ,16,0.0,0.0,g 10.
i-PYsa1N2X6LnoPWQLkD1fAf,riksdagen-records\data\1900\prot-1900--ak--006.xml,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-015.jp2/_view ,16,0.0,0.0,Justerades protokollsutdrag; hvarefter kammarens ledamöter åtskildes kl. 2.51 e. m.
i-4ePuVesv7SvMNQF8vYiZck,riksdagen-records\data\1900\prot-1900--ak--006.xml,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-015.jp2/_view ,16,0.0,0.0,In fidem E. Nathorst Böos.
i-PkoQYcxxyQEiKgU9wEkSxP,riksdagen-records\data\1900\prot-1900--ak--006.xml,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-015.jp2/_view ,16,0.0,0.0,"STOCKHOLM, P. A. NYMANS EFTERTRÄDARE, 1900."
i-THkk4WCjSARow7KnHBia3,riksdagen-records\data\1901\prot-1901--fk--022.xml,https://betalab.kb.se/prot-1901--fk--22/prot_1901__fk__22-030.jp2/_view ,31,0.0,0.0,Tisdagen den 16 April. 31
i-6eYi7yFPJogRMqqaUVES2Q,riksdagen-records\data\1901\prot-1901--fk--022.xml,https://betalab.kb.se/prot-1901--fk--22/prot_1901__fk__22-030.jp2/_view ,31,0.0,0.0,"Efter föredragning häraf, beslöt Första Kammaren hänvisa det i utlåtandet n:o 15 omförmälda ärendet till sitt tillfälliga utskott n:o 2 och det andra ärendet till tillfälliga utskottet n:o 1."
i-KEk665irAqENsFRfLM2qAq,riksdagen-records\data\1901\prot-1901--fk--022.xml,https://betalab.kb.se/prot-1901--fk--22/prot_1901__fk__22-030.jp2/_view ,31,0.0,0.0,"Föredrogs, men bordlades å nyo på flere ledamöters begäran andra särskilda utskottets den 13 i denna månad bordlagda utlåtande n:o 6."
i-U29M8k3C6EAbFj45ENGQts,riksdagen-records\data\1901\prot-1901--fk--022.xml,https://betalab.kb.se/prot-1901--fk--22/prot_1901__fk__22-030.jp2/_view ,31,0.0,0.0,"Herr Tornerhjelm afgaf en motion, n:o 40, om anslag till utförande af sex utdikningsföretag inom Tärna kapellförsamling. Denna motion blef på begäran bordlagd."
i-3QCjYcxz1dpZy8vegHSmTq,riksdagen-records\data\1901\prot-1901--fk--022.xml,https://betalab.kb.se/prot-1901--fk--22/prot_1901__fk__22-030.jp2/_view ,31,0.0,0.0,Justerades fyra protokollsutdrag för denna dag.
i-Me25pHzLryMkcb64W3VbBM,riksdagen-records\data\1901\prot-1901--fk--022.xml,https://betalab.kb.se/prot-1901--fk--22/prot_1901__fk__22-030.jp2/_view ,31,0.0,0.0,"På framställning af herr vice talmannen beslöts, att de under dagen första gången bordlagda ärendena skulle sättas främst och andra särskilda utskottets utlåtande n:o 6 sist å föredragningslistan till morgondagens sammanträde."
i-M7F6DLbww7eYWs1gsaZ9Qq,riksdagen-records\data\1901\prot-1901--fk--022.xml,https://betalab.kb.se/prot-1901--fk--22/prot_1901__fk__22-030.jp2/_view ,31,0.0,0.0,"Kammaren åteskildes kl. 2,40 e. m."
i-YMWSJHmC4m3UgL8Lz2k4Wm,riksdagen-records\data\1901\prot-1901--fk--022.xml,https://betalab.kb.se/prot-1901--fk--22/prot_1901__fk__22-030.jp2/_view ,31,0.0,0.0,In fidem A. v. Krusenstjerna.
i-AF5uMwyQzk6XmALJHU2tva,riksdagen-records\data\1901\prot-1901--fk--022.xml,https://betalab.kb.se/prot-1901--fk--22/prot_1901__fk__22-030.jp2/_view ,31,0.0,0.0,N:o 22.
i-LhCikxpyza8jwiT1uc1RA4,riksdagen-records\data\1902\prot-1902--ak--023.xml,https://betalab.kb.se/prot-1902--ak--23/prot_1902__ak__23-067.jp2/_view ,68,0.0,0.0,N:o 23. 68 Tisdagen den 18 Mars.
i-3hH7MborDXG4C8WUdht81c,riksdagen-records\data\1902\prot-1902--ak--023.xml,https://betalab.kb.se/prot-1902--ak--23/prot_1902__ak__23-067.jp2/_view ,68,0.0,0.0,§ 8. Justerades protokollsutdrag. 8 9. Ledighet från riksdagsgöromålen beviljades: herr J. A. Lundström under 14 dagar f. o. m. den 20 mars > J. G. Hagén > 14 > > > 20 > >» C. Sandquist >» 14 > > > 19 > > N. Wallmark > 14 > > >» 20 > > J. Nilsson i Skrafvelsjö > 14 > > > 20 > > S. M. Petersson i Snällebo » 14 > > > 20 > > ÅR. W. A. M. Eklundh i Lund > 14 > » > 20 > > J. A. Lundahl >» 14 > > > 20 > > J. Bromée i Billsta > 10 > > > 24 > > 0. Larsson i Mörtlösa » 12 > > » 20 > > J. W. Bengtsson i Häradsköp >» 12 > » > 20 > > Å. Bystedt > 14 > > > 20 > > CO. F. Petersson i Dänningelanda > 12 > > > 21 >
i-BnCqFpgzRLH2XJYMeAXz7L,riksdagen-records\data\1902\prot-1902--ak--023.xml,https://betalab.kb.se/prot-1902--ak--23/prot_1902__ak__23-067.jp2/_view ,68,0.0,0.0,> M. Andersson i Löfhult » 14 > » 20 > > 0. A. Brodin » 14 > > >» 20 > > ÅA. T. Carlheim-Gyllensköld » 13 > » > 21 > > T. P. Gussing > 14 > > > 20
i-8WaQcKYWXBLkShvFkTcvmV,riksdagen-records\data\1902\prot-1902--ak--023.xml,https://betalab.kb.se/prot-1902--ak--23/prot_1902__ak__23-067.jp2/_view ,68,0.0,0.0,> C. J. Oberg » 14 > » > 20
i-W57JPyF4Q5DXuQo6Ww4CET,riksdagen-records\data\1902\prot-1902--ak--023.xml,https://betalab.kb.se/prot-1902--ak--23/prot_1902__ak__23-067.jp2/_view ,68,0.0,0.0,> CC. Bergström i Skidsta » 14 > » » 20 > > E. Persson i Borrby » 14 > > > 20 > > N. Andersson i Pettersborg » 14 > > > 20 > > P. P. Waldenström > 14 > > >» 20
i-nFAUnDTzy21WBpXH76KKR,riksdagen-records\data\1902\prot-1902--ak--023.xml,https://betalab.kb.se/prot-1902--ak--23/prot_1902__ak__23-067.jp2/_view ,68,0.0,0.0,> OC. M. Ericsson i Jönköping >» 10 > > > 24
i-KYfAN4TQen7okKXnhiW2ro,riksdagen-records\data\1902\prot-1902--ak--023.xml,https://betalab.kb.se/prot-1902--ak--23/prot_1902__ak__23-067.jp2/_view ,68,0.0,0.0,> J. A. Jonsson i Hökhult > 10 > » > 24 > > ÅA. Cervin > 13 > » > 21 > > R. E. L. Darin > 10 > > > 24 och herr J. Olofsson i Digernäs > 14 > > >» 20 >.
i-HUuHbbTGUGHaLmWk7FqViD,riksdagen-records\data\1902\prot-1902--ak--023.xml,https://betalab.kb.se/prot-1902--ak--23/prot_1902__ak__23-067.jp2/_view ,68,0.0,0.0,"Härefter åtskildes kammarens ledamöter kl. 2,49 e. m. In fidem"
i-Xz6ekWzg53DoQxba1CsUdb,riksdagen-records\data\1902\prot-1902--ak--023.xml,https://betalab.kb.se/prot-1902--ak--23/prot_1902__ak__23-067.jp2/_view ,68,0.0,0.0,Herman Palmgren.
i-XZU8XndFDVvEjgG5FGvP3Z,riksdagen-records\data\1902\prot-1902--ak--023.xml,https://betalab.kb.se/prot-1902--ak--23/prot_1902__ak__23-067.jp2/_view ,68,0.0,0.0,"CENTRAÄLTRYCKERIET, STOCKHOLM, 1902."
i-Jg7BxJA72NNS2ZvqCwxfgZ,riksdagen-records\data\1903\prot-1903--fk--016.xml,https://betalab.kb.se/prot-1903--fk--16/prot_1903__fk__16-022.jp2/_view ,23,0.0,0.0,Lördagen den 21 Februari. 23 N:o 16.
i-LYyhoUmtNjB3usWSCRw9yp,riksdagen-records\data\1903\prot-1903--fk--016.xml,https://betalab.kb.se/prot-1903--fk--16/prot_1903__fk__16-022.jp2/_view ,23,0.0,0.0,"På framställning af herr talmannen beslöts, att de under dagen första gången bordlagda ärendena skulle sättas främst bland betänkandena på föredragningslistan till nästa sammanträde."
i-Avv7s4tGvvrY7hcRzZu3iy,riksdagen-records\data\1903\prot-1903--fk--016.xml,https://betalab.kb.se/prot-1903--fk--16/prot_1903__fk__16-022.jp2/_view ,23,0.0,0.0,"Kammaren åtskildes kl. 12,50 e. m."
i-DJQ9A7LL1eESmoA6PvAAt2,riksdagen-records\data\1903\prot-1903--fk--016.xml,https://betalab.kb.se/prot-1903--fk--16/prot_1903__fk__16-022.jp2/_view ,23,0.0,0.0,In fidem A. v. Krusenstjerna.
i-Dg3SJUo1QC4Pdwu8xLsHjF,riksdagen-records\data\1904\prot-1904--ak--016.xml,https://betalab.kb.se/prot-1904--ak--16/prot_1904__ak__16-003.jp2/_view ,4,0.0,0.0,N:o 16. 4 Tisdagen den 16 Febriari.
i-MYjd9JjkYBkc9enUge1UmW,riksdagen-records\data\1904\prot-1904--ak--016.xml,https://betalab.kb.se/prot-1904--ak--16/prot_1904__ak__16-003.jp2/_view ,4,0.0,0.0,§ 8. Till bordläggning anmäldes:
i-QMwAkt9PCyRBqiGo8SdmU5,riksdagen-records\data\1904\prot-1904--ak--016.xml,https://betalab.kb.se/prot-1904--ak--16/prot_1904__ak__16-003.jp2/_view ,4,0.0,0.0,"Riksdagetis revisorers berättelse om den år 1903 af dem verk ställda granskning af statsverkets jämte därtill hörande fonders tillstånd, styrelse och förvaltning under år 1902; och"
i-T9snqENF8SgGKfEiAJATWT,riksdagen-records\data\1904\prot-1904--ak--016.xml,https://betalab.kb.se/prot-1904--ak--16/prot_1904__ak__16-003.jp2/_view ,4,0.0,0.0,bankoutskottets memorial:
i-SkJPKKHyc3Lmz7dYcKpSZL,riksdagen-records\data\1904\prot-1904--ak--016.xml,https://betalab.kb.se/prot-1904--ak--16/prot_1904__ak__16-003.jp2/_view ,4,0.0,0.0,"n:o 2, om verkställd granskning af riksbankens styrelse och förvaltning; och"
i-4LnjdZ4tGBdTrM1mjkLNfK,riksdagen-records\data\1904\prot-1904--ak--016.xml,https://betalab.kb.se/prot-1904--ak--16/prot_1904__ak__16-003.jp2/_view ,4,0.0,0.0,"| n:o 3, angående afskrifning af osäkra fordringar vid riksbankens afdelningskontor i Göteborg, Malmö, Kalmar, Mariestad, Växjö och Östersund. $ 9. Afgåfvos följande nya motioner, nämligen af:"
i-Pgvi79yyy4JX6LKMbZdzbx,riksdagen-records\data\1904\prot-1904--ak--016.xml,https://betalab.kb.se/prot-1904--ak--16/prot_1904__ak__16-003.jp2/_view ,4,0.0,0.0,"herr J. A. Lundgren, n:o 179, i anledning af motionen n:o 141"
i-GxgS2jxjEkxWPmQQbXQdbS,riksdagen-records\data\1904\prot-1904--ak--016.xml,https://betalab.kb.se/prot-1904--ak--16/prot_1904__ak__16-003.jp2/_view ,4,0.0,0.0,"om ändring af 1, 2, 8, 13 och 18 $$ brännvinsförsäljningsförordningen;"
i-8HBh2Cf3Q1UEqZYH7YTywV,riksdagen-records\data\1904\prot-1904--ak--016.xml,https://betalab.kb.se/prot-1904--ak--16/prot_1904__ak__16-003.jp2/_view ,4,0.0,0.0,"herr G. Elowson, n:o 180, angående ändring af $$ 6, 7,-8, 10 11, 12, 13 och 28. riksdagsordningen;"
i-PrqRxtU5LMRAfKDWpQaVsL,riksdagen-records\data\1904\prot-1904--ak--016.xml,https://betalab.kb.se/prot-1904--ak--16/prot_1904__ak__16-003.jp2/_view ,4,0.0,0.0,"herrar F. Berg i Stockholm och E. Hammarlund, n:o 181, i anledning af Kungl. Maj:ts proposition angående ändrad anordning af rikets allmänna läroverk samt lönereglering för de vid dem anställda lärare; och |"
i-MWd8SyNSqJWFcmqpdDF9is,riksdagen-records\data\1904\prot-1904--ak--016.xml,https://betalab.kb.se/prot-1904--ak--16/prot_1904__ak__16-003.jp2/_view ,4,0.0,0.0,"herr P. Hörnstén, n:o 182, i anledning af Kungl. Maj:ts proposition angående försäljning till aktiebolaget Nautanens kopparfält af kronan tillhörig mark i Gellivare socken af Norrbottens län m. m."
i-DeZ6NemVQTYTsiGiUEWeTg,riksdagen-records\data\1904\prot-1904--ak--016.xml,https://betalab.kb.se/prot-1904--ak--16/prot_1904__ak__16-003.jp2/_view ,4,0.0,0.0,Dessa motioner bordlades.
i-Q2WLSUozNyVuRGuVjxGAxG,riksdagen-records\data\1904\prot-1904--ak--016.xml,https://betalab.kb.se/prot-1904--ak--16/prot_1904__ak__16-003.jp2/_view ,4,0.0,0.0,§ 10.
i-BFNqPRnXzMA51MaUwK6CPG,riksdagen-records\data\1904\prot-1904--ak--016.xml,https://betalab.kb.se/prot-1904--ak--16/prot_1904__ak__16-003.jp2/_view ,4,0.0,0.0,Ledighet från riksdagsgöromålen beviljades herr W. Andersson i Bråborg under 4 dagar från och med den 17 februari.
i-SopzRsCVFvw2zCFsApxMDS,riksdagen-records\data\1904\prot-1904--ak--016.xml,https://betalab.kb.se/prot-1904--ak--16/prot_1904__ak__16-003.jp2/_view ,4,0.0,0.0,"Härefter åtskildes kammarens ledamöter kl. 2,53 e. m."
i-Sr61HP5WdPAAMH9cwETuP5,riksdagen-records\data\1904\prot-1904--ak--016.xml,https://betalab.kb.se/prot-1904--ak--16/prot_1904__ak__16-003.jp2/_view ,4,0.0,0.0,In fidem Herman Palmgren.
i-9GQLkqovSoaSEurdLnQYcK,riksdagen-records\data\1904\prot-1904--ak--016.xml,https://betalab.kb.se/prot-1904--ak--16/prot_1904__ak__16-003.jp2/_view ,4,0.0,0.0,"Stockholm, Nya Tryckeri-Aktiebolaget 1904."
i-4kE5GHh5NW6XLbxzjCcG6c,riksdagen-records\data\1905\prot-1905--ak--012.xml,https://betalab.kb.se/prot-1905--ak--12/prot_1905__ak__12-023.jp2/_view ,24,0.0,0.0,"N:o 12, 24 Lördagen den 18 Februari."
i-Kb9eqWULn8reRDm8Wpp23y,riksdagen-records\data\1905\prot-1905--ak--012.xml,https://betalab.kb.se/prot-1905--ak--12/prot_1905__ak__12-023.jp2/_view ,24,0.0,0.0,§ 13.
i-LheGgVKefhEYqCMQ5c2tzd,riksdagen-records\data\1905\prot-1905--ak--012.xml,https://betalab.kb.se/prot-1905--ak--12/prot_1905__ak__12-023.jp2/_view ,24,0.0,0.0,Ledighet från riksdagsgöromålen beviljades:
i-WFpW1j7NJ7XdoFeJ9f1RGt,riksdagen-records\data\1905\prot-1905--ak--012.xml,https://betalab.kb.se/prot-1905--ak--12/prot_1905__ak__12-023.jp2/_view ,24,0.0,0.0,berr G. Tamm under 2 dagar fr. o. m. d. 20 febr. > RB. Ekholm > 8 » » 20 > > P. Hellström > 10 > oo» 21 > >» NN. Andersson i Pettersborg » 10 >» » 21 >» och > AA. Wiklund > 5 > » 19 >.
i-iRf5tKJzViQY63e3EaRXo,riksdagen-records\data\1905\prot-1905--ak--012.xml,https://betalab.kb.se/prot-1905--ak--12/prot_1905__ak__12-023.jp2/_view ,24,0.0,0.0,"Härefter åtskildes kammarens ledamöter kl. 11,32 f. m."
i-DX51ieG79sy14tZFmUVbat,riksdagen-records\data\1905\prot-1905--ak--012.xml,https://betalab.kb.se/prot-1905--ak--12/prot_1905__ak__12-023.jp2/_view ,24,0.0,0.0,In fidem Herman Palmgren.
i-9oovhzNrw2oNGGC5Vt9Y7,riksdagen-records\data\1905\prot-1905--ak--012.xml,https://betalab.kb.se/prot-1905--ak--12/prot_1905__ak__12-023.jp2/_view ,24,0.0,0.0,"CENTRALTRYCKERIET, STOCKHOLM, 1905."
i-W65sYeaQSRG8uRt1cNw8Rz,riksdagen-records\data\1906\prot-1906--fk--029.xml,https://betalab.kb.se/prot-1906--fk--29/prot_1906__fk__29-015.jp2/_view ,16,0.0,0.0,N:o 29.
i-NiLiHWUyv2WMpZQBfqY1uX,riksdagen-records\data\1906\prot-1906--fk--029.xml,https://betalab.kb.se/prot-1906--fk--29/prot_1906__fk__29-015.jp2/_view ,16,0.0,0.0,16 Tisdagen den 27 Mars.
i-4AtXQ1u7gpT1oJKodxHA2M,riksdagen-records\data\1906\prot-1906--fk--029.xml,https://betalab.kb.se/prot-1906--fk--29/prot_1906__fk__29-015.jp2/_view ,16,0.0,0.0,"Vid föredragning af ett från Andra Kammaren ankommet protokollsutdrag, n:o 183, med delgifning af nämnda kammares beslut öfver dess tillfälliga utskotts utlätande, n:o 8, i anledning af väckta motioner med förslag om ändring eller upphäfvande af mom. 7 i kungl. brefvet den 17 oktober 1778, beslöt Första Kammaren hänvisa detta ärende till sitt tillfälliga utskott n:o 2."
i-CRMkiA3eFAPPAE4S5vfvf5,riksdagen-records\data\1906\prot-1906--fk--029.xml,https://betalab.kb.se/prot-1906--fk--29/prot_1906__fk__29-015.jp2/_view ,16,0.0,0.0,"Föredrogs och hänvisades till konstitutionsutskottet den af herr Lundeberg m. fl. den 24 innevarande mars afgifna och då bordlagda motion, n:o 38, angående ändring af & 71 regeringsformen och & 65 riksdagsordningen."
i-3ZNRzbQ7mmYRhjzwsSXxAa,riksdagen-records\data\1906\prot-1906--fk--029.xml,https://betalab.kb.se/prot-1906--fk--29/prot_1906__fk__29-015.jp2/_view ,16,0.0,0.0,"Föredrogos, men bordlades å nyo på flere ledamöters begäran lagutskottets den 24 innevarande mänad bordlagda utlåtande n:o 30, äfvensom Första Kammarens tillfälliga utskotts samma dag bordlagda utlåtande, n:o 3."
i-6XG28U67U5tamKkyWaT2rM,riksdagen-records\data\1906\prot-1906--fk--029.xml,https://betalab.kb.se/prot-1906--fk--29/prot_1906__fk__29-015.jp2/_view ,16,0.0,0.0,Föredrogos och hänvisades till statsutskottet Kungl. Maj:ts denna dag aflämnade nådiga propositioner till Riksdagen:
i-H3qKMXt7bdvkfwH7GpTBVi,riksdagen-records\data\1906\prot-1906--fk--029.xml,https://betalab.kb.se/prot-1906--fk--29/prot_1906__fk__29-015.jp2/_view ,16,0.0,0.0,1:0) angående beviljande af medel till uppförande af nya byggnader för armén; och
i-9vuLACQCFA8KAnKy2671ef,riksdagen-records\data\1906\prot-1906--fk--029.xml,https://betalab.kb.se/prot-1906--fk--29/prot_1906__fk__29-015.jp2/_view ,16,0.0,0.0,"2:0) angående dispositionen af en i fångvårdsstyrelsens hufvudbok balanserad behållning af brandskadeersättning till belopp af 1,972 kronor 90 öre."
i-PBhY2RF61Voe7ikeHdTSfj,riksdagen-records\data\1906\prot-1906--fk--029.xml,https://betalab.kb.se/prot-1906--fk--29/prot_1906__fk__29-015.jp2/_view ,16,0.0,0.0,"Vid föredragning af Kungl. Maj:ts under sammanträdet aflämnade nådiga proposition till Riksdagen, med förslag till förordning angående understöd af allmänna medel till utflyttningar i följd af laga skiften, blef denna proposition på begäran bordlagd."
i-YQkdeLVun4RRdi5uEK87By,riksdagen-records\data\1906\prot-1906--fk--029.xml,https://betalab.kb.se/prot-1906--fk--29/prot_1906__fk__29-015.jp2/_view ,16,0.0,0.0,Ledighet från riksdagsgöromålen beviljades herr Lundsten med tio dagar från och med den 28 innevarande mars.
i-N9gSwXgk2kyJd4HTY6KPSD,riksdagen-records\data\1906\prot-1906--fk--029.xml,https://betalab.kb.se/prot-1906--fk--29/prot_1906__fk__29-015.jp2/_view ,16,0.0,0.0,Justerades fem protokollsutdrag för denna dag.
i-MGsRBLzvme2w6cZaPhpSqs,riksdagen-records\data\1906\prot-1906--fk--029.xml,https://betalab.kb.se/prot-1906--fk--29/prot_1906__fk__29-015.jp2/_view ,16,0.0,0.0,"På framställning af herr talmannen beslöts, att de under dagen första gången bordlagda ärendena skulle sättas främst på föredragningslistan till morgondagens sammanträde."
i-Awc7eThV2UULifJtymAW85,riksdagen-records\data\1906\prot-1906--fk--029.xml,https://betalab.kb.se/prot-1906--fk--29/prot_1906__fk__29-015.jp2/_view ,16,0.0,0.0,"Kammaren åtskildes kl. 2,42 e. m. In fidem"
i-VUsuWwiD5315U2FV4ipnuF,riksdagen-records\data\1906\prot-1906--fk--029.xml,https://betalab.kb.se/prot-1906--fk--29/prot_1906__fk__29-015.jp2/_view ,16,0.0,0.0,A. v. Krusenstjerna.
i-Wb1AnL9P8C9iDvXKUYDdDy,riksdagen-records\data\1906\prot-1906--fk--029.xml,https://betalab.kb.se/prot-1906--fk--29/prot_1906__fk__29-015.jp2/_view ,16,0.0,0.0,"Stockholm, K. B. Boströms Boktryckeri, 1906."
i-HZvuG6JWYURYEGFiyjmXJc,riksdagen-records\data\1907\prot-1907--fk--046.xml,https://betalab.kb.se/prot-1907--fk--46/prot_1907__fk__46-064.jp2/_view ,65,0.0,0.0,"Lördagen den 18 Maj, f. m. 65"
i-UCz1mEpqMMadD7rGatgAPY,riksdagen-records\data\1907\prot-1907--fk--046.xml,https://betalab.kb.se/prot-1907--fk--46/prot_1907__fk__46-064.jp2/_view ,65,0.0,0.0,Vid slutet af den häröfver anställda omröstning befunnos rösterna hafva utfallit sålunda:
i-EwPsCwN9hddGeVXjpBQ6Ae,riksdagen-records\data\1907\prot-1907--fk--046.xml,https://betalab.kb.se/prot-1907--fk--46/prot_1907__fk__46-064.jp2/_view ,65,0.0,0.0,Ja — 40; Nej — 30.
i-FRsVFrX1ysNJHwddJUwdEx,riksdagen-records\data\1907\prot-1907--fk--046.xml,https://betalab.kb.se/prot-1907--fk--46/prot_1907__fk__46-064.jp2/_view ,65,0.0,0.0,"Då tiden var långt framskriden, beslöt Kammaren, på framställning af herr talmannen, att till ett annat sammanträde uppskjuta den fortsatta behandlingen af ifrågavarande utlåtande äfvensom handläggningen af återstående ärenden på föredragningslistan."
i-FDr6N4GGKsw96mdQsqs7b8,riksdagen-records\data\1907\prot-1907--fk--046.xml,https://betalab.kb.se/prot-1907--fk--46/prot_1907__fk__46-064.jp2/_view ,65,0.0,0.0,Justerades ett protokollsutdrag för den 17 och 18 i denna månad.
