id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-UsbStTZQxLFJQpfDA4G7tV,riksdagen-records\data\1935\prot-1935--fk--013.xml,https://betalab.kb.se/prot-1935--fk--13/prot_1935__fk__13-001.jp2/_view ,2,0.0,0.0,Föredrogos och hänvisades till statsutskottet Kungl. Maj:ts propositioner:,169.97907949790795,348.93617021276594,934.1004184100419,364.1843971631206,1935.0,166.66666666666666,0.0,0.0,0.0
i-N4n8Y8qHoU4RWRJhn6Lo5Z,riksdagen-records\data\1905\prot-1905--fk--012.xml,https://betalab.kb.se/prot-1905--fk--12/prot_1905__fk__12-003.jp2/_view ,4,0.0,0.0,"herr Johnsson, H., f. d. riksdagsman, Broby, ........ med 46 röster ' friherre v. Otter, B. S., f. d. major, Kristianstad, ...... >» 46 > herr Jönsson, N., landtbrukare, Efverödsgård, Ef- VOLÖGd oorseresr sererrrrereerrerr ere rer ess ersseser ass se ere nea » 46 >»",160.30534351145036,125.37202380952381,940.6928948913682,188.98809523809524,1905.0,250.0,0.0,0.0,0.0
i-RmC8mz345vqgkVjr7HDZJE,riksdagen-records\data\1881\prot-1881--fk--033.xml,https://betalab.kb.se/prot-1881--fk--33/prot_1881__fk__33-054.jp2/_view ,55,1.0,1.0,| L. (Forts.) Ropen på proposition förnyades.,112.70845313398505,147.3922902494331,907.4180563542266,168.17838246409676,1881.0,947.3684210526316,1.0,0.0,0.0
i-UHHogCrg8iAssKAvuQsMRx,riksdagen-records\data\1931\prot-1931--fk--020.xml,https://betalab.kb.se/prot-1931--fk--20/prot_1931__fk__20-083.jp2/_view ,84,0.0,0.0,"Är beträffande visst län eller viss del av län gällande av Konungen enligt denna lag meddelad föreskrift, att laggillt stängsel skall därstädes freda jämväl mot mindre hemdjur eller visst slag av sådana djur, skall inom sådant län eller länsdel ohägnad mark, som i första stycket sägs, där ej annorlunda av-",145.3125,820.9745762711864,931.7708333333334,882.0621468926554,1931.0,954.0229885057471,0.0,0.0,0.0
i-HhkdgRkisjYNt7hxNEZnw1,riksdagen-records\data\1908\prot-1908--ak--070.xml,https://betalab.kb.se/prot-1908--ak--70/prot_1908__ak__70-021.jp2/_view ,22,0.0,0.0,staten bra nära all vattenkraft och vattenrätt i Göta älf och kan,172.18543046357615,107.95454545454545,905.6291390728477,125.0,1908.0,617.6470588235294,0.0,1.0,0.0
i-2K5A9o9Ae6czxu6FuXR8gh,riksdagen-records\data\1898\prot-1898--fk--014.xml,https://betalab.kb.se/prot-1898--fk--14/prot_1898__fk__14-014.jp2/_view ,15,0.0,0.0,"Utskottet har vidare anfört, att fidelkommissen blifvit indragna i flera främmande länder. Man finner emellertid vid granskning af förhållandena, att alla dessa indragningar egt rum under politiskt upprörda. tider. I Frankrike skedde indragningen år 1849, då landet nyligen genomgått februari-revolutionen, i Nederländerna år 1833 under det krig, som slutade med att Belgien afskilde sig och bildade en egen stat, i Italien år 1865 på den tid, då den nuvarande stora monarkien var under bildning. I Danmark beslöt man år 1849 under dåvarande upprörda tider, att fideikommissen skulle upphäfvas, men sedan dess har ingenting gjorts för att genomföra upphäfvandet, och fideikommissen existera fortfarande.",75.08342602892102,182.7141774071266,786.4293659621802,366.94465504169824,1898.0,245.6140350877193,1.0,0.0,0.0
i-PQogGNi3ZtiniwHVQutoQi,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,1.0,0.0,Nr 74,60.35889070146819,51.3499205929063,111.74551386623165,62.46691371095818,1972.0,845.0704225352113,1.0,0.0,1.0
i-Qb6WYVBm4rjt9VMLVXBb67,riksdagen-records\data\1940\prot-1940--ak--023.xml,https://betalab.kb.se/prot-1940--ak--23/prot_1940__ak__23-002.jp2/_view ,3,0.0,0.0,§ 3. Till bordläggning anmäldes:,88.66736621196222,442.9175475687104,474.81636935991605,477.4489076814658,1940.0,500.0,1.0,1.0,0.0
i-7cg9tvekrUZbXcbR1QCvEo,riksdagen-records\data\1870\prot-1870--fk--0217.xml,https://betalab.kb.se/prot-1870--fk--0217/prot_1870__fk__0217-005.jp2/_view ,6,0.0,0.0,"Föredrogs Friherre Raabs, Adam, den 12 dennes väckta motion, N:o 48, angående ändring af 14 $ i Kammarens Ordningsstadga.",99.26262053318207,621.7636022514072,868.4061259217243,655.1594746716698,1870.0,833.3333333333334,0.0,0.0,0.0
i-DDQjZqUWKpjeQYw4VENvme,riksdagen-records\data\197778\prot-197778--077.xml,https://betalab.kb.se/prot-197778--77/prot_197778__77-027.jp2/_view ,28,1.0,0.0,Om åtgärder för att upprätthålla sysselsättningen i Norrbotten,76.11693325979041,133.2167832167832,238.27909542195255,201.39860139860141,1977.0,931.0344827586207,0.0,0.0,1.0
i-T1VHN4hDCx9qdqVwryzKTU,riksdagen-records\data\1869\prot-1869--fk--0405.xml,https://betalab.kb.se/prot-1869--fk--0405/prot_1869__fk__0405-008.jp2/_view ,9,0.0,0.0,"slag, på det bestämdaste yrka afslag å det sednare och bifall till Utskottets hemställan.",135.61253561253562,835.6683074592958,907.6923076923077,867.0957970465732,1869.0,333.3333333333333,1.0,0.0,0.0
i-5RRsvHUzXJjuAqTzmgvDDd,riksdagen-records\data\1961\prot-1961--ak--017.xml,https://betalab.kb.se/prot-1961--ak--17/prot_1961__ak__17-040.jp2/_view ,41,0.0,0.0,"I avvaktan härpå ber jag, herr talman, att få yrka bifall till reservation nr 3 av herr Hermansson m. fl.",501.56739811912223,444.28468727534147,875.1306165099269,490.6542056074766,1961.0,800.0,1.0,1.0,0.0
i-LqdLsvsrYbShXybVzVQ92,riksdagen-records\data\198182\prot-198182--016.xml,https://betalab.kb.se/prot-198182--16/prot_198182__16-006.jp2/_view ,7,0.0,0.0,"I detta sammanhang vill jag också framhålla, att i Sverige även den som inte bedöms vara flykting ändå får stanna om han eller hon på grund av de politiska förhållandena i sitt hemland inte vill återvända dit och kan åberopa tungt vägande omständigheter till stöd för detta.",74.8792270531401,454.5454545454545,730.2737520128825,523.2558139534884,1981.0,222.2222222222222,1.0,0.0,1.0
i-MkPNTXKFnFVQi1MVRgsskf,riksdagen-records\data\1970\prot-1970--fk--030.xml,https://betalab.kb.se/prot-1970--fk--30/prot_1970__fk__30-054.jp2/_view ,55,0.0,0.0,Nej;,649.6272630457935,493.1997136721546,688.4984025559105,505.72655690765924,1970.0,586.9565217391305,1.0,0.0,0.0
i-HKwSvM3Cvromtgr6zN6tfD,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,nr 387 av herr Hansén; -,185.22372528616023,204.76858345021037,481.78980228928197,219.1444600280505,1924.0,32.25806451612903,0.0,1.0,0.0
i-ECTR9KTv8Yo67vnQVey53K,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,nr 388 av herr Gustafsson i Älvsered;,185.22372528616023,218.4431977559607,562.4349635796045,232.46844319775596,1924.0,32.25806451612903,0.0,1.0,0.0
i-5vDTiJvwWfzEsdTcC7T6yY,riksdagen-records\data\1936\prot-1936--fk--032.xml,https://betalab.kb.se/prot-1936--fk--32/prot_1936__fk__32-007.jp2/_view ,8,1.0,0.0,8 Nr 32. Fredagen den 15 maj.,135.88110403397027,37.607449856733524,631.6348195329086,50.143266475644694,1936.0,1000.0,0.0,0.0,0.0
i-CzjEzyNUCDDpMaUPwh1SwD,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr N. Wallmarks motion, N:o 123, till Lag-Utskottet.",234.04255319148936,240.0300978179082,840.1380103507763,256.2076749435666,1886.0,45.45454545454545,0.0,1.0,0.0
i-7QxUa39ZVnUoSgAwPdwFrs,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,1.0,0.0,Torsdagen den 17 april 1952.,404.0880503144654,54.794520547945204,685.5345911949685,68.8536409516943,1952.0,333.3333333333333,0.0,1.0,0.0
i-Wg5YntHTp7k2j5KA3GUGZr,riksdagen-records\data\1867\prot-1867--ak--0514.xml,https://betalab.kb.se/prot-1867--ak--0514/prot_1867__ak__0514-002.jp2/_view ,3,0.0,0.0,"De tvenne talare, som först uppträdde, hafva såsom skäl tör afslag anfört, att Here personer, som ämna utöfva bränvinsbränning 1 höst, redan sig dertill hos Konungens Befallningshafvande anmält och redan också erhållit uträkning på skattebeloppet, allt efter hvad",,,,,,,,,
i-5HXCdd3he46orvhJiJN3iR,riksdagen-records\data\1972\prot-1972--045.xml,https://betalab.kb.se/prot-1972--45/prot_1972__45-072.jp2/_view ,73,0.0,0.0,"Herr talman! Jag vill bara allra sist notera att om någon mer än herr Göran Karlsson i Huskvarna skulle ha fått den uppfattningen att det jag förespråkar är en social nedrustning, någon sorts gammal mörkblå högerpolitik, är min förmåga att rätt fatta, att rätt återge och att rätt uttrycka mina tankar ännu mycket mindre än herr Karlssons.",259.28917609046846,661.3840464870576,914.3780290791599,743.2646592709984,1972.0,610.1694915254237,1.0,0.0,1.0
i-X6o4D3cm2njbV6gHUfKFHQ,riksdagen-records\data\1899\prot-1899--fk--030.xml,https://betalab.kb.se/prot-1899--fk--30/prot_1899__fk__30-010.jp2/_view ,11,0.0,0.0,"Sedan kammaren i enlighet med sitt här ofvan antecknade beslut åter sammanträdt, anmäldes och bordlades statsutskottets memorial:",59.11602209944752,175.3986332574032,796.6850828729282,223.61427486712225,1899.0,625.0,1.0,0.0,0.0
i-3Cv6439UomBKYWSvgm6YvH,riksdagen-records\data\1957\prot-1957--ak--019.xml,https://betalab.kb.se/prot-1957--ak--19/prot_1957__ak__19-028.jp2/_view ,29,0.0,0.0,sätta allmänheten för frestelsen att bedöma frågan felaktigt. Det är bättre att vi tänker för folket än att folket tänker självt. Det är ett utslag av förmyndarmentalitet — det är väl ändå svårt att komma ifrån — när man inte vill göra ett försök att låta allmänheten själv bilda sig en mening!,471.81628392484345,108.78809355067328,846.5553235908142,230.68745570517362,1957.0,301.0752688172043,1.0,1.0,0.0
i-vUWWqWrYbSAAyYZAe3qMs,riksdagen-records\data\1905\prot-1905--fk--012.xml,https://betalab.kb.se/prot-1905--fk--12/prot_1905__fk__12-003.jp2/_view ,4,0.0,0.0,"> Svedin, N., auditör, Luleåd,.....msssserssrisna >» 46 >» > Ekbom, K., häradshöfding, Piteå, ................ >» 46 oo» >» — Riström, C., handlande, Råneå, .....cceos0ss0 >» 46 >»",200.2348796241926,380.9523809523809,899.0017615971815,430.05952380952385,1905.0,250.0,0.0,0.0,0.0
i-J5bHCwW5YB25zYrDxsJnyS,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,1.0,0.0,32 Den 22 Januari.,148.0,57.959814528593505,584.5714285714286,70.32457496136011,1868.0,764.7058823529411,0.0,1.0,0.0
i-8S8BxZ8jwaeXvzqedPwdn8,riksdagen-records\data\1967\prot-1967--fk--053.xml,https://betalab.kb.se/prot-1967-höst-fk--53/prot_1967_höst_fk__53-016.jp2/_view ,17,0.0,0.0,"För det första föreslås att JO får möjligheter att till andra myndigheter överlämna ärenden som rimligen skall prövas av sådana och att han också får möjligheter att avvisa ärenden, som kan erhålla rättelse på annan väg, ärenden som är mer än ett år gamla och slutligen ärenden av ringa betydelse. När det gäller denna sista definition är jag angelägen att understryka utredningens synpunkt, som också finns återgiven i utskottsbetänkandet, nämligen att ett ärende, vilket för den stora allmänheten och kanske för JO kan förefalla vara av ringa betydelse, för den enskilda människan kan vara en fråga av oerhörd räckvidd. I det förslag till instruktion som finns i slutet på betänkandet nr 1, vilket vi nu behandlar, återfinnes en paragraf, 8 $, som handlar om ombudsmännens möjligheter att avvisa klagomål. Paragrafen lyder i sin föreslagna form: »Ombudsman bör lämna klasomål utan åtgärd, om det från allmän och enskild synpunkt är av ringa betydelse att saken prövas.» Jag vill understryka vad jag förut sade att det för den enskilde många gånger kan vara en nog så stor fråga som för oss andra förefaller vara en bagatell.",73.08096740273396,315.471965933286,449.52681388012616,791.3413768630235,1967.0,124.03100775193798,1.0,0.0,0.0
i-YBqMse2QDpW1UPRHRyjLNb,riksdagen-records\data\1878\prot-1878--fk--028.xml,https://betalab.kb.se/prot-1878--fk--28/prot_1878__fk__28-012.jp2/_view ,13,0.0,0.0,Grefve Ehrensvärd:,338.6004514672686,56.31715450166728,895.5981941309255,69.28492034086699,1878.0,387.09677419354836,1.0,0.0,0.0
i-Lt9KEhZCh6vXuh37qZi16U,riksdagen-records\data\1934\prot-1934--fk--043.xml,https://betalab.kb.se/prot-1934--fk--43/prot_1934__fk__43-039.jp2/_view ,40,0.0,0.0,"Jag sträcker inte mina förhoppningar längre — och det är många med mig, som inte göra det — än att man i stort sett skall vid jordbruket bevara den befolkning, som finnes där och försöka skänka den en bättre levnadsstandard.",147.8352692713833,281.11739745403116,940.8658922914467,324.25742574257424,1934.0,250.0,0.0,0.0,0.0
i-Ndotnc3gft6aCeQk6NZfE1,riksdagen-records\data\1867\prot-1867--fk--0128.xml,https://betalab.kb.se/prot-1867--fk--0128/prot_1867__fk__0128-013.jp2/_view ,14,1.0,0.0,Riksd. Prot. 1 Ajd. 6,111.55606407322655,871.1839166046166,820.9382151029748,885.331347728965,1867.0,541.6666666666666,0.0,0.0,0.0
i-EUMF8U9Z6Y7xsTPv6yAf7h,riksdagen-records\data\1875\prot-1875--fk--046.xml,https://betalab.kb.se/prot-1875--fk--46/prot_1875__fk__46-037.jp2/_view ,38,1.0,0.0,"Stockholm, Ivar Haeggströms Boktryckeri, 1875.",360.5555555555556,866.5447897623401,746.6666666666667,880.073126142596,1875.0,1000.0,0.0,0.0,0.0
i-QDLHnNjpK8pnZXfn4rWKhj,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,1.0,0.0,Torsdagen den 12 november 1981,753.2051282051282,91.53077327722252,928.6858974358975,120.98895318253551,1981.0,333.3333333333333,0.0,0.0,1.0
i-9BZhhq53bVdCXLfKmRJ6T2,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr C. J. Perssons i Gaärstad motion, N:o 127, till Tillfälligt Utskott;",186.3139735480161,303.23551542513167,942.4956871765382,337.471783295711,1886.0,45.45454545454545,0.0,1.0,0.0
i-DiSj3E46Z18WaUJu3YGrdF,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,0.0,0.0,Vi menar alltså att det behövs insatser av rejält format och att kortsiktiga bedömningar inte kan få styra näringslivets utveckling.,63.175394846217785,61.60382368560807,737.3233582709892,93.46787041954329,1978.0,296.0,0.0,0.0,1.0
i-KMREwC4Xow9bLJrzgrDr6G,riksdagen-records\data\1932\prot-1932--ak--044.xml,https://betalab.kb.se/prot-1932--ak--44/prot_1932__ak__44-062.jp2/_view ,63,0.0,0.0,"I dessa tider, herr talman, då riksdagen gått hårdhänt fram över olika anslag och nedskurit det ena efter det andra, även där dessa sedan länge utgått och ansetts vara av största betydelse för landet, anser jag, att man ändå har anledning att fråga sig, om det verkligen kan vara rätt att, när det gäller lufttrafiken, icke blott icke sänka de anslag, som förut utgått, utan höja desamma. Jag",45.45454545454545,446.25176803394623,844.6088794926004,520.5091937765205,1932.0,421.76870748299325,1.0,1.0,0.0
i-GMvt2DW4oxKGi8bK65fqoH,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,0.0,0.0,"» Jönsson i Revinge,",183.8610827374872,620.5923836389281,399.89785495403476,633.9915373765867,1932.0,750.0,0.0,1.0,0.0
i-41zAi8miyLdHggKcdmT53m,riksdagen-records\data\1928\prot-1928--ak--015.xml,https://betalab.kb.se/prot-1928--ak--15/prot_1928__ak__15-036.jp2/_view ,37,1.0,0.0,angående anslag till nya ändamål eller,876.8498942917547,141.95361911454674,982.5581395348837,174.27969079409698,1928.0,720.0,1.0,1.0,0.0
i-7DmDTVMkGb3qeh2vY49Bvv,riksdagen-records\data\1915\prot-1915--ak--047.xml,https://betalab.kb.se/prot-1915--ak--47/prot_1915__ak__47-000.jp2/_view ,1,0.0,0.0,"Redan från vår barndom lärde vi oss ju, att för övre Norrland, ja, för hela Norrland, skogsbruket är av vikt. Men det är nog först sedan man haft tillfälle att genomströva de stora vidderna däruppe, att i forsbåt på älvarna se ådalarnas grönskande stränder eller kanske framför allt att under vintern följa det rastlösa arbetet i de snöhöljda skogarna, som man verkligen får blicken öppen för vilken livsnerv i Norrlands liv skogsbruket är. Från den ensamme nybyggaren, som slagit sig ned vid älvens källsjö uppe bland fjällen, och ända ned till tullvaktmästaren, som är den siste, som lämnar det trälastade fartyget på dess väg till oceanen, alla äro de intresserade för och beroende av skogen.",67.3076923076923,540.6844106463878,807.6923076923077,731.5589353612168,1915.0,0.0,1.0,1.0,0.0
i-6h9fmvtkeRFkdsW9ExPLWc,riksdagen-records\data\198788\prot-198788--070.xml,https://betalab.kb.se/prot-198788--70/prot_198788__70-033.jp2/_view ,34,0.0,0.0,"Nu säger kommunikationsministern att han förutsätter att det aktuella brevets innehåll kommer att gälla även för 1989, om inte frågan löses på något sätt — alltså genom att andra direktiv ges från regeringens sida. Men se det tror jag inte att man från folkrörelsernas sida litar på! Televerket har ju begärt ett svar under 1988. Om man inte kommer fram till någon annan lösning, kommer — det framgår ju av brevet, såvitt jag förstår, om man läser mellan raderna — samma sak att upprepas 1989. Mot den bakgrunden har man faktiskt, som jag ser saken, anledning att känna sig orolig.",292.46064623032316,397.223705285638,961.0604805302403,536.5723438334223,1987.0,687.5,0.0,0.0,1.0
