id,file,page_link,page_number,marginal_text,merged,text_line
i-2WuVpJsL7g76if1H9H1JPU,riksdagen-records\data\1934\prot-1934--ak--014.xml,https://betalab.kb.se/prot-1934--ak--14/prot_1934__ak__14-019.jp2/_view ,20,0.0,0.0,"Det var detta jag önskade framhålla, herr talman."
i-P1jPhT46D3MG52nRg1KFx1,riksdagen-records\data\1893\prot-1893--fk--023.xml,https://betalab.kb.se/prot-1893--fk--23/prot_1893__fk__23-013.jp2/_view ,14,1.0,0.0,N:o 23.
i-2UrmaiaQfwyZut6MU7XZN3,riksdagen-records\data\1914\prot-1914-a-fk--026.xml,https://betalab.kb.se/prot-1914-a-fk--26/prot_1914_a_fk__26-003.jp2/_view ,4,0.0,0.0,"dels ock greve Hamilton, Alexander, vilken likväl ej antytt sin mening."
i-Rqg4LRDud46RNfVnQyrJzP,riksdagen-records\data\1945\prot-1945--ak--036.xml,https://betalab.kb.se/prot-1945-höst-ak--36/prot_1945_höst_ak__36-017.jp2/_view ,18,0.0,0.0,nr 679 av herr Hansson i Skediga;
i-4NYkgkBd4v881ym9cJUZT8,riksdagen-records\data\1919\prot-1919--fk--014.xml,https://betalab.kb.se/prot-1919--fk--14/prot_1919__fk__14-013.jp2/_view ,14,0.0,0.0,"Mctionärerna uttala, att kontrollstyrelsens år 1918 uttalade farhåga beträffande vissa länsstyrelsers förmåga att motstå framställda anspråk på nya rättigheter tyvärr visat sig alltför välgrundad. Det synes alltså motionärerna, som länsstyrelsernas förmåga i detta fall skulle tagas i anspråk endast för att säga nej och icke för att pröva föreliggande ärende i fråga om behov av nya bolag och därefter fatta sitt beslut."
i-VnrGzzP3tqs4ga56tyjcf4,riksdagen-records\data\198687\prot-198687--037.xml,https://betalab.kb.se/prot-198687--37/prot_198687__37-010.jp2/_view ,11,0.0,0.0,I betänkandet redogörs för olika beslut som har fattats i denna fråga de senaste åren — jag skall inte gå in på dem. Vi kan också konstatera att det inom kort kommer en proposition om SSAB; den frågan kan vi diskutera då.
i-VosbH4MKUqDjQptPr62GrF,riksdagen-records\data\1958\prot-1958-b-fk--007.xml,https://betalab.kb.se/prot-1958-b-fk--7/prot_1958_b_fk__7-034.jp2/_view ,35,0.0,0.0,"I reservationen III hade ansetts, att det s. 33 här ovan återgivna stycket av utskottets yttrande å s. 279 i betänkandet bort hava följande lydelse:"
i-Rm36SrAsbmcQWsp2EkEBVg,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 256, i anledning av dels Kungl. Maj:ts proposition med förslag till förordning om ersättning till tobaksgrossister och hos dem anställda personer med anledning av införandet av statsmonopol å tobakstillverkningen i riket dels ock i ämnet väckta motioner."
i-VuvBSYC6qFuN7Sep27X9zH,riksdagen-records\data\1964\prot-1964--ak--010.xml,https://betalab.kb.se/prot-1964--ak--10/prot_1964__ak__10-073.jp2/_view ,74,0.0,0.0,"I detta anförande instämde herrar Löfroth, Jönsson i Ingemarsgården och Westberg (samtliga fp)."
i-MiQizFZn3qYjGck2wqfhLS,riksdagen-records\data\1867\prot-1867--fk--0128.xml,https://betalab.kb.se/prot-1867--fk--0128/prot_1867__fk__0128-013.jp2/_view ,14,0.0,0.0,Herr Lagercrantz:
i-4VjMpBzYo3W8wEe3R74kiZ,riksdagen-records\data\1867\prot-1867--ak--0514.xml,https://betalab.kb.se/prot-1867--ak--0514/prot_1867__ak__0514-002.jp2/_view ,3,0.0,0.0,"Utan att hysa den ringaste förhoppning att kunna ändra Kammarens en gång i dessa ämnen fattade beslut, så har jag dock ansett det vara min pligt, helst jag icke kan deltaga i det koketteri, som här på sednare tider visat sig att efteråt komma med en reservation mot ett beslut, man må nu hafva deltagit i detsamma eller icke, att nu begagna min lagliga rätt att tillkännagifva, det jag icke på ringaste sätt kan gilla Utskottets hemställan i denna punkt, utan att jag för min del finner mig föranlåten instämma med de tvenne talare, som här först uppträdde efter töredragningen af nu ifrågavarande Betän-"
i-276jA1XEDbt8iUWfMHAC11,riksdagen-records\data\1876\prot-1876--ak--039.xml,https://betalab.kb.se/prot-1876--ak--39/prot_1876__ak__39-018.jp2/_view ,19,0.0,0.0,"administrativa förhållanden i allmänhet äro sådana, som de nu äro,"
i-AVhBwLKg84EvTDdkFYqtTf,riksdagen-records\data\1934\prot-1934--ak--014.xml,https://betalab.kb.se/prot-1934--ak--14/prot_1934__ak__14-019.jp2/_view ,20,0.0,0.0,"Jag vill då säga till herr Vougt, att nog tycker jag, att det är en rätt underlig logik, då man förklarar, att de, som bekämpa militära anslag, de ge militaristerna — för att uttrycka sig populärt — vapen i händerna och trumf på hand. Jag hade icke tänkt mig att då nu herr Törnkvist börjar moralisera, han skulle behöva använda sig av så grovkorniga metoder här i riksdagen. Men annars är det väl, herr talman, mer än en tillfällighet, att när man i år lägger tillsammans de belopp, som hava begärts för militära ändamål, så äro de högre än de belopp till samma ändamål, som den ekmanska regeringen sista gången föreslog. Jag tror icke, herr Vougt, att man kan avfärda den saken så lättvindigt som med att säga, att det där väcker ingen som helst uppmärksamhet ute bland allmänheten. Jag tror icke, att herr Vougt behöver gå längre än till Skåne för att finna exempel på, att det nog väcker en viss uppmärksamhet. Och än mera, herr Vougt: det väcker uppmärksamhet icke minst ur den synpunkten, att det ju dock här har fattats ett beslut om, att man skulle företaga en allsidig utredning av den militära historien, där även den nationella avrustningen skulle ställas som utgångspunkt likvärdig för en undersökning. Det väcker vidare uppmärksamhet, herr Vougt, att hela denna historia börjar, samtidigt som man deltar i någon sorts avrustningskonferens i Gencve. Herr Vougt bör ju veta eller i varje fall icke vara förvånad över, att folk frågar sig: »Vad beror det egentligen på, att dessa herrar som deltaga i arbetet därnere samtidigt därmed höja militäranslagen och icke bara höja dem utan också ta de första stegen till genomförandet av en extra militärbudget?» Ty det är just detta som sker i och med att man nu flyttar över vissa anslag för militära ändamål till arbetslöshetshuvudtiteln. Detta förhållande rimmar bra illa med det myckna talet om, att man till och med skall pröva den nationella avrustningens väg. Det rimmar också illa, om man, som herr Vougt gör, anser den internationella avrustningen såsom den enda framkomliga vägen."
i-Qi6yFr66XSyRPnugTZ9GTQ,riksdagen-records\data\1899\prot-1899--fk--011.xml,https://betalab.kb.se/prot-1899--fk--11/prot_1899__fk__11-031.jp2/_view ,32,0.0,0.0,Herr Bremberg:
i-LkAxMNLah9kzZWqAGDrxUq,riksdagen-records\data\1883\prot-1883--fk--017.xml,https://betalab.kb.se/prot-1883--fk--17/prot_1883__fk__17-010.jp2/_view ,11,1.0,0.0,(Forts.)
i-HhMFoSAzmUU8tVUgAxu6cC,riksdagen-records\data\1917\prot-1917--ak--057.xml,https://betalab.kb.se/prot-1917--ak--57/prot_1917__ak__57-031.jp2/_view ,32,0.0,0.0,"nr 15, i anledning av herr Lindhagens motion, nr 292, och skrivelse till Kungl. Maj:t angående utgivandet av en statstidskrift för politiska frågor;"
i-dTEg3aPrCYXCHHovjGSqs,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,"År 1924 den 23 februari sammanträdde kamrarnas valmän för att utse den man, som skall efterträda riksdagens justitieombudsman, ifall denne, innan nästa lagtima riksdag anställt nytt val av justitieombudsman, skulle med döden avgå, samt utöva ämbetet under den tid, justitieombudsmannen kan vara av svår sjukdom eller annat laga förfall därifrån hindrad; och befunnos efter valförrättningens slut rösterna hava utfallit sålunda: herr revisionssekreteraren Erik Gustaf Geijer .......osssesees0e> 45 röster, i följd varav herr revisionssekreteraren Erik Gustaf Geijer blivit utsedd till justitieombudsmannens efterträdare."
i-97CVHoMCmfWnU7H7fv3CTq,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,0.0,0.0,§ 7. Till bordläggning anmäldes:
i-GQzXBeLVvhu1689n42yR2S,riksdagen-records\data\1970\prot-1970--fk--030.xml,https://betalab.kb.se/prot-1970--fk--30/prot_1970__fk__30-054.jp2/_view ,55,1.0,0.0,"Ang. en utvidgning av yttrandefriheten, m. m."
i-RyqB7QMb3cx73zRpvz8Jqz,riksdagen-records\data\1920\prot-1920--ak--068.xml,https://betalab.kb.se/prot-1920--ak--68/prot_1920__ak__68-023.jp2/_view ,24,0.0,0.0,"Herr Magnusson försökte också förfäkta den åsikten, att avtal slutna genom legostadgan, skulle hållas bättre av arbetarna, men jag tror icke så är förhållandet. Om en tjänare går ur tjänsten, är jag övertygad om att arbetsgivaren icke på något sätt försöker förhindra gm eller tillgriper tjänstehjonsstadgans bestämmelser i nuvarande tider."
i-GRia7tYmZ9trpuFMFbjSpB,riksdagen-records\data\1952\prot-1952--fk--030.xml,https://betalab.kb.se/prot-1952-höst-fk--30/prot_1952_höst_fk__30-023.jp2/_view ,24,1.0,0.0,Onsdagen den 3 december 1952.
i-FpHd1qrebK6Z57tycTMfKX,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,"Herr talman! Jag ber att få tacka justitieministern för det snabba, utförliga och innehållsrika svaret."
i-L177ivjJrsJUPBySMF1ker,riksdagen-records\data\1958\prot-1958-a-ak--002.xml,https://betalab.kb.se/prot-1958-a-ak--2/prot_1958_a_ak__2-182.jp2/_view ,183,0.0,0.0,"skett en uppräkning av det svenska bidraget till FN:s tekniska hjälpprogram, en uppräkning för nästa budgetår med 10 procent. Detta program — det multilaterala biståndet till underutvecklade länder — innehåller alltid fler färdigberedda projekt än det finns pengar till."
i-PQogGNi3ZtiniwHVQutoQi,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,1.0,0.0,Nr 74
i-QuPFyDko3fVH6gw8nCWAmn,riksdagen-records\data\1970\prot-1970--ak--021.xml,https://betalab.kb.se/prot-1970--ak--21/prot_1970__ak__21-062.jp2/_view ,63,1.0,0.0,Utrikesoch handelspolitisk debatt
i-LddgxUt2DdqHqSo8BkN87H,riksdagen-records\data\1875\prot-1875--fk--046.xml,https://betalab.kb.se/prot-1875--fk--46/prot_1875__fk__46-037.jp2/_view ,38,0.0,0.0,In fidem 0. Brakel.
i-5vb4FfohdXoHR76otjNkrx,riksdagen-records\data\198788\prot-198788--070.xml,https://betalab.kb.se/prot-198788--70/prot_198788__70-033.jp2/_view ,34,0.0,0.0,"Herr talman! Oron beror framför allt på de många uttalanden från televerket som jag har citerat en del av, där man säger att förslaget nu får dras tillbaka men att det riktiga hade varit att genomföra det, och nästa år skall man klippa till. Detta skapar naturligtvis oro."
i-AvceAwq39q1En15zeEDdao,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,l. Bengt Björkman
i-4913MDFmPG4sWKTMUxZXcL,riksdagen-records\data\1932\prot-1932--fk--041.xml,https://betalab.kb.se/prot-1932--fk--41/prot_1932__fk__41-018.jp2/_view ,19,0.0,0.0,"Det är dock ur alla synpunkter bättre, om man kan bereda folk den sysselsättning, som de kunna få, på den öppna arbetsmarknaden i stället för att inpressa dem i det statliga nödhjälpsarbetet. Jag avser naturligtvis inte med detta anförande att av herr finansministern begära något svar på frågan om hur man inom regeringen tänker behandla denna ansökan. men jag har velat begagna detta tillfälle för att rikta en varm vädjan till herr finansministern alt taga all möjlig hänsyn till de av mig berörda förhållandena, då denna framställning kommer att avgöras."
i-McvKPc4BoSJPRpAn37NQyo,riksdagen-records\data\1867\prot-1867--ak--0514.xml,https://betalab.kb.se/prot-1867--ak--0514/prot_1867__ak__0514-002.jp2/_view ,3,0.0,0.0,"För min del kan jag icke gilla någon förhöjning i afgiften för bränvinstillverkningen, och ännu mindre att denna tillökning skulle tillämpas för det nu löpande året, ty det är alldeles icke rätt mot de mindre jordbrukarne, på samma gång som, enligt min åsigt, Statens inkomster derigenom komma att förminskas. Då härtill kommer den ytterligare bevillning folket nu nödgas åtaga sig för åstadkommande af vapenskatten, så finner jag mig föranlåten instämma i Herr August Andersons reservation, under beklagande att lagstiftningen i dessa ämnen nu tagit den vändning, som förevarande Betänkande utvisar."
i-DdB6FDckJGW3eDG1Ua243p,riksdagen-records\data\1867\prot-1867--ak--0125.xml,https://betalab.kb.se/prot-1867--ak--0125/prot_1867__ak__0125-000.jp2/_view ,1,0.0,0.0,"Företogos nu val af suppleanter i nedannämnda Utskott, dervid utsågos:"
i-4FK4zb13XUiSfvz5XKQjxn,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,g 12.
i-UAGmZkycyBWgLTEMMsFu6w,riksdagen-records\data\1911\prot-1911--fk--033.xml,https://betalab.kb.se/prot-1911--fk--33/prot_1911__fk__33-021.jp2/_view ,22,1.0,0.0,ning af ytter-
i-6zaBhFTUSyiUNeu3SZfXX2,riksdagen-records\data\1958\prot-1958-b-fk--007.xml,https://betalab.kb.se/prot-1958-b-fk--7/prot_1958_b_fk__7-034.jp2/_view ,35,0.0,0.0,"»Odling av färskpotatis är av stor ekonomisk betydelse för jordbruket i de bygder, där den bedrives. Samtidigt är den mycket arbetskrävande och dyrbar samt utsatt för hård konkurrens från länder med bättre klimatiska förhållanden. Det synes utskottet därför angeläget, att gränsskyddet för denna odling anordnas efter ett system, som medger bästa möjliga anpassning efter de aktuella prisoch avsättningsförhållanden på potatismarknaden, som kan uppstå. Utskottet delar den i motionen II: B 157 framförda meningen, att detta krav tillgodoses bätt-"
i-U5m5PUAXbymHci7j4MtDnH,riksdagen-records\data\1892\prot-1892--fk--020.xml,https://betalab.kb.se/prot-1892--fk--20/prot_1892__fk__20-029.jp2/_view ,30,0.0,0.0,"Det finnes ögonblick i lifvet, då man måste gripa sig an. Lemnas nu detta tillfälle obegagnadt och städernas representanter få växa till antal undan för undan, så förutser jag icke någon möjlighet att lösa frågan, ty den får sådana dimensioner att det synes mig öfvergå våra krafter att lösa den. Derför och då jag tror, att den minoritet, som röstade mot förslaget förra gången, sannolikt emedan den hade medlidande med stadsrepresentanterna i Andra Kammaren, vid detta tillfälle bör finna sig manad att bidraga till framgången af ett förslag, som sätter städerna i en bättre ställning, och att den majoritet, som antog det kongl. förslaget, icke bör af de oväsentliga jemkningar, som nu föreslagits, finna sig förhindrade att antaga detta förslag, så anhåller jag om bifall till detsamma."
i-AbMu9KbuoLUEvQjyyb76hw,riksdagen-records\data\1882\prot-1882--ak--031.xml,https://betalab.kb.se/prot-1882--ak--31/prot_1882__ak__31-043.jp2/_view ,44,0.0,0.0,"så mycket, och huruvida den angifna medelåldern verkligen är anmärkningsvärdt lägre än andra menniskors. Från Statistiska centralbyrån har jag härom förskaffat mig exakta upplysningar och är på grund af dem i tillfälle meddela, att en man, som uppnått 35 år, eller i det närmaste den ålder, vid hvilken provinsialläkaren tillträder sitt embete, har i medeltal en återstående lifstid af 29,9 eller i det allra närmaste 30 år, han dör sålunda i regeln först vid 65 års ålder; för provinsialläkare deremot, som enligt hvad statistisken bestämdt : visar i medeltal dör vid 57,7 års ålder, återstå vid hans tillträde till tjensten ej fullt 23 år, och det är alldeles klart, att hans lifstid sålunda är minst 7 år kortare i medeltal än hvad som utgör den allmänna medelåldern för dem, som uppnått 35 år, och dessa 7 år måste han anses offra för sitt kall; ett offer alldeles för stort för att ej beaktas och ett offer, genom hvilket provinsialläkarens förvärfstid i hög grad inskränkes och hans behof af förvärf under denna tidi motsvarande grad ökas."
i-AQDyebQxkeHNzkyvMTRoBe,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Lövenborg, Alf (apk) 96"
i-NrcNPMDQwSrgsii98ZnBQZ,riksdagen-records\data\1900\prot-1900--ak--055.xml,https://betalab.kb.se/prot-1900--ak--55/prot_1900__ak__55-026.jp2/_view ,27,1.0,1.0,beskicknings-
i-RfbSo7MZs9qyuAuPNndSY3,riksdagen-records\data\1899\prot-1899--fk--030.xml,https://betalab.kb.se/prot-1899--fk--30/prot_1899__fk__30-010.jp2/_view ,11,0.0,0.0,"n:o 113, angående öfverlemnande till Kongl. Maj:t af det nya reglementet för riksgäldskontoret; och"
i-KAHMFK6JN7y7huDzPQNMEW,riksdagen-records\data\1919\prot-1919--fk--014.xml,https://betalab.kb.se/prot-1919--fk--14/prot_1919__fk__14-013.jp2/_view ,14,1.0,0.0,14 Lördagen den 8 mars.
i-2CYQ4uRBEiyXNJDky7JC73,riksdagen-records\data\1933\prot-1933--fk--011.xml,https://betalab.kb.se/prot-1933--fk--11/prot_1933__fk__11-001.jp2/_view ,2,0.0,0.0,"I motionerna nr 229 och 231 i första kammaren samt nr 392 och 400 i andra kammaren hade föreslagits, att skattesatserna för malt skulle bestämmas till respektive 1 krona 80 öre, 1 krona 90 öre och 2 kronor 10 öre samt förty höjas med 95 öre, 1 krona och 1 krona 15 öre."
i-3UtvFj8SeeS2cnbEzji9cs,riksdagen-records\data\1951\prot-1951--ak--030.xml,https://betalab.kb.se/prot-1951-extrahöst-ak--30/prot_1951_extrahöst_ak__30-003.jp2/_view ,4,0.0,0.0,§ 8. Justerades protokollsutdrag. Kammarens ledamöter åtskildes härefter kl. 2.04 em.
i-JV6MWFmFtGAj1mekkGQQwR,riksdagen-records\data\1941\prot-1941--ak--044.xml,https://betalab.kb.se/prot-1941-höst-ak--44/prot_1941_höst_ak__44-035.jp2/_view ,36,0.0,0.0,"Det var för de flesta svenskar en tröst i bedrövelsen, när statsministern förklarade, att de kritiserade eftergifterna för Tyskland rörde sig om engångseftergifter, ingenting annat. När statsministern sedermera avvisade frivilligrörelsen för Finland med en hänvisning till att Sverige behöver sina vapenföra män, så tycktes detta bekräfta uttalandet om engångseftergifter. Men sedan dess har en omfattande frivilligvärvning förekommit för Finland, i vars hägn också en frivilligvärvning för Tysklands SS-trupper ägt rum i vårt land. Man kan icke undgå att betrakta frivilligvärvningen som en ny allvarlig reträtt."
i-UPZDhNZxLMFsFxfWuN93kC,riksdagen-records\data\1914\prot-1914-a-fk--026.xml,https://betalab.kb.se/prot-1914-a-fk--26/prot_1914_a_fk__26-003.jp2/_view ,4,0.0,0.0,"Häremot hade avgivits reservation av dels friherre De Geer, herrar Andersson och Hellström, friherre Hermelin samt herr Ekerot, vilka ansett, att utskottet bort hemställa om bifall till de i ämnet väckta motionerna,"
i-3vR98xa7mkSwPyggbuWRWA,riksdagen-records\data\198990\prot-198990--113.xml,https://betalab.kb.se/prot-198990--113/prot_198990__113-083.jp2/_view ,84,0.0,0.0,Vi måste inse krisens natur innan vi kan finna de rätta vägarna att bekämpa den. Det är en satsning på förståelse av och forskning om krisens natur som vi måste prioritera. Förståelsen mellan människor är också alldeles för dålig. Det räcker inte alls att bara se främmande folk på TV. Det räcker inte heller att anslå si eller så många miljarder i biståndsbudgeten.
i-Xvz3n3MCfvWH4CCMLe2NdA,riksdagen-records\data\1958\prot-1958-a-ak--002.xml,https://betalab.kb.se/prot-1958-a-ak--2/prot_1958_a_ak__2-182.jp2/_view ,183,0.0,0.0,", några villkor om nedrustning för vår"
i-37Uv9iYvWwFrUuvi4iXaD3,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,"Av fullmäktige i riksgäldskontoret skall under år 1971 herrar Birger Andersson, Tidaholm, och Henning Gustafsson, Skellefteå, avgå. Vidare har herr Lars Eliasson, Växjö, avsagt sig sitt uppdrag som fullmäktig i riksgäldskontoret."
i-FAfFsLsyVZQPATwK7YCVrX,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,"Härmed var överläggningen slutad. Herr talmannen gav propositioner dels på bifall till utskottets hemställan, dels ock på bifall till den vid punkten fogade reservationen; och fann herr talmannen den förra propositionen vara med övervägande ja besvarad. Herr Svensson i Stenkyrka begärde emellertid votering, i anledning varav efter given varsel följande voteringsproposition upplästes och godkändes:"
i-Mr2NSHTz6Qt3efryubwHvs,riksdagen-records\data\1954\prot-1954--ak--016.xml,https://betalab.kb.se/prot-1954--ak--16/prot_1954__ak__16-137.jp2/_view ,138,0.0,0.0,2) för sin del antaga det vid propositionen fogade förslaget till förordning om ändrad lydelse av 33 $ taxerings-
i-EFbnzAizpfiR49oQzH1ygA,riksdagen-records\data\1962\prot-1962--fk--018.xml,https://betalab.kb.se/prot-1962--fk--18/prot_1962__fk__18-155.jp2/_view ,156,0.0,0.0,"Herr talman! Herr Einar Persson har tydligen inte studerat reservationen särskilt grundligt eftersom han inte observerat att vad reservanterna här föreslår är ett anslag på 50 000 kronor för detta år. Det säges inte ett ord i reservationen om att bidrag skall utgå i fortsättningen, utan det är för det arbete som bedrives i år som institutet skall få detta bidrag. Det är möjligt att jag för min del skulle kunna vara med om att reservera mig för ett bidrag även nästa år och kanske även påföljande år till dess att vi kommit fram till den situation som herr Einar Persson pekade på, nämligen att vi vid de statliga instituten har en fullt tillräcklig utbildningskapacitet. Herr Einar Persson räknade själv med att det skulle ta ungefär två och ett halvt år innan vi kom fram till det målet. Jag anser att"
i-W59xhNAr48UQzmkFdmjFpU,riksdagen-records\data\1868\prot-1868--ak--0508.xml,https://betalab.kb.se/prot-1868--ak--0508/prot_1868__ak__0508-007.jp2/_view ,8,0.0,0.0,Herr Bundbäck:
i-XLvkWWrwKKnaoHJwxCQN6f,riksdagen-records\data\1868\prot-1868--ak--0205.xml,https://betalab.kb.se/prot-1868--ak--0205/prot_1868__ak__0205-003.jp2/_view ,4,0.0,0.0,"Då jag är den andra i ett föregående yttrande åsyftade bland Kammarens ledamöter, hvilken deltagit i nämnda komités arbeten och således fått dela det mot komiterade rigtade klandret, ber jag i korthet få gifva tillkänna, att, på sätt den värde talare, som nyss hade ordet, redan ammnärkt, hvarje paragraf i dessa författningar blifvit inom komitéen så kalfatrad och de olika åsigterna dervid så sammanjemkade, att det torde vara svårt att säga hvem som varit den egentliga författaren af kommunallagarne. Hvar och en af komitéens ledamöter hafva nemligen i sin mån bidragit till den slutliga redaktionen; och det kan -derföre ingalunda anses gifvet, att någon viss skulle ega hela förtjensten eller vidkännas hela felet af dessa lagar. Tvärtom tror jag, att enhvar, som bidragit till deras utarbetande, får bära en dryg del af det klander,: som drabbat dem, och för min del vill jag visst icke undandraga mig min anpart deri. Att påstå, det en bland komitéens medlemmar skulle hafva uträttat alltsammans och dertöre ensam skulle bära ansvaret, är något, som jag icke känner eller förstår."
i-NMkfh4LFmirCJjcSxFDjJB,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,'n
