id,file,page_link,page_number,marginal_text,merged,text_line
i-WucTjutKpD4Zq1Jf3UsFR8,riksdagen-records\data\1899\prot-1899--fk--020.xml,https://betalab.kb.se/prot-1899--fk--20/prot_1899__fk__20-033.jp2/_view ,34,1.0,0.0,Om särskild afgångsexamen för vissa lärjungar vid allmänna läroverk.
i-9pc5G26BaUboEaW3dexmYK,riksdagen-records\data\1953\prot-1953--fk--011.xml,https://betalab.kb.se/prot-1953--fk--11/prot_1953__fk__11-045.jp2/_view ,46,0.0,0.0,"för är det anslag, som SJ har begärt och som jag nu hemställer om, egentligen mycket litet. Det borde ha varit större, om man skulle tillmötesgå alla önskemål ute i landet att påskynda SJ:s övertagande av busslinjer."
i-4DqCNghC32JR8PVYYZBhb8,riksdagen-records\data\1915\prot-1915--ak--047.xml,https://betalab.kb.se/prot-1915--ak--47/prot_1915__ak__47-000.jp2/_view ,1,0.0,0.0,RIKSDAGENS PROTOKOLL. 1915. Andra kammaren. Nr 47.
i-R1B23b1z3gZUZKikWjd1xF,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr .229 av herr Persson i Norrby; och
i-F6sPA7roXgsmuw3nctQuqm,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,0.0,0.0,Kammaren hade alltså bifallit utskottets hemställan.
i-HU78mDBGL9T42SYvXm9XE1,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 360, av herr Holmström m. fl., i samma ämne."
i-QHTCCUgbruodmNqaAjdxmT,riksdagen-records\data\1945\prot-1945--ak--036.xml,https://betalab.kb.se/prot-1945-höst-ak--36/prot_1945_höst_ak__36-017.jp2/_view ,18,0.0,0.0,§& 11. Justerades protokollsutdrag.
i-Ufp9eTxnuERDhy97xRdozN,riksdagen-records\data\1961\prot-1961--ak--017.xml,https://betalab.kb.se/prot-1961--ak--17/prot_1961__ak__17-040.jp2/_view ,41,0.0,0.0,Herr PERSSON i Appuna (s):
i-dbfeLQBHTGDLb68sKq8dZ,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,"herr Eliasson, Rolf, lantmästare, Moholm"
i-XoFFzyaBvXhg6JAs7RBmAY,riksdagen-records\data\1939\prot-1939-urtima-ak--029.xml,https://betalab.kb.se/prot-1939-urtima-ak--29/prot_1939_urtima_ak__29-001.jp2/_view ,2,0.0,0.0,"Kammaren, som lade protokollet till handlingarna, förklarade herr Norup behörig till riksdagsmannakallets utövande."
i-GkkzDRWRVn34Svgh9VAGAA,riksdagen-records\data\1873\prot-1873--ak--0224.xml,https://betalab.kb.se/prot-1873--ak--0224/prot_1873__ak__0224-002.jp2/_view ,3,0.0,0.0,Andra Kammarens Tredje Tillfälliga Utskotts utlåtande N:o 1 (isamlingen N:o 8); samt
i-9TgJGCm8Jr2Hm1CeBvZzoA,riksdagen-records\data\1956\prot-1956--fk--019.xml,https://betalab.kb.se/prot-1956--fk--19/prot_1956__fk__19-062.jp2/_view ,63,0.0,0.0,"Herr ELOWSSON, NILS, (s):"
i-58oDo1EowxREHwNKoa4ouJ,riksdagen-records\data\197980\prot-197980--153.xml,https://betalab.kb.se/prot-197980--153/prot_197980__153-080.jp2/_view ,81,0.0,0.0,Vinner nej har kammaren bifallit reservation 5 av Anna-Greta Leijon m. fl.
i-YFVMBnVxMA4zdjQUoTyqcQ,riksdagen-records\data\1954\prot-1954--fk--022.xml,https://betalab.kb.se/prot-1954--fk--22/prot_1954__fk__22-190.jp2/_view ,191,1.0,0.0,Lördagen den 22 maj 1954.
i-UsbStTZQxLFJQpfDA4G7tV,riksdagen-records\data\1935\prot-1935--fk--013.xml,https://betalab.kb.se/prot-1935--fk--13/prot_1935__fk__13-001.jp2/_view ,2,0.0,0.0,Föredrogos och hänvisades till statsutskottet Kungl. Maj:ts propositioner:
i-N4n8Y8qHoU4RWRJhn6Lo5Z,riksdagen-records\data\1905\prot-1905--fk--012.xml,https://betalab.kb.se/prot-1905--fk--12/prot_1905__fk__12-003.jp2/_view ,4,0.0,0.0,"herr Johnsson, H., f. d. riksdagsman, Broby, ........ med 46 röster ' friherre v. Otter, B. S., f. d. major, Kristianstad, ...... >» 46 > herr Jönsson, N., landtbrukare, Efverödsgård, Ef- VOLÖGd oorseresr sererrrrereerrerr ere rer ess ersseser ass se ere nea » 46 >»"
i-RmC8mz345vqgkVjr7HDZJE,riksdagen-records\data\1881\prot-1881--fk--033.xml,https://betalab.kb.se/prot-1881--fk--33/prot_1881__fk__33-054.jp2/_view ,55,1.0,1.0,| L. (Forts.) Ropen på proposition förnyades.
i-UHHogCrg8iAssKAvuQsMRx,riksdagen-records\data\1931\prot-1931--fk--020.xml,https://betalab.kb.se/prot-1931--fk--20/prot_1931__fk__20-083.jp2/_view ,84,0.0,0.0,"Är beträffande visst län eller viss del av län gällande av Konungen enligt denna lag meddelad föreskrift, att laggillt stängsel skall därstädes freda jämväl mot mindre hemdjur eller visst slag av sådana djur, skall inom sådant län eller länsdel ohägnad mark, som i första stycket sägs, där ej annorlunda av-"
i-HhkdgRkisjYNt7hxNEZnw1,riksdagen-records\data\1908\prot-1908--ak--070.xml,https://betalab.kb.se/prot-1908--ak--70/prot_1908__ak__70-021.jp2/_view ,22,0.0,0.0,staten bra nära all vattenkraft och vattenrätt i Göta älf och kan
i-2K5A9o9Ae6czxu6FuXR8gh,riksdagen-records\data\1898\prot-1898--fk--014.xml,https://betalab.kb.se/prot-1898--fk--14/prot_1898__fk__14-014.jp2/_view ,15,0.0,0.0,"Utskottet har vidare anfört, att fidelkommissen blifvit indragna i flera främmande länder. Man finner emellertid vid granskning af förhållandena, att alla dessa indragningar egt rum under politiskt upprörda. tider. I Frankrike skedde indragningen år 1849, då landet nyligen genomgått februari-revolutionen, i Nederländerna år 1833 under det krig, som slutade med att Belgien afskilde sig och bildade en egen stat, i Italien år 1865 på den tid, då den nuvarande stora monarkien var under bildning. I Danmark beslöt man år 1849 under dåvarande upprörda tider, att fideikommissen skulle upphäfvas, men sedan dess har ingenting gjorts för att genomföra upphäfvandet, och fideikommissen existera fortfarande."
i-PQogGNi3ZtiniwHVQutoQi,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,1.0,0.0,Nr 74
i-Qb6WYVBm4rjt9VMLVXBb67,riksdagen-records\data\1940\prot-1940--ak--023.xml,https://betalab.kb.se/prot-1940--ak--23/prot_1940__ak__23-002.jp2/_view ,3,0.0,0.0,§ 3. Till bordläggning anmäldes:
i-7cg9tvekrUZbXcbR1QCvEo,riksdagen-records\data\1870\prot-1870--fk--0217.xml,https://betalab.kb.se/prot-1870--fk--0217/prot_1870__fk__0217-005.jp2/_view ,6,0.0,0.0,"Föredrogs Friherre Raabs, Adam, den 12 dennes väckta motion, N:o 48, angående ändring af 14 $ i Kammarens Ordningsstadga."
i-DDQjZqUWKpjeQYw4VENvme,riksdagen-records\data\197778\prot-197778--077.xml,https://betalab.kb.se/prot-197778--77/prot_197778__77-027.jp2/_view ,28,1.0,0.0,Om åtgärder för att upprätthålla sysselsättningen i Norrbotten
i-T1VHN4hDCx9qdqVwryzKTU,riksdagen-records\data\1869\prot-1869--fk--0405.xml,https://betalab.kb.se/prot-1869--fk--0405/prot_1869__fk__0405-008.jp2/_view ,9,0.0,0.0,"slag, på det bestämdaste yrka afslag å det sednare och bifall till Utskottets hemställan."
i-5RRsvHUzXJjuAqTzmgvDDd,riksdagen-records\data\1961\prot-1961--ak--017.xml,https://betalab.kb.se/prot-1961--ak--17/prot_1961__ak__17-040.jp2/_view ,41,0.0,0.0,"I avvaktan härpå ber jag, herr talman, att få yrka bifall till reservation nr 3 av herr Hermansson m. fl."
i-LqdLsvsrYbShXybVzVQ92,riksdagen-records\data\198182\prot-198182--016.xml,https://betalab.kb.se/prot-198182--16/prot_198182__16-006.jp2/_view ,7,0.0,0.0,"I detta sammanhang vill jag också framhålla, att i Sverige även den som inte bedöms vara flykting ändå får stanna om han eller hon på grund av de politiska förhållandena i sitt hemland inte vill återvända dit och kan åberopa tungt vägande omständigheter till stöd för detta."
i-MkPNTXKFnFVQi1MVRgsskf,riksdagen-records\data\1970\prot-1970--fk--030.xml,https://betalab.kb.se/prot-1970--fk--30/prot_1970__fk__30-054.jp2/_view ,55,0.0,0.0,Nej;
i-HKwSvM3Cvromtgr6zN6tfD,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,nr 387 av herr Hansén; -
i-ECTR9KTv8Yo67vnQVey53K,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,nr 388 av herr Gustafsson i Älvsered;
i-5vDTiJvwWfzEsdTcC7T6yY,riksdagen-records\data\1936\prot-1936--fk--032.xml,https://betalab.kb.se/prot-1936--fk--32/prot_1936__fk__32-007.jp2/_view ,8,1.0,0.0,8 Nr 32. Fredagen den 15 maj.
i-CzjEzyNUCDDpMaUPwh1SwD,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr N. Wallmarks motion, N:o 123, till Lag-Utskottet."
i-7QxUa39ZVnUoSgAwPdwFrs,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,1.0,0.0,Torsdagen den 17 april 1952.
i-Wg5YntHTp7k2j5KA3GUGZr,riksdagen-records\data\1867\prot-1867--ak--0514.xml,https://betalab.kb.se/prot-1867--ak--0514/prot_1867__ak__0514-002.jp2/_view ,3,0.0,0.0,"De tvenne talare, som först uppträdde, hafva såsom skäl tör afslag anfört, att Here personer, som ämna utöfva bränvinsbränning 1 höst, redan sig dertill hos Konungens Befallningshafvande anmält och redan också erhållit uträkning på skattebeloppet, allt efter hvad"
i-5HXCdd3he46orvhJiJN3iR,riksdagen-records\data\1972\prot-1972--045.xml,https://betalab.kb.se/prot-1972--45/prot_1972__45-072.jp2/_view ,73,0.0,0.0,"Herr talman! Jag vill bara allra sist notera att om någon mer än herr Göran Karlsson i Huskvarna skulle ha fått den uppfattningen att det jag förespråkar är en social nedrustning, någon sorts gammal mörkblå högerpolitik, är min förmåga att rätt fatta, att rätt återge och att rätt uttrycka mina tankar ännu mycket mindre än herr Karlssons."
i-X6o4D3cm2njbV6gHUfKFHQ,riksdagen-records\data\1899\prot-1899--fk--030.xml,https://betalab.kb.se/prot-1899--fk--30/prot_1899__fk__30-010.jp2/_view ,11,0.0,0.0,"Sedan kammaren i enlighet med sitt här ofvan antecknade beslut åter sammanträdt, anmäldes och bordlades statsutskottets memorial:"
i-3Cv6439UomBKYWSvgm6YvH,riksdagen-records\data\1957\prot-1957--ak--019.xml,https://betalab.kb.se/prot-1957--ak--19/prot_1957__ak__19-028.jp2/_view ,29,0.0,0.0,sätta allmänheten för frestelsen att bedöma frågan felaktigt. Det är bättre att vi tänker för folket än att folket tänker självt. Det är ett utslag av förmyndarmentalitet — det är väl ändå svårt att komma ifrån — när man inte vill göra ett försök att låta allmänheten själv bilda sig en mening!
i-vUWWqWrYbSAAyYZAe3qMs,riksdagen-records\data\1905\prot-1905--fk--012.xml,https://betalab.kb.se/prot-1905--fk--12/prot_1905__fk__12-003.jp2/_view ,4,0.0,0.0,"> Svedin, N., auditör, Luleåd,.....msssserssrisna >» 46 >» > Ekbom, K., häradshöfding, Piteå, ................ >» 46 oo» >» — Riström, C., handlande, Råneå, .....cceos0ss0 >» 46 >»"
i-J5bHCwW5YB25zYrDxsJnyS,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,1.0,0.0,32 Den 22 Januari.
i-8S8BxZ8jwaeXvzqedPwdn8,riksdagen-records\data\1967\prot-1967--fk--053.xml,https://betalab.kb.se/prot-1967-höst-fk--53/prot_1967_höst_fk__53-016.jp2/_view ,17,0.0,0.0,"För det första föreslås att JO får möjligheter att till andra myndigheter överlämna ärenden som rimligen skall prövas av sådana och att han också får möjligheter att avvisa ärenden, som kan erhålla rättelse på annan väg, ärenden som är mer än ett år gamla och slutligen ärenden av ringa betydelse. När det gäller denna sista definition är jag angelägen att understryka utredningens synpunkt, som också finns återgiven i utskottsbetänkandet, nämligen att ett ärende, vilket för den stora allmänheten och kanske för JO kan förefalla vara av ringa betydelse, för den enskilda människan kan vara en fråga av oerhörd räckvidd. I det förslag till instruktion som finns i slutet på betänkandet nr 1, vilket vi nu behandlar, återfinnes en paragraf, 8 $, som handlar om ombudsmännens möjligheter att avvisa klagomål. Paragrafen lyder i sin föreslagna form: »Ombudsman bör lämna klasomål utan åtgärd, om det från allmän och enskild synpunkt är av ringa betydelse att saken prövas.» Jag vill understryka vad jag förut sade att det för den enskilde många gånger kan vara en nog så stor fråga som för oss andra förefaller vara en bagatell."
i-YBqMse2QDpW1UPRHRyjLNb,riksdagen-records\data\1878\prot-1878--fk--028.xml,https://betalab.kb.se/prot-1878--fk--28/prot_1878__fk__28-012.jp2/_view ,13,0.0,0.0,Grefve Ehrensvärd:
i-Lt9KEhZCh6vXuh37qZi16U,riksdagen-records\data\1934\prot-1934--fk--043.xml,https://betalab.kb.se/prot-1934--fk--43/prot_1934__fk__43-039.jp2/_view ,40,0.0,0.0,"Jag sträcker inte mina förhoppningar längre — och det är många med mig, som inte göra det — än att man i stort sett skall vid jordbruket bevara den befolkning, som finnes där och försöka skänka den en bättre levnadsstandard."
i-Ndotnc3gft6aCeQk6NZfE1,riksdagen-records\data\1867\prot-1867--fk--0128.xml,https://betalab.kb.se/prot-1867--fk--0128/prot_1867__fk__0128-013.jp2/_view ,14,1.0,0.0,Riksd. Prot. 1 Ajd. 6
i-EUMF8U9Z6Y7xsTPv6yAf7h,riksdagen-records\data\1875\prot-1875--fk--046.xml,https://betalab.kb.se/prot-1875--fk--46/prot_1875__fk__46-037.jp2/_view ,38,1.0,0.0,"Stockholm, Ivar Haeggströms Boktryckeri, 1875."
i-QDLHnNjpK8pnZXfn4rWKhj,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,1.0,0.0,Torsdagen den 12 november 1981
i-9BZhhq53bVdCXLfKmRJ6T2,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr C. J. Perssons i Gaärstad motion, N:o 127, till Tillfälligt Utskott;"
i-DiSj3E46Z18WaUJu3YGrdF,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,0.0,0.0,Vi menar alltså att det behövs insatser av rejält format och att kortsiktiga bedömningar inte kan få styra näringslivets utveckling.
i-KMREwC4Xow9bLJrzgrDr6G,riksdagen-records\data\1932\prot-1932--ak--044.xml,https://betalab.kb.se/prot-1932--ak--44/prot_1932__ak__44-062.jp2/_view ,63,0.0,0.0,"I dessa tider, herr talman, då riksdagen gått hårdhänt fram över olika anslag och nedskurit det ena efter det andra, även där dessa sedan länge utgått och ansetts vara av största betydelse för landet, anser jag, att man ändå har anledning att fråga sig, om det verkligen kan vara rätt att, när det gäller lufttrafiken, icke blott icke sänka de anslag, som förut utgått, utan höja desamma. Jag"
i-GMvt2DW4oxKGi8bK65fqoH,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,0.0,0.0,"» Jönsson i Revinge,"
i-41zAi8miyLdHggKcdmT53m,riksdagen-records\data\1928\prot-1928--ak--015.xml,https://betalab.kb.se/prot-1928--ak--15/prot_1928__ak__15-036.jp2/_view ,37,1.0,0.0,angående anslag till nya ändamål eller
i-7DmDTVMkGb3qeh2vY49Bvv,riksdagen-records\data\1915\prot-1915--ak--047.xml,https://betalab.kb.se/prot-1915--ak--47/prot_1915__ak__47-000.jp2/_view ,1,0.0,0.0,"Redan från vår barndom lärde vi oss ju, att för övre Norrland, ja, för hela Norrland, skogsbruket är av vikt. Men det är nog först sedan man haft tillfälle att genomströva de stora vidderna däruppe, att i forsbåt på älvarna se ådalarnas grönskande stränder eller kanske framför allt att under vintern följa det rastlösa arbetet i de snöhöljda skogarna, som man verkligen får blicken öppen för vilken livsnerv i Norrlands liv skogsbruket är. Från den ensamme nybyggaren, som slagit sig ned vid älvens källsjö uppe bland fjällen, och ända ned till tullvaktmästaren, som är den siste, som lämnar det trälastade fartyget på dess väg till oceanen, alla äro de intresserade för och beroende av skogen."
i-6h9fmvtkeRFkdsW9ExPLWc,riksdagen-records\data\198788\prot-198788--070.xml,https://betalab.kb.se/prot-198788--70/prot_198788__70-033.jp2/_view ,34,0.0,0.0,"Nu säger kommunikationsministern att han förutsätter att det aktuella brevets innehåll kommer att gälla även för 1989, om inte frågan löses på något sätt — alltså genom att andra direktiv ges från regeringens sida. Men se det tror jag inte att man från folkrörelsernas sida litar på! Televerket har ju begärt ett svar under 1988. Om man inte kommer fram till någon annan lösning, kommer — det framgår ju av brevet, såvitt jag förstår, om man läser mellan raderna — samma sak att upprepas 1989. Mot den bakgrunden har man faktiskt, som jag ser saken, anledning att känna sig orolig."
i-GRdHqbaSkcZNzT2C1xWst1,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,0.0,0.0,"Nu ser jag, att jordbruksministern inte lyssnar till denna vädjan utan begivit sig till annan del av salen för samspråk med annan ledamot i något annat ärende. Ett par andra ledamöters bemödande att fästa hans uppmärksamhet på denna vädjan ser jag även vara förgäves."
i-RqegoDd9cq2f5CfNKAvqeV,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,1.0,0.0,1978/79 54-55
i-STs4XVz5EgHswrkHoCXVCJ,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,Berörda telegram var så lydande: Paris ?/u.
i-XSCfSyPSBu27pmwJweHh4x,riksdagen-records\data\1870\prot-1870--fk--0217.xml,https://betalab.kb.se/prot-1870--fk--0217/prot_1870__fk__0217-005.jp2/_view ,6,0.0,0.0,"Afven om Kammaren till syftningen gillar Friherre Raabs motion, tror jag icke att beslut deröfver bör omedelbart fattas, då svårigheter vid den föreslagna förändringen möjligen kunna möta, och upplysningar i detta afseende böra inhemtas af Kammarens och möjligen äfven Riksdagens Kansli. Jag hemställer derföre, att motionen måtte remitteras till Kammarens tillfälliga Utskott N:o 2."
i-2WuVpJsL7g76if1H9H1JPU,riksdagen-records\data\1934\prot-1934--ak--014.xml,https://betalab.kb.se/prot-1934--ak--14/prot_1934__ak__14-019.jp2/_view ,20,0.0,0.0,"Det var detta jag önskade framhålla, herr talman."
i-9nvnxKt4aPtFBRczmH8CTn,riksdagen-records\data\1899\prot-1899--fk--030.xml,https://betalab.kb.se/prot-1899--fk--30/prot_1899__fk__30-010.jp2/_view ,11,0.0,0.0,"n:o 32, angående civile tjensteinnehafvares rätt till pension af staten m. m.;"
i-CvBqwuYT8NDQeucVjDXkiu,riksdagen-records\data\1969\prot-1969--ak--036.xml,https://betalab.kb.se/prot-1969-höst-ak--36/prot_1969_höst_ak__36-011.jp2/_view ,12,0.0,0.0,"Jag har här en lång rad tidningsurklipp, som talar sitt tydliga språk, och jag skall ta mig friheten att citera några rubriker och kanske också någon text."
i-T1p4jJEEHBLmWkBfykY4Jp,riksdagen-records\data\1893\prot-1893--ak--032.xml,https://betalab.kb.se/prot-1893--ak--32/prot_1893__ak__32-054.jp2/_view ,55,0.0,0.0,"Om en omorganisation af sjömanscorpsen skall ega rum — och jag vill medgifva, att det är många skäl, som tala för denna sak — så är det väl alldeles tydligt och klart, att antagningstiden bör förkortas vida mer än Kongl. Maj:t föreslagit. Förslaget om antagningstiden är, enligt mitt förmenande, icke lyckadt, och med hela förslaget, sådant det föreligger, torde icke vara mycket vunnet. Af statsrådsprotokollet framgår, att tillgången på stammanskapet vid mobilisering skulle blifva mindre än hvad den nu är. Man säger, att minskningen är blott ett par hundra man, men det är ju ingalunda obetydligt. Nu har visserligen herr statsrådet och chefen för sjöförsvarsdepartementet lemnat upplysningar, huru enligt hans beräkningar med stammanskapet och för detta stamanstälde det skulle ställa sig, och dervid kommit till det resultat, att man enligt förslaget vid mobilisering skulle få 14 man mera. Men det torde medgifvas, att äfven om dessa beräkningar hålla hvad de lofva, så är vinsten af den föreslagna organisationen vid en mobilisering högst obetydlig."
i-2crWfyBkpsjoQkaPmY9uFJ,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,"nr 401, i anledning av Kungl. Maj:ts proposition, nr 43, med förslag till kungörelse angående vissa ändringar i kungörelsen den 15 juni 1923 (vr 266) med allmänna grunder för dyrtidstillägg åt f. d. befattningshavare i statens tjänst m. fl. pensionärer; och"
i-TDqdkzVLSYZQWEhHusDV3N,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,till jordbruksutskottet motionerna:
i-W6VdGBrBnW7AFGn7S46X4E,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"Näringsutskottets betänkanden 1901/82:40 Mineralpolitik.: 752 -s: Vs crerss tera SKissd a ELSE 1981/82:44 Statens provningsanstalts organisation, m. m. ......"
i-9rU6H8LPUDHv42HnqQeKjf,riksdagen-records\data\1905\prot-1905--ak--062.xml,https://betalab.kb.se/prot-1905--ak--62/prot_1905__ak__62-035.jp2/_view ,36,0.0,0.0,Riksdagen lämnade härtill sitt bifall.
i-XamqF4vTsudcCGGYefGigb,riksdagen-records\data\1887\prot-1887-majjul-fk--018.xml,https://betalab.kb.se/prot-1887-majjul-fk--18/prot_1887_majjul_fk__18-020.jp2/_view ,21,1.0,0.0,(Forts.)
i-5R3q28qsqztAGriNt7gxtj,riksdagen-records\data\1918\prot-1918--ak--022.xml,https://betalab.kb.se/prot-1918--ak--22/prot_1918__ak__22-054.jp2/_view ,55,0.0,0.0,"1 mom. Granskning av de skattskyldigas deklarationer verkställes av vederbörande beskattningsnämnds ordförande med biträde i varje särskilt fall av den ledamot, beskattningsnämnden utser, den av Kungl. Maj:ts befallningshavande förordnade ledamoten av taxeringsnämnd samt kronans ombud hos prövningsnämnd."
i-Xq3PT3XS5os5Mx8XtqhqLM,riksdagen-records\data\1897\prot-1897--ak--023.xml,https://betalab.kb.se/prot-1897--ak--23/prot_1897__ak__23-044.jp2/_view ,45,0.0,0.0,"Utskottet har emellertid afstyrkt min motion, på samma gång utskottet likväl vågar hängifva sig åt den sangviniska förhoppning, »att regeringen, i den mån sådant är möjligt, skall söka tillmötesgå Riksdagens önskningar i detta fall.> Men då nu utskottet vet, att, trots det att Riksdagen i fjol skref och begärde en ändring af mötestiden, Kongl. Maj:t icke gjorde något åt saken, kan man då tänka sig, att, om Riksdagen nu icke skulle skrifva något, Kongl. Maj:t skulle göra någonting? Jag kan åtminstone icke vara så sangvinisk, utan tror, att regeringen fortfarande skall stå qvar på samma ståndpunkt, om man icke gifver den någon påminnelse. Derför tror jag också för min del, att det finnes skäl för att bifalla min motion, och jag ber på grund häraf att få yrka afslag å utskottets hemställan och bifall till motionen."
i-ExUtKfrhkXY5VYZgKbTBgR,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,Kammaren åtskildes. In fidem
